6028	61	14584
5326	10	4612
2337	16	456
3807	195	5313
7900	2	83
39	4	546
1765	21	739
18	15	5115
18	15	5637
18	15	3399
18	15	1754
18	15	6352
7228	274	3168
3782	48	13
10228	28	11
8415	164	2098
5452	201	35
5787	182	5992
11546	801	8504
612	2	802
291	45	5932
4824	160	4824
6320	7	1037
683	51	0
683	1	157
683	14	5332
7292	75	1630
4388	12	2578
6855	76	22
1340	0	4400
309	9	1280
1300	7	627
10726	114	6
560	9	1176
4590	6	404
208	156	66
208	156	7334
208	156	6825
7777	77	7853
7043	19	2101
4128	26	3939
13770	103	5764
8904	29	8
5580	13	5302
8593	24	42
130	56	2956
9733	29	10
7502	7	6302
7622	70	6269
1928	154	3181
1169	8	119
2041	1	134
13414	954	2588
166	71	5387
929	286	9884
4658	27	36
599	11	3387
5847	12	54
287	32	2278
1046	14	1573
1046	8	367
3719	0	1320
4727	76	22
1808	10	5795
2389	0	2258
2593	46	51
4580	455	25
2217	51	0
5170	191	8818
12750	1075	8200
1353	7	4045
5225	0	2243
8475	489	2
8475	278	2
5458	68	15
3123	39	1179
9111	35	102
6374	14	2819
163	3	7361
163	9	3818
6057	10	3035
6938	25	0
5393	49	20
2542	343	491
6110	2	214
65	32	1789
1281	10	6172
1042	0	1637
11316	134	280
4008	53	78
406	422	11862
1774	65	11883
8496	12	195
117	4	4560
117	4	788
117	4	8289
1278	13	1536
5559	69	2538
1	18	4933
1	18	3332
1	18	10712
1	18	2809
1	18	7793
8409	7	5853
11908	24	0
9605	201	35
10389	29	10
6847	10	6838
3528	2	65
5727	1	153
3715	6	9179
3007	236	1370
10708	121	25
955	38	388
5509	131	112
1343	19	1890
1004	132	91
3010	21	2985
1285	6	3488
5888	59	10
8181	29	9
4803	227	351
2339	6	4028
2339	14	920
1701	95	10667
1701	95	8896
8473	86	924
9604	45	831
8045	29	9
1800	46	51
1421	0	305
1421	35	3
1421	10	1122
7812	0	1623
9549	42	2488
437	346	7808
437	346	4018
4717	8	81
4717	8	403
4717	76	22
1695	0	2174
461	39	7200
49	3	1125
7813	163	1933
3926	0	4460
8044	5	1813
740	13	706
740	0	643
888	89	7107
1011	182	8245
1011	259	5017
3729	609	9070
7326	489	2
177	3	6604
2563	0	5400
3823	0	3601
716	34	2119
716	0	647
10114	29	8
9571	352	395
34	3	2363
34	22	7986
4451	41	15
384	9	2992
62	78	2884
62	78	7582
5794	28	11
3712	33	2117
8948	110	11865
204	47	1176
204	150	2934
6030	68	109
1920	0	247
1058	9	765
1058	9	3355
4174	321	989
566	26	574
566	71	4088
2880	13	1685
4996	105	1094
6479	0	46
6239	23	8217
4626	7	4981
3562	167	5484
3270	11	7799
3174	1	3436
7074	82	9916
4337	21	118
833	219	1964
1166	5	17
1385	10	3484
486	26	79
82	506	4001
82	123	855
82	141	1060
4043	5	5
9377	658	6384
479	3	6996
638	591	3197
98	269	8040
3167	151	5980
11883	551	11651
8488	118	542
1664	445	2
5423	17	1
11978	24	494
3393	12	323
2938	1	66
10478	178	2
10478	17	1
1113	56	2319
1942	25	121
1818	48	13
7232	409	5908
7485	3	2016
1339	1	347
1586	42	9435
676	93	1334
676	1	348
676	76	22
428	64	2185
4712	22	6849
3366	61	46
3743	49	1461
214	22	9832
2530	5	120
77	170	756
77	170	11553
77	56	4774
10514	294	2
1335	74	1688
1915	473	6826
2220	0	5713
5931	2	1181
12805	113	6
5228	75	349
8	58	7418
8	30	11441
8	30	8188
8	30	11261
776	42	2106
1450	45	1267
1316	119	6946
1316	119	5931
7530	1	110
4687	20	397
8528	421	229
443	123	30
443	212	9071
578	136	526
717	431	4611
717	431	835
296	4	3950
13333	11	3715
12505	939	10011
9565	132	100
4180	21	69
183	67	6652
1501	8	69
1939	2	687
3442	1	266
991	170	5980
991	170	833
6165	12	12
25	120	6986
8899	349	929
8492	159	8492
5263	1	181
5991	75	3045
5411	13	1251
1970	94	12
10301	55	7496
7663	499	4192
5825	0	461
9732	61	289
3830	10	3950
4888	12	29
7254	327	2
5859	51	0
9131	35	3
268	3	6875
11560	5	53
9513	60	521
535	295	3882
472	87	84
5206	180	1476
4739	77	6656
165	21	45
1135	127	8690
1076	19	5174
1076	19	5336
12583	86	943
11579	5	31
3381	27	8205
131	30	873
6263	61	1444
6263	79	15
3060	942	7350
9271	0	4049
3645	12	8341
19	15	1583
19	15	2609
19	15	4102
19	15	2775
19	15	5897
132	170	1793
132	56	2249
132	56	12206
132	56	6422
132	56	5045
132	56	6096
1045	313	10026
4288	91	617
333	71	2530
3892	161	8320
3892	72	199
13961	186	9250
1667	10	404
2377	2	361
1221	49	568
13827	134	414
4253	37	47
6860	190	11555
1608	168	3186
10740	64	8961
4165	34	1015
13248	17	1
5455	65	634
1253	15	3885
56	11	3883
793	31	86
1402	33	1261
7808	42	387
11821	155	12490
5406	207	2
2274	7	1258
5114	5	17
6253	48	419
6722	181	6098
9720	83	8845
7926	448	9036
115	3	8027
115	3	3866
115	9	2047
4290	69	1771
3336	1	0
1748	31	600
197	9	5960
197	22	1337
10959	114	6
1018	240	6825
1033	241	4464
4198	61	11721
4405	34	701
458	26	133
458	26	486
4361	16	18
5979	13	2022
3620	0	2214
2117	107	2145
8346	380	3553
5574	180	2357
244	22	597
1505	0	1016
816	146	263
2540	12	29
821	187	11222
821	187	10879
5320	6	3724
8285	255	11136
7488	20	60
7488	20	2506
5769	93	2966
6791	14	74
1252	1	6677
4960	8	1079
2958	53	4650
8631	234	13135
1057	147	128
3661	2	220
1471	23	11558
6171	12	12
5109	6	4127
5513	45	264
5265	150	1974
156	11	3047
156	44	6920
156	44	1180
5853	46	195
2732	13	5970
5985	38	376
1832	77	6648
1832	276	5925
1832	5	105
48	85	11204
48	85	10344
48	85	10968
48	85	8344
4645	40	6097
3627	0	2892
3627	0	2770
705	73	896
6248	70	2967
6248	5	53
2529	10	5647
5463	92	4777
3233	151	13667
3578	77	5683
3578	5	33
1787	33	2425
1787	1	228
12784	315	8456
355	309	6240
8212	25	14
2984	152	954
2984	29	162
1358	42	11853
174	9	3670
11618	111	6
3051	1	121
1349	226	9303
7713	2	556
8945	21	145
7283	27	1165
985	13	2528
9541	111	6
232	19	5791
320	120	9618
1140	63	1445
1671	7	2817
11991	11	7239
4742	20	13018
4742	17	4
402	169	7496
402	44	785
7797	20	577
6045	394	4379
8621	2	65
9721	372	3066
99	3	1418
99	9	4532
389	38	650
10244	2	38
51	11	6255
6230	373	13740
11548	24	12196
5776	31	242
1320	430	717
3735	3	5915
1102	60	1467
294	88	14
294	173	2237
7377	311	5487
391	15	5005
14622	692	12983
2395	31	8402
436	102	6681
2403	10	2380
1429	4	1011
1429	4	12839
7963	64	10569
10321	2	6204
3183	6	2002
2976	425	274
5773	3	5817
905	187	988
905	187	1171
905	150	5315
635	38	388
2013	42	279
1742	20	223
3154	304	75
3132	40	885
2005	100	3371
1994	21	530
595	26	183
595	26	3323
2571	102	4697
1105	3	6764
791	65	319
7523	23	10181
3771	12	59
300	9	2183
28	4	4222
28	4	9186
28	4	5940
28	4	8163
984	21	220
8640	73	431
8078	73	670
3760	20	315
2690	230	0
11962	17	4
9208	64	8687
6808	35	3
3666	93	2356
85	416	9066
85	23	13816
2693	29	4052
2471	13	734
6178	2	95
861	41	122
418	5	108
7367	245	5988
529	40	3511
4457	31	1181
1397	93	6781
1397	1	157
10325	29	10
884	39	3702
8009	5	9347
26	15	4593
26	15	4282
26	15	3465
26	15	2659
26	15	5856
669	6	607
14	47	6690
14	47	6841
5019	34	6405
10566	64	10184
799	7	5129
13084	103	20
10770	59	7
603	33	5439
603	8	95
70	9	1500
70	9	3870
70	9	2662
2767	45	831
8802	114	6
8802	237	8797
1949	1	396
1431	339	441
11179	355	416
2816	53	46
1989	14	1688
916	0	5534
13853	177	27
1876	5	4692
4817	61	1968
2033	22	3516
4218	25	0
345	37	932
1093	8	257
4368	53	369
922	8	209
10926	24	9660
5286	1	313
562	13	1303
1372	273	2946
2470	6	685
2470	81	9795
1906	34	1581
1161	0	1592
6924	39	3448
4271	16	21
1043	3	1151
87	145	858
87	145	720
1380	5	120
4307	6	8919
6948	704	8075
35	263	3143
8657	28	11
3876	0	401
1211	40	974
3787	471	8
947	97	11144
6401	35	3
102	36	6309
3382	99	697
322	253	1026
11279	476	3511
8946	19	6711
6453	51	0
5543	69	6496
4677	135	9511
12777	15	8496
6193	59	8
3756	68	40
3756	20	315
5942	27	11880
3448	37	115
4643	217	467
5921	21	801
11007	5	5
4968	310	355
8699	111	6
10449	60	880
1640	129	2714
8723	131	13036
398	40	822
2499	128	6222
10574	50	6532
2343	495	0
5096	0	7787
2478	90	997
5717	16	96
7324	210	1240
304	52	4307
304	52	5396
2523	210	9485
583	40	2762
6264	235	2944
5441	42	8116
3837	74	46
10283	24	100
440	347	2890
1181	9	3198
2427	37	69
5353	160	5353
690	74	615
2697	22	984
3768	70	5222
9517	148	0
4072	6	3348
594	208	589
4819	6	235
187	123	50
187	123	36
8235	21	12432
7010	44	8507
9419	29	7
40	67	454
40	67	622
40	26	2093
495	295	5138
1536	1	142
10519	29	9
5652	51	0
704	37	6393
704	40	1261
7814	24	10848
9531	80	3251
5625	2	214
979	3	423
979	22	5921
4462	178	2
2329	5	9110
532	3	2091
1698	27	1290
7891	7	1828
3736	34	6492
13539	38	10761
9346	50	1858
2989	5	5
7345	6	11064
1790	12	32
6952	1	0
3379	2	186
5239	21	2985
6748	128	394
6748	103	426
4280	16	23
7188	42	9473
7188	311	5549
298	3	515
298	22	571
1778	158	176
2924	33	4125
2533	80	1585
3199	6	1239
6192	14	8218
7466	197	36
7924	2	4046
6441	486	415
14558	17	1
9344	28	11
9344	5	5
8646	29	7
2800	142	2917
9217	64	9504
10796	179	10796
12321	205	2
2863	17	1
1747	42	326
8166	2	10359
3308	1	110
3170	51	14
11751	60	2045
1918	6	3305
4021	75	528
4085	108	4221
8335	133	13415
4395	7	5299
6589	170	756
2930	110	13
2930	7	4397
2242	39	3514
11014	42	10319
2585	140	443
1585	1	200
23	15	3170
23	15	2301
8795	50	3045
3473	14	1337
10214	237	5530
96	15	1648
96	15	706
96	15	7530
390	9	3610
128	157	2385
826	0	1955
2001	101	8739
3685	49	9682
3136	97	9853
5704	55	991
2077	21	221
1596	0	5701
3449	51	3436
3449	1	516
8940	312	12510
6647	27	475
6647	17	1
6449	61	8891
2164	39	704
3860	10	963
2087	25	0
2904	341	9143
8510	24	0
7302	24	14
7338	52	4378
7338	52	2826
7408	457	1758
10641	45	156
4225	61	668
182	249	3783
7827	248	624
10039	5	5
3856	243	6980
3856	243	8291
742	88	44
742	88	2745
10259	127	6798
3027	37	758
2143	14	1849
8521	25	0
1992	16	67
1992	16	1253
820	169	77
4691	63	840
265	3	5424
4170	81	2533
524	9	1936
524	9	2769
6437	34	4469
2053	7	1615
11757	205	2
7003	80	6047
739	3	6158
11940	114	6
196	11	6245
2235	190	6355
9892	115	6
9892	50	3243
12432	32	4927
55	67	1867
1265	12	12
648	213	8447
4937	8	119
5964	13	1661
5964	0	6844
9716	0	1711
9212	64	1368
6325	350	1201
10275	355	371
11439	178	246
6232	590	4858
2261	12	4748
11518	5	5
807	33	211
2804	53	74
1298	249	799
1298	249	8030
520	0	601
520	27	6746
3673	12	373
3135	326	5746
4018	0	4686
1187	35	3
3295	0	211
11601	64	7516
8096	219	1964
32	11	2742
32	11	6165
32	11	4401
32	11	807
4171	74	728
6443	103	20
470	9	2870
4343	785	866
8641	65	92
5551	2	1569
9668	148	0
11853	104	640
10464	54	8
3566	38	459
3699	0	5647
8412	27	7032
469	21	1957
4792	12	29
3543	12	6832
2023	6	611
2023	6	4338
5047	6	9856
2841	117	12559
7729	55	41
5067	102	3092
2935	6	5416
303	1	313
8567	24	563
1270	88	159
3764	53	74
3764	137	1020
3850	1	883
6502	13	853
5677	75	3013
1557	21	244
891	153	1063
4534	1129	14763
314	41	255
5529	16	26
2653	5	39
9200	94	111
4519	7	4467
4519	7	5446
14140	24	27
8901	66	5830
4608	275	6478
2709	109	4747
3251	174	3203
4874	16	21
14336	17	1
1509	126	98
6146	20	8946
3217	1	71
6009	132	91
153	87	82
9378	517	9717
8110	80	3485
31	4	8345
31	4	11844
2824	1	609
3384	24	1416
1217	152	162
357	37	2980
403	9	683
552	8	65
2741	44	11876
660	8	366
7704	147	176
4481	49	191
4632	33	4032
1430	22	7497
2990	5	707
143	105	2848
119	9	4344
5669	7	1828
2637	40	1384
6529	20	12004
1428	8	106
4612	17	4
818	14	3886
430	514	3724
1696	76	204
541	13	996
541	0	1743
541	0	2243
2814	21	272
2400	136	1644
894	63	2046
12254	156	13418
8724	2	531
8724	27	510
7601	20	205
8373	0	9913
3750	137	4646
1846	33	421
9728	29	10
4039	55	2219
6286	27	674
3001	1	143
575	1	648
1262	14	2379
6830	8	2010
316	13	4558
2097	7	1314
966	56	2273
4538	33	1286
1739	10	3643
12305	247	0
4322	61	8600
1598	7	2080
38	3	10244
38	22	764
38	32	603
17	4	5401
17	4	6282
17	4	9270
8864	19	2035
2291	143	6006
746	2	268
4809	93	1548
249	106	1391
308	2	34
8999	82	11328
897	23	8884
4327	161	43
1977	51	0
2745	24	491
601	0	5665
3211	28	11
3009	12	12
6677	50	5604
2342	50	6528
2342	232	8961
3157	55	966
266	168	3538
266	116	2459
5093	0	7319
9171	236	91
1619	71	1353
292	11	1304
8715	68	4128
12524	24	14
6177	16	18
276	19	7175
12672	11	2331
7159	131	1419
674	50	8714
1866	10	3347
5226	48	13
104	47	4828
104	95	6561
243	220	5100
10002	237	5190
11514	50	10906
463	9	1937
1815	166	7481
1815	348	57
11701	49	11500
10966	237	5719
8177	5	28
5941	12	56
12454	286	12956
12454	17	4
3207	10	644
1388	2	227
5335	2	101
2003	51	14
543	33	4779
543	6	539
297	11	4853
1124	13	6702
2668	330	188
10446	54	8
1188	19	2360
1489	22	7339
6927	101	1588
321	75	601
3540	5	33
9775	31	2311
2070	22	12419
2560	1	648
1592	13	1952
2017	93	1334
370	3	3587
3934	33	799
4973	12	32
2360	2	1837
2801	19	637
7627	32	4665
235	7	2138
6061	20	315
1304	53	411
10125	57	7
1738	802	5939
1889	0	7790
10684	103	12294
6149	110	164
6149	5	1429
3168	65	319
3494	75	1889
12555	5	117
14662	286	8475
2673	66	5763
556	3	2729
556	22	7713
556	38	2933
5414	17	1
2135	276	2960
4942	488	156
850	173	129
6156	21	2836
865	137	711
2845	109	3583
2845	91	450
10778	29	7
6316	13	3668
6000	8	470
631	35	102
573	20	7686
3585	88	1140
1206	221	243
4353	39	1945
9966	83	9479
150	4	1633
785	43	6622
563	90	5361
8961	64	8694
6642	72	133
1937	31	287
6976	2	149
6976	5	11708
2869	1	136
21	15	6066
21	15	4483
21	15	2079
21	15	4196
21	15	2733
21	15	4874
13745	50	1629
8834	7	3800
47	3	8029
5912	10	5351
1673	3	525
3389	37	47
12225	414	0
6582	83	9673
2454	2	277
2627	137	5242
2503	51	157
505	2	439
12390	54	8
2840	81	6787
2425	34	1287
1493	0	644
1493	184	8783
5899	33	2991
5187	37	518
171	62	75
7951	83	4622
1616	10	2827
10366	86	48
1478	2	876
2915	61	13676
4988	79	4451
2179	2	265
698	44	3079
9158	5	39
2479	2	2010
7	412	1455
7	58	7697
7	58	8556
7	58	11345
7	30	10460
8153	132	91
12102	406	279
2651	0	3657
2184	12	599
2184	16	19
30	681	14406
2103	1	154
10287	7	2453
10345	111	6
10345	64	9065
4117	75	8165
425	22	8014
7443	47	4653
4956	80	2837
869	88	942
869	154	318
36	122	256
36	47	7530
8483	136	896
3065	128	1135
199	41	79
5875	7	1553
3478	77	487
2416	14	7016
3491	1	110
3491	501	7691
5953	6	8756
528	2	604
528	2	845
4169	20	8074
7824	152	87
4490	2	47
4490	21	306
5957	24	908
2282	8	58
4355	2	268
3610	53	7338
684	90	2846
2328	16	23
2359	136	5033
90	15	3911
90	15	2867
90	15	4936
90	15	1917
90	15	2331
5	4	5338
5	4	7063
5	4	8564
5	4	6024
5	4	7789
5	4	11672
5	4	716
5	4	6030
5	4	6648
5	4	4501
5	4	12668
5	4	4129
5	4	3168
5	4	8028
152	9	1362
152	9	1158
536	622	112
1892	61	9565
20	96	3816
20	96	2247
188	9	580
1408	20	223
0	520	3283
0	50	8072
0	196	239
0	23	9435
0	23	3031
0	23	11634
0	23	9439
0	23	11783
0	176	10956
1194	147	103
4176	51	0
4176	93	722
15	269	1890
15	125	3839
15	67	6034
15	71	4487
327	62	4996
3238	16	90
14783	876	11623
8941	25	14
7731	118	8458
7547	407	3463
8279	62	27
9	58	8509
2751	8	275
8308	89	167
7945	10	6666
11352	132	889
2118	2	530
9227	677	1092
12075	29	9
105	4	4602
63	73	5862
8522	27	11696
1734	12	557
1039	3	6606
5585	10	2808
841	347	7164
1074	334	13567
373	11	3194
702	46	1001
2821	404	10
4354	28	11
862	31	390
3390	49	8785
10126	0	6288
86	9	499
86	22	8085
5300	31	6155
8010	5	726
9740	352	395
75	156	8935
239	23	6054
10938	24	91
129	124	121
5451	217	467
3367	16	19
1780	39	374
1780	270	15
4154	79	24
356	7	2463
9817	24	450
9097	246	8066
10282	5	5
5597	72	15
1107	136	5420
1107	5	7224
892	319	8494
11555	1093	11335
4201	45	744
4201	55	402
1146	144	175
4229	20	60
4907	17	4
283	156	11814
283	124	129
1403	82	7252
1532	89	813
3444	8	298
255	41	432
1406	3	612
8159	2	234
8159	5	17
8159	10	6087
10363	17	1
2057	20	4266
4785	74	178
795	442	4534
2957	481	23
1470	255	11790
1470	42	9335
269	207	2
1398	172	1127
161	9	3130
12301	24	1839
405	117	1675
6347	410	2024
9275	49	157
10184	237	655
12222	89	2244
5665	2	215
1041	116	405
624	219	9805
14504	19	2192
178	52	1359
178	73	1789
46	52	6681
1237	260	3938
8376	64	908
339	353	9797
5081	270	595
522	155	208
8163	5	28
919	27	10229
279	43	622
3227	48	679
7897	35	3
10724	148	0
12804	24	0
819	5	105
2994	20	180
5760	0	2623
3188	191	5367
3188	10	5737
162	30	2693
7429	67	9041
5245	0	8538
211	2	81
211	0	4737
4065	0	5096
4065	10	6590
146	127	3065
4472	8	174
913	3	6925
1120	152	128
4050	40	6568
8329	29	3490
1159	14	2218
1337	7	3473
5680	180	1674
7393	354	100
1314	101	3107
1091	61	1492
2315	8	272
7699	8	49
652	34	3026
652	7	5653
7197	222	11182
354	44	9290
1081	158	87
1801	46	1001
270	23	9588
4066	3	681
7050	10	6518
4581	20	205
7802	5	17
371	356	9589
3683	33	888
3683	8	49
958	13	914
6008	1	206
7847	11	3492
5620	0	1693
4172	12	52
1885	0	421
454	39	948
7645	50	1151
1980	29	872
8047	52	3715
2941	22	2221
2687	109	3722
11441	59	7
1719	73	3665
5762	46	386
5132	38	459
6184	159	6184
42	23	7001
42	23	10160
42	176	9532
1267	44	834
1635	23	11131
1984	140	589
875	3	4530
1207	417	8532
120	4	5567
11320	57	9
514	344	7549
4005	0	3710
765	8	972
765	82	2522
4568	180	873
7874	83	3382
5505	16	96
1268	14	286
2743	37	86
896	8	300
1165	96	2627
6673	129	5343
13030	35	3
1811	31	215
3963	37	38
1511	28	11
84	173	124
11366	55	1054
1862	289	6729
5001	244	13513
1576	240	11118
1576	240	6124
5089	6	849
7166	69	4678
2727	0	912
3805	21	3289
9538	17	4
5294	74	500
7770	21	58
2037	1	124
7113	69	1993
352	34	1485
392	14	63
1016	0	1055
3634	16	23
504	19	10141
504	19	3525
504	19	1192
293	390	1624
293	253	4161
6806	79	122
544	44	9953
5950	92	2042
88	52	4962
88	52	3234
3347	10	3580
3377	1	332
10379	59	7
1017	144	158
1017	583	1419
138	66	2550
8568	134	8427
6111	39	459
125	64	71
215	3	308
420	39	2206
605	15	3165
6341	48	164
2303	27	897
10207	66	9192
4634	60	4015
10629	13	4311
14585	905	14448
6118	42	1010
7469	30	1796
14683	192	64
13681	197	14
11384	188	942
11814	148	283
350	23	12322
5988	778	6826
2468	95	9168
413	33	686
111	11	4669
111	11	3235
13110	24	570
5234	12	8619
5234	14	2815
4342	211	5641
2188	20	649
1226	1	142
1292	8	99
2844	49	8205
2139	12	2795
4459	0	1693
1084	90	817
6464	13	1838
148	3	4121
9404	17	1
11638	24	0
4164	16	18
1164	7	3238
275	32	748
2572	13	4384
8348	3	7388
625	0	359
226	45	1964
106	3	2069
7922	38	704
4557	0	8583
3375	53	63
3375	8	145
7654	5	108
7142	5	150
13069	134	3078
1816	664	1841
9259	17	1
2847	60	6469
2797	22	2496
4900	221	273
329	575	6682
9598	160	9598
5219	98	11968
4320	11	1264
3383	37	1058
9642	24	0
650	40	4315
650	40	5514
1312	326	5746
736	138	1847
10205	156	12894
432	26	750
80	267	5029
2513	6	5491
490	14	1350
490	14	1098
490	8	317
140	11	4033
1172	21	5999
3280	263	7133
4027	6	5370
4027	8	86
3692	48	281
5138	298	535
191	50	8322
6428	24	0
5131	16	67
101	9	3919
10236	194	4344
1662	0	662
1662	459	5066
6754	2	4852
6914	0	1523
12373	29	7
665	21	1189
8826	43	2296
598	2	2137
2811	0	3544
2811	10	6379
10828	54	8
1324	246	1765
6180	17	1
1518	149	131
12152	562	491
60	133	8340
60	133	13656
1453	249	5990
4081	21	202
4284	0	2436
3262	158	113
3423	72	126
3459	16	23
3459	8	197
6795	256	6702
14658	103	85
1534	211	85
13216	132	350
3287	54	10
260	9	1230
260	9	1144
1040	3	4830
1040	3	6333
5734	48	13
13999	630	1210
5432	17	4
1740	25	0
4269	77	1458
13352	640	1112
331	37	1317
3541	91	563
216	15	3781
6545	72	15
2078	97	20
523	11	7420
523	11	5055
12669	160	12669
1594	140	4958
1594	62	110
1834	126	55
2302	16	23
990	270	1288
990	72	476
11163	86	222
2199	6	1124
3025	7	2049
11756	348	12325
9593	77	5165
5628	13	3028
1639	1	648
7476	73	2666
7519	131	8653
9633	29	7
2024	10	3209
5243	20	708
2219	56	4039
11779	86	193
655	24	0
5309	33	6264
7513	113	6
2730	6	10232
584	76	22
1685	14	4269
9738	29	8
10510	45	544
6396	110	13
6396	7	1792
180	19	2109
527	21	465
571	10	2521
37	171	15
37	67	1259
37	67	4332
37	67	5081
168	56	10271
9780	13	7449
8873	29	10
712	64	1502
3175	189	8656
1660	1	143
2912	0	3813
2399	6	8046
1851	12	184
1851	200	2404
8520	377	6302
3753	49	8545
3824	5	5
838	13	5420
1196	235	3382
9529	148	0
7783	17	1
1258	53	74
1258	14	4418
1258	296	30
3142	25	0
3142	362	7229
1581	129	807
9205	112	6
3102	37	758
11200	113	6
973	88	159
3487	37	101
3898	272	5155
11171	204	2
3087	21	301
3087	49	6698
7577	349	929
1606	8	664
76	56	8436
1355	0	545
1355	73	5199
570	23	10258
9581	559	6483
8083	47	3744
1773	14	286
3556	282	13
849	0	1935
4012	42	7464
8100	255	617
1208	95	1323
1208	11	3542
4950	282	11557
6005	12	54
267	10	1935
11608	177	0
6558	5	53
5623	805	2
5623	27	674
976	146	131
1578	13	853
9722	42	7060
13790	279	3190
1498	55	41
3530	0	3356
6136	5	31
3441	34	1420
6536	42	11418
114	189	11384
114	87	344
1329	292	5328
4060	78	5465
1000	19	5817
5488	139	640
653	92	3191
557	11	5185
557	219	519
5901	12	54
262	224	9293
262	63	594
135	172	498
135	124	142
135	124	1026
45	22	6439
45	32	882
11845	627	12682
424	125	3291
3565	10	3752
290	484	12
4674	2	73
8906	45	264
5646	151	5746
2086	109	1024
4068	0	1893
3	36	12721
3	36	4101
3	36	2987
3	36	1357
3	36	5461
3	36	7373
3	36	2082
3	36	549
3	36	4677
3	36	4905
3	36	8120
630	99	3808
4420	12	12
2321	33	7858
10621	54	9
1451	1	36
1451	1	0
1451	261	5258
69	3	6494
69	3	7439
69	9	2261
69	32	561
10719	86	48
5874	81	5218
1859	20	577
480	4	6350
6961	45	415
1609	4	7106
1609	4	1548
1609	4	13289
874	19	2412
43	23	11802
1029	12	51
1480	75	1942
1786	0	1204
10083	59	10
385	37	687
185	3	4126
185	3	3917
59	47	3810
59	11	5566
1246	64	1737
666	22	2884
2045	2	429
2045	274	454
4618	27	43
1900	45	264
6634	135	1092
408	33	2372
408	14	921
2607	19	2449
10426	54	10
4102	1	114
812	8	95
277	32	2647
306	9	1952
2851	98	12117
2312	158	172
512	12	137
2183	6	4395
4020	5	16
4953	8	7067
1245	14	324
4938	5	16
9796	0	606
5189	12	7952
1753	1	30
8801	50	3394
53	4	11896
8270	59	10
95	9	5494
4635	12	7847
493	14	829
1703	1	173
2278	12	196
2052	10	2015
951	158	128
951	158	162
9839	11	5444
8721	25	0
923	33	356
923	8	47
2826	31	558
1176	33	5026
1525	37	995
1525	40	2808
723	5	116
1597	0	1705
533	9	949
1218	2	876
1218	68	2458
1218	68	15
4400	61	12408
4400	161	2195
9927	54	10
10468	54	8
79	125	5387
79	67	3843
360	134	2506
189	3	1958
189	9	1582
144	9	1814
144	32	1679
1143	60	1746
2663	10	2850
338	1	125
895	28	61
1528	109	2963
2532	0	2113
6607	97	1435
14155	24	147
1683	106	5861
12059	118	8836
639	23	9942
3776	25	0
545	13	7034
2422	45	264
1425	1	136
10298	522	406
4475	211	11678
4109	643	2962
6187	2	275
5520	0	2595
462	11	4009
462	11	2017
8578	525	13673
12200	94	224
2818	2	1105
5648	162	9698
2518	0	2372
555	10	421
142	172	498
5515	21	257
92	66	4609
92	66	165
92	66	1855
6213	61	289
1141	27	783
4077	7	1285
6614	12	54
10273	59	9
10273	59	10
2304	16	26
2042	74	7700
4183	20	180
4751	0	6262
4315	0	2598
4710	102	1209
1603	146	4873
122	41	424
122	26	133
934	109	4084
9288	20	13703
6654	20	232
6131	228	8979
7105	7	5259
2276	46	12
194	3	1443
1723	254	13
1723	8	845
5592	53	46
1151	68	212
1151	89	3522
988	147	160
7681	32	3863
703	41	4855
703	26	62
574	269	8387
3879	16	19
5221	7	1466
6483	558	4998
548	19	622
4153	51	27
4291	22	7126
1239	77	1971
1486	1	143
233	38	331
3125	53	74
10163	186	57
3817	14	7742
29	11	1292
29	11	8967
29	11	787
5177	17	4
586	67	3572
1458	260	3721
9512	113	6
7979	45	8497
2686	3	4290
359	10	460
4156	2	560
11986	23	13555
3209	10	3099
1066	8	600
9075	238	10941
1474	1	129
6455	20	2607
6225	68	15
6142	50	10677
2177	5	17
5560	0	2473
6615	5	39
13704	465	3019
455	105	249
3399	81	987
9364	158	87
3427	95	7487
89	4	3483
10922	178	246
289	60	1650
289	60	4385
2783	51	30
2783	1	230
551	34	2491
1044	41	566
1044	41	752
11549	279	11012
1506	68	15
1506	72	183
719	245	3355
1449	0	909
744	44	6310
921	7	775
4970	8	70
4059	8	600
4210	73	4177
2925	0	1835
5188	288	3936
242	9	5094
429	3	2774
9970	189	10216
930	48	679
4062	7	3799
1791	62	153
24	26	486
24	78	5639
4025	6	5627
81	32	2170
4	18	5351
4	18	1353
4	18	1521
4	18	3477
4	18	623
4	18	6647
4	18	14215
4	18	4340
4	18	13615
4	18	9627
4	18	3422
4	18	8208
5511	498	1546
471	0	1545
3740	8	86
383	60	7822
7656	91	908
1272	100	818
2079	783	1870
6299	79	155
3883	6	2892
12	47	1331
12	95	5064
12	95	1403
12	11	2037
12	11	789
12	11	2483
12	11	2515
12	11	3869
12	11	4898
12	11	4983
12	11	3336
12	11	2540
10490	27	5528
987	5	31
254	307	2931
1613	14	4680
68	9	392
280	19	5905
5048	1	4298
3853	1	66
1988	270	433
13491	227	1349
1833	12	196
1833	733	4497
4494	310	872
7787	7	5231
5301	12	54
2575	39	1525
179	251	7416
4798	49	10394
6657	45	354
238	44	7180
238	44	9836
2348	1	313
1769	38	353
5100	12	56
6122	2	1315
6122	2	186
6122	0	1013
9760	17	1
7351	110	281
498	88	44
2432	51	14
2432	12	111
1670	12	52
1149	27	783
446	93	1192
