6496	311	5004
6255	46	51
152	22	316
9571	29	416
8963	227	13031
7093	89	167
13741	177	124
2685	42	8038
442	20	675
382	255	1608
2285	1	143
118	22	1184
5066	472	9022
922	101	5218
12245	2	1346
513	123	0
7891	42	387
468	9	1680
7126	25	42
76	56	10276
95	38	4356
8701	61	608
3021	74	7155
1275	285	2063
2681	174	1359
3294	69	10545
4404	12	111
453	202	2
2883	0	78
535	30	10323
1611	221	243
8711	24	100
2055	31	530
1621	17	4
70	3	5010
1136	31	1133
837	20	60
1	18	5185
5	4	2274
1687	8	47
10307	28	11
3819	957	570
9462	207	2
1516	117	100
12084	25	75
415	44	6961
11166	177	0
277	9	3492
3497	43	2105
3852	1	332
4876	151	6552
876	3	5620
103	145	11974
3978	6	7927
2091	10	565
1113	56	10161
1143	287	737
3627	7	4483
7168	2	34
363	34	2133
46	73	5844
702	46	51
2035	20	6342
440	62	27
2409	5	5182
1827	300	4257
2334	49	43
2876	20	2825
2576	217	467
2031	48	13
3441	662	5754
5387	20	1160
91	384	2004
3987	215	6578
349	21	2695
6330	35	3
13560	177	124
8695	113	6
18	15	3693
5797	13	4273
2077	7	4971
1436	3	4503
13	169	132
885	5	105
10019	7	3708
9836	132	8478
6505	25	14
7690	22	7412
3	36	3964
5808	275	7529
6593	25	0
53	4	10964
6447	64	12647
9358	355	395
45	9	2612
1413	12	4857
4259	9	5570
12699	834	12019
8663	2	439
5626	6	6914
11173	24	27
605	4	9913
7852	5	53
443	88	1398
8669	183	2
10477	139	207
13192	25	0
4487	27	1092
28	4	10039
4213	5	236
3165	1	2299
2753	7	3444
1340	2	429
9036	64	7892
11096	2	214
14	47	2548
2383	74	705
1269	0	957
2430	159	2430
12879	233	13049
2790	6	2152
6659	25	0
2539	16	18
30	23	1761
6383	2	1430
5298	8	194
2019	82	7874
12	11	4834
3041	12	184
2308	5	116
994	3	7803
12261	116	252
10111	13	4170
3917	35	3
5366	220	2560
257	32	775
3323	26	1962
5867	39	3514
477	261	6039
5539	395	7423
5637	6	6490
169	3	2713
612	7	3655
7130	79	15
1941	0	921
1787	12	29
5239	61	737
88	52	5044
469	21	556
1788	2	301
338	17	1
972	38	1871
5441	68	62
943	85	7401
1397	6	716
2469	46	290
38	9	1441
3499	39	3873
11708	4	1241
550	4	7087
1722	7	4638
1734	1	97
13258	148	75
10777	113	6
2287	69	987
909	27	674
5051	118	9073
797	116	405
67	15	7551
10874	788	6121
2286	147	87
1354	31	119
10680	159	10680
68	9	1457
4175	53	777
6221	482	10807
124	23	13217
785	128	146
1584	60	6263
3306	143	7081
306	3	4478
2448	5	120
1664	6	8775
2508	6	9497
578	255	450
5786	0	935
103	392	113
219	41	122
7557	17	1
1418	25	0
620	13	2130
118	9	4407
3617	0	1864
3630	12	9839
1897	1	0
6648	25	0
334	9	1397
86	9	4843
10173	50	9131
1620	825	673
1720	89	813
2052	0	3727
9092	19	5404
882	6	5875
26	15	2183
587	8	393
11767	7	3954
2081	21	218
6776	76	22
1159	14	9040
7081	320	1772
202	3	5419
7336	28	11
1615	33	830
1283	21	123
314	26	15
3874	12	196
4530	20	1188
1754	84	12202
7430	55	77
1625	0	1955
133	26	333
69	38	4356
1843	277	8004
5906	79	122
93	19	4219
7641	70	1437
1256	91	890
1438	329	602
2114	75	1954
184	11	1708
31	4	8147
394	127	8169
6543	54	7
7220	10	564
12780	19	5605
2044	14	1935
2110	5	7394
9356	312	8351
3729	65	138
684	23	4774
10522	236	450
3137	33	7269
2624	70	4563
5660	6	8871
280	19	5373
1762	517	3285
386	47	4792
7073	20	397
6041	2	1931
1318	27	10364
2492	0	1755
10840	373	105
588	7	1610
1489	3	6220
188	3	4111
3	36	1878
1475	238	9512
5228	107	3893
2948	11	5325
4301	437	10
5543	250	41
12288	24	100
5263	1	136
3212	20	280
12735	254	13
875	3	3516
402	44	808
10872	24	20
2190	140	513
269	43	5562
26	15	4280
723	2	370
584	6	791
6285	131	8653
10686	45	402
5983	38	376
5152	91	797
521	35	3
8204	112	6
194	9	2849
468	32	1379
4056	12	9818
107	157	975
6884	7	1682
1362	8	152
4073	6	460
2330	1	0
5891	77	4867
8132	0	8102
2019	94	140
8187	22	6329
32	11	6182
398	37	5983
10822	29	7
5688	6	8121
2609	46	14
2287	65	92
683	33	2638
912	7	5505
6268	35	3
4614	2	1934
128	157	3126
2139	99	3963
225	116	1112
3	185	13136
36	156	7119
4270	31	118
10529	11	5621
32	11	4350
86	9	1206
7	30	10087
923	16	456
2656	107	6953
2065	100	484
12690	60	4933
606	13	4819
1255	65	92
7957	23	9439
12151	406	506
4848	1	44
3231	79	122
1201	351	279
687	3	1380
7119	23	12091
4785	16	23
3447	6	2852
3509	2	2490
12687	197	127
3433	63	201
4171	48	13
4623	8	241
7764	52	6733
6686	17	1
1	18	2901
4269	259	3230
1564	40	375
3831	92	2107
16	4	824
4246	40	9458
1093	14	546
91	23	11953
4	18	6632
354	486	164
633	792	633
3273	29	87
3861	61	383
12591	669	10374
254	308	638
38	9	5179
472	63	1575
642	363	11390
5977	0	3644
11201	54	8
7697	164	2291
10810	54	8
7	461	2873
869	391	329
3666	195	7404
8450	5	5
2813	35	3
45	9	585
1280	16	19
3118	61	668
1287	31	272
77	56	8291
4472	17	4
533	9	303
10790	20	504
6681	12	290
1150	252	322
1950	7	3814
3583	109	3283
5579	7	3796
6216	20	504
13349	120	8065
6591	49	1477
864	1	609
5449	72	24
23	15	1689
462	11	2778
4612	0	2602
573	2	220
8924	121	112
6471	51	36
1348	26	212
13520	197	27
3832	49	8071
5336	0	1284
403	281	1289
2972	162	9410
7627	9	5548
73	3	9590
526	31	161
7278	35	3
3847	1	125
137	12	137
7609	118	295
8380	444	2
2595	0	1990
9906	59	7
1385	184	686
7563	142	3012
11249	57	9
1168	53	46
1021	32	1657
6107	17	1
2106	43	8680
33	4	5359
3689	25	0
6324	7	4745
6705	5	5
7801	57	9
7135	94	2702
8019	5	28
123	3	1713
432	67	803
5824	397	12027
9683	66	11550
1016	21	1105
95	32	1377
722	35	3
741	5	17
62	78	4154
3	185	14111
1945	40	1894
4454	71	4265
304	52	3156
1719	132	91
1721	5	1813
2010	22	656
10077	223	3688
26	15	5896
9966	7	6420
8	58	8017
5461	5	430
1083	2	766
2252	138	7287
10827	0	1940
1	18	8831
4674	13	3863
1793	169	77
7219	838	9005
4	18	1114
8095	585	11737
3027	40	2887
1738	181	5206
45	22	5255
4972	323	806
5071	1	474
288	260	888
1172	2	7893
460	83	853
3090	12	462
1073	129	477
24	71	4611
317	3	5907
4702	33	8092
53	4	4932
11485	202	2
86	3	8243
173	156	12930
1143	60	1618
4025	14	1237
2406	26	183
1489	3	8881
354	44	8555
3396	38	398
4790	12	10131
0	23	5731
33	4	8049
2141	47	4566
4421	59	10
1215	44	6196
3182	39	1211
6690	31	1021
2035	20	577
789	51	0
12210	25	75
3241	174	2849
2127	1	110
328	9	3169
1925	0	407
4098	22	7388
5350	13	3455
4362	62	30
3604	81	8007
6484	0	2901
4768	94	323
10	30	10654
1342	8	49
126	71	1926
9389	526	8135
4305	108	3417
4531	137	2363
4460	2	186
338	360	2793
9174	55	41
2036	1	313
5627	10	520
7333	458	1221
4412	61	2085
285	78	6026
898	8	242
2563	0	5053
3569	72	126
8202	210	1266
8682	42	10624
374	40	6887
11639	115	6
2019	99	697
4220	6	1512
9137	130	7406
1182	15	2934
1887	22	2445
6272	268	80
903	1	125
170	3	5180
484	8	65
1866	65	9683
1	18	5738
107	361	87
4396	69	8610
9	30	7889
4378	1	97
1287	8	412
58	38	4162
3443	93	1062
3090	51	0
445	3	7945
202	32	1814
1257	13	1717
95	22	3133
10076	57	9
529	37	5985
1996	129	7699
1430	3	1803
168	170	402
490	33	4006
63	73	1678
4200	20	1879
1877	188	173
3828	213	6576
437	843	3522
92	66	9082
51	11	2194
6183	502	2
1595	41	1423
10	58	11280
0	23	7958
669	31	1319
1643	1	114
458	41	79
7697	163	2291
5239	17	1
1000	19	1422
1098	0	2006
4162	40	1548
5018	66	2350
11362	54	7
4	18	11402
7055	159	7055
5540	246	1692
2481	175	2
1610	6	5486
1103	190	7659
6447	895	4606
6227	105	1210
8819	22	1676
19	15	8186
8978	59	9
10556	113	6
6526	126	62
3690	1	0
160	157	1472
4054	5	72
4935	61	1490
8315	5	17
6880	5	105
4862	10	2388
1603	144	107
4560	7	3563
1	18	10447
1107	13	2199
5169	46	12
7878	277	3244
9402	29	8
2006	83	3894
8470	24	475
2985	3	2327
2574	99	697
9610	345	717
829	0	308
553	63	2373
3571	25	0
1760	41	219
11438	333	856
822	10	3697
580	14	2251
31	4	8828
741	2	629
1215	44	291
7686	19	7488
1643	76	22
11195	29	8
1778	144	162
2708	109	3582
10	30	8624
1	18	5627
289	60	3046
1093	14	760
6949	258	9030
105	4	2355
4160	182	1266
223	19	5891
4249	1	129
4200	61	2166
1135	127	7525
1885	7	2565
9453	23	11132
37	67	3839
3061	2	282
317	3	8014
28	4	754
12194	7	9017
5096	65	92
607	10	2532
206	63	440
3489	10	1151
5585	5	17
698	44	9664
2755	81	3070
18	15	5192
1536	1	97
8137	27	11183
96	15	5524
878	71	1506
5599	16	67
401	0	3734
65	9	4871
1136	33	3845
1794	25	42
780	51	0
2817	97	270
1495	50	4520
12305	190	8345
2134	533	5217
560	3	2786
5618	84	2
1753	51	0
340	308	6714
8538	13	2474
258	173	153
3757	17	1
245	71	4332
705	52	2654
4102	1	262
73	9	2061
12031	633	10249
7258	110	281
9993	24	1118
2988	26	878
8774	7	1981
25	120	11706
11406	57	10
5342	26	566
2976	5	550
6314	45	698
7627	32	3907
9951	7	1599
5013	2	268
1503	0	3743
2726	76	22
2499	24	0
3134	10	1526
7494	28	11
4104	8	317
7180	132	7314
8590	188	9970
2530	68	155
7077	0	7986
126	78	6469
1593	110	281
1242	34	2168
1458	20	6670
10840	4	11580
97	116	307
1668	166	3858
3408	48	13
14062	24	14
12388	134	1225
13302	28	11
4643	93	5706
162	30	1194
6908	229	5717
229	359	1799
8688	23	6033
14310	4	8353
8820	5	89
3638	6	9403
1109	102	896
33	4	7234
84	173	1391
6711	25	0
2529	10	3699
168	56	8939
7267	104	893
363	21	277
2805	1	0
6079	27	8795
6776	12	111
4	18	6968
2873	162	7437
4018	2	34
9554	35	3
655	23	7729
12130	232	9530
1926	72	591
7167	65	138
853	33	448
5867	7	5618
678	22	732
7548	5	108
370	22	2838
2991	2	241
6139	24	10612
2515	1	36
6911	44	279
76	432	1453
9941	17	4
9101	7	1303
3455	48	13
895	5	5
3017	23	10625
147	116	307
2624	69	1771
11182	17	4
1548	39	4162
8078	73	3169
8956	49	20
3245	98	11685
1573	10	421
113	157	1197
1008	7	2620
1277	150	410
4654	3	1205
1603	29	162
5866	68	183
1108	6	8269
3081	13	1773
9913	377	4094
502	3	1008
6843	45	744
9315	7	5094
9854	113	6
10151	35	3
10782	5	5789
3875	40	3772
932	22	1852
10175	17	1
5745	175	2
2860	6	767
11693	134	577
141	78	5363
7632	2	9421
10493	164	2066
10926	114	6
28	4	3927
29	11	2705
4617	21	556
3648	34	1331
8276	17	1
3085	13	1262
473	45	557
1703	51	0
4098	22	7614
73	3	8554
16	4	4682
3380	108	1634
10408	483	10820
62	26	40
1897	174	3203
35	263	937
4541	310	340
2450	1	0
4	18	9206
4870	93	5950
2040	97	20
4	18	270
2519	39	3875
295	119	6412
1813	4	2374
7521	20	8441
5672	12	323
3847	33	5986
2438	0	1149
3119	51	0
62	125	3140
383	60	1804
6740	46	104
7505	54	7
6285	217	1322
10014	24	14
6349	134	315
445	3	1236
769	78	4988
623	75	5470
204	47	3355
4028	7	2996
5713	418	8164
12106	602	12233
4367	1	153
3681	76	22
12718	27	191
2097	0	539
3428	65	2673
2512	454	3114
2042	12	29
879	91	1142
2713	21	220
15	67	6043
87	157	2134
4973	1	0
897	90	763
244	3	8094
3862	1	181
1048	240	3104
2934	195	165
9	30	12124
1261	34	2017
187	123	0
11372	53	9256
835	28	11
55	78	2341
11196	29	9
7764	52	8705
1915	99	933
5646	1	27
2680	64	7160
8485	49	9222
726	4	7536
4438	455	25
3008	98	11808
1372	109	4288
7081	54	10
7092	5	39
105	4	2057
77	170	692
10743	205	2
9117	28	11
621	66	8030
7256	2	502
1	18	5950
6023	72	79
1332	8	149
103	30	1012
2723	63	327
35	422	1352
2889	6	349
3488	13	3707
353	40	984
1328	102	5101
1998	7	4404
5905	2	727
99	9	2924
453	222	3836
2014	39	3373
421	2	530
3163	7	2396
175	145	1778
1373	13	2337
192	50	4990
138	66	5462
2718	93	846
2969	6	8607
3	36	990
389	22	4124
194	9	4172
4788	6	4799
11198	238	10982
904	27	12623
6232	590	1758
14152	17	1
2469	14	4260
936	29	87
170	9	1460
116	4	2492
531	3	1941
912	5	28
9906	59	8
711	80	4305
728	73	2788
10496	43	6068
9389	98	10813
8382	75	4799
210	3	6782
4166	1	206
9236	118	2345
1	18	11923
3354	35	3
1887	22	3965
5	4	1906
9003	5	5
3143	0	685
3599	6	1997
5210	35	3
3882	301	535
4590	17	1
4740	2	34
4166	12	32
2236	27	563
8718	115	6
1024	109	1528
1828	31	4493
9233	33	987
5764	86	943
393	9	1029
43	50	5533
5129	6	1545
4118	28	61
1603	149	87
8507	45	771
779	26	139
182	44	4024
47	32	1947
11674	5	5
435	34	3915
751	22	11701
1517	50	7098
709	12	523
112	120	5711
10511	134	10536
9777	27	6906
9267	256	865
133	26	779
932	3	1852
3611	55	41
1068	149	131
9455	12	137
413	94	140
1106	151	204
983	17	1
7341	83	8631
4247	1	44
3699	7	3610
102	36	2057
4571	27	191
8476	89	2634
4329	110	13
8082	25	0
560	3	8101
5313	25	30
996	1	0
3656	12	52
898	8	69
1926	28	61
5	4	1692
653	2	955
89	4	10901
1	18	3981
4932	268	80
8472	714	13742
9257	194	1810
2635	73	3744
3694	12	54
6246	5	39
5389	49	12512
10438	54	10
784	56	326
196	11	3524
64	193	14016
45	32	907
7726	27	20
4070	70	3229
688	3	5906
127	23	6447
529	40	653
1956	0	4157
5904	42	506
5149	6	1855
712	696	2806
2889	6	1122
166	71	904
6524	0	464
3244	388	2863
6691	27	783
344	173	0
86	9	6699
3654	0	8582
2881	43	4028
2425	13	1287
4986	12	373
1735	2	1887
6500	2	2605
657	33	3201
26	15	4898
90	15	4368
10643	17	1
1202	147	113
11153	202	2
8646	164	7669
10733	177	0
5074	108	5098
52	11	1917
284	23	1946
9125	91	3840
53	4	6721
3296	93	2592
245	71	4412
6906	50	8235
4	18	8406
10234	5	120
435	2	194
74	73	3728
1251	99	1272
3271	33	5188
5976	8	8073
5753	21	7407
2780	10	1935
11815	66	832
605	15	1287
74	0	9626
5793	164	2517
2806	98	11971
8052	160	8052
40	125	6083
3238	76	22
7	30	9436
10	30	8011
12069	75	4212
329	253	2298
5	4	10670
1287	31	524
21	15	2805
6294	20	12112
3681	6	9331
737	60	2884
180	19	3801
3846	142	3197
292	11	499
12502	24	75
563	23	7740
176	30	936
6924	21	69
1163	8	152
3642	8	241
4034	16	216
146	127	4137
10609	104	452
12885	923	12932
3173	0	1128
2850	13	2489
1475	326	5746
181	105	2848
3694	14	6915
4658	2	367
2542	283	2
13027	7	5262
8433	5	117
10751	46	204
4663	6	6505
822	10	5236
68	9	4772
500	52	6062
2028	5	5
10136	142	3390
2445	13	3652
4003	46	104
5630	8	189
129	23	13001
3517	10	2746
80	267	8299
1297	2	4473
7155	73	3264
397	134	548
3068	26	15
2712	0	3680
37	125	4485
3460	1	3252
7985	45	1982
2069	39	3049
87	157	2484
5	4	788
1556	0	5514
7785	29	7
5400	10	2625
1414	88	110
2364	169	130
6350	35	3
2640	79	98
5283	5	150
9908	7	5973
1434	3	2092
10	58	11272
2056	8	152
2250	389	3783
6943	165	2335
2463	33	4187
2156	423	755
7700	52	3170
12454	366	1250
31	4	3845
3391	262	9463
277	9	4401
7115	21	2941
6503	46	12
99	3	3714
11033	13	7195
458	41	1038
5947	16	21
182	44	1559
4396	135	85
92	66	6604
3740	8	45
9596	128	362
4848	1	157
66	222	7347
14	305	30
3568	272	817
9614	271	2
7651	119	8985
10282	7	6903
7649	10	235
113	157	720
1491	427	2086
8377	50	10053
6003	215	6574
3441	799	1278
711	136	3165
706	8	118
6161	437	8
1049	16	391
4946	109	5361
1150	87	82
255	26	24
8832	6	11389
13205	17	1
9900	2	81
2708	109	4746
3772	28	11
321	7	2031
4864	81	6056
2104	20	3078
6459	29	8
8409	21	439
6289	2	439
1	18	12831
1810	81	4682
11883	358	66
104	47	5444
6508	6	3168
252	117	10938
3343	7	2283
96	15	3308
1777	60	5921
4065	2	2155
5235	72	139
355	307	4967
3585	154	3181
142	334	9106
13168	492	7913
3289	38	345
2541	13	2560
9823	524	8693
5874	16	26
60	19	288
3377	101	2334
49	9	5660
475	205	2
4	18	6506
8657	65	8938
1267	44	5916
1721	574	2
0	23	12299
3247	51	0
1975	6	3523
7769	44	10086
4535	61	10501
43	50	4940
3984	21	83
10115	54	9
8195	282	13
253	4	4540
18	15	3165
4312	199	1664
4864	76	22
3045	20	205
225	23	6770
2339	8	45
3735	38	357
12283	179	12283
4116	51	0
2301	129	2647
2486	6	7494
5712	292	5328
2358	13	2191
2421	471	8
3599	1	36
180	19	7041
11871	59	9
5007	8	257
7533	61	1621
2159	2	1129
4994	12	12
2737	413	7
4488	5	39
968	130	6522
4266	19	8406
5829	17	1
685	0	1395
6145	13	2866
255	26	509
43	96	4795
192	222	2544
634	66	7689
1146	158	176
25	130	2956
7276	45	354
480	4	9131
43	326	6446
8441	134	548
9337	113	6
0	520	5152
8240	245	381
5981	10	1128
12173	326	6446
9252	475	8668
4136	142	4814
1559	217	950
2241	654	1357
13262	72	166
9505	86	222
5251	45	417
999	5	89
2413	13	5033
10688	10	9072
1515	1	4048
1635	90	1528
730	22	2657
11215	64	10365
6560	51	14
3301	98	6586
16	4	5067
7374	168	2998
10	30	6390
1924	7	2537
10	30	6869
6042	66	418
4244	6	3488
1328	102	5135
2867	6	6007
34	3	791
4305	14	2485
461	80	2027
772	154	654
1208	11	4190
1261	2	34
468	9	4042
6619	0	7871
816	121	112
5370	34	4668
356	27	7957
491	344	516
3310	1	124
4145	143	5792
4942	159	4942
220	3	2839
979	3	525
3733	0	7777
247	34	338
915	286	11242
41	56	4951
581	178	2
961	1	147
9397	54	7
1040	22	3346
10028	150	1524
1942	367	6138
8667	207	246
2213	39	1211
758	38	5619
1429	4	4492
11338	29	7
9675	19	2412
4234	76	22
1639	1	30
7099	7	3375
2442	1	159
912	0	1503
27	122	3585
70	32	2610
4124	0	9333
392	48	7872
2779	6	3555
4745	84	2
5366	220	794
13685	19	7521
5972	10	6837
161	3	6613
1599	200	2887
12313	237	9374
15	67	3230
12106	602	14330
12	11	1265
3947	81	5876
4939	84	2
2108	73	5420
12100	4	3718
2049	108	987
7045	118	8458
12101	19	7504
5705	89	167
7758	425	274
221	3	939
10248	224	3190
5288	89	8498
511	9	853
4579	7	3863
2050	0	1836
374	37	6867
3	36	1807
13073	235	6600
6042	66	3901
3	36	8362
3799	1	0
2494	28	61
9178	7	2792
1999	106	262
1406	22	984
9912	83	11851
624	249	10232
5696	323	806
40	78	7335
4169	5	72
14518	924	10611
316	39	1564
2207	14	4736
6342	19	1832
3528	13	6228
53	4	7817
9404	966	4245
3340	25	0
967	19	3118
48	85	13337
4164	12	2211
6484	7	4916
659	0	1259
231	106	926
8	58	6011
5516	20	6628
48	85	10775
353	40	1649
16	4	9295
5307	5	5
58	3	2379
2213	5	16
3226	31	309
52	11	3437
5971	1	71
7867	103	43
4695	39	1179
7948	186	57
161	9	1258
1794	68	24
2567	12	29
3611	160	3611
4764	97	85
624	44	9608
2783	1	313
5241	238	10578
6750	218	50
555	21	479
4404	6	6348
0	304	8463
5303	63	201
595	71	1218
10917	5	16
1596	21	34
270	50	1645
297	11	4122
1311	1	358
203	9	5640
7541	7	8122
946	484	4921
1794	21	875
3061	397	11187
2793	359	3440
1353	72	141
4357	1	134
10716	112	6
7156	143	1005
9825	59	7
1006	69	310
581	132	91
1515	8	384
17	4	10897
476	71	4019
1119	6	1388
1146	149	113
584	8	119
4742	21	5773
3042	10	3896
1652	154	503
761	31	1133
3176	162	6570
9073	119	13005
2172	14	1919
5907	21	994
1623	13	3028
4443	1	0
2130	101	620
3752	5	17
8688	116	2841
4548	16	67
8045	54	7
3612	20	844
5908	409	7232
1174	209	1333
4067	81	2573
8984	103	1165
3280	263	6331
5741	26	1044
1247	9	4176
6600	364	80
6502	2	366
5	4	11681
94	87	84
505	70	5902
1528	109	2154
7541	7	1335
5241	285	2365
5023	13	1093
7662	258	3316
733	90	839
1096	63	2822
16	4	5584
5240	61	12126
8353	42	5917
1755	68	183
1750	10	2905
1977	14	9955
962	62	151
639	265	246
7497	7	2584
1	18	13448
4871	289	1884
257	32	2528
8096	249	6214
5953	6	3644
944	158	128
41	56	7370
3617	0	4373
1589	79	15
517	34	1473
9086	231	9429
1810	17	1
891	17	1
5795	0	6250
7894	163	3005
1997	201	35
7104	5	12100
2790	76	22
2178	14	2466
6611	83	1323
249	106	7056
11474	177	0
383	60	4530
980	48	679
4200	17	1
7704	146	176
5254	20	577
1040	3	4674
1653	1	200
436	102	1169
4948	6	1371
132	56	7818
238	169	132
3514	100	5271
4927	51	134
343	85	13883
12213	65	743
2665	1	142
480	4	11113
793	8	106
2462	217	467
90	15	6375
5610	51	0
547	9	3148
2177	80	2895
2983	38	353
4514	8	174
9402	57	9
12291	528	7988
753	3	5012
8818	33	5170
1707	1	27
4814	77	7258
298	3	760
491	23	1074
4031	68	40
4600	2	169
2345	509	8918
4466	2	596
8	58	10847
1667	39	3873
792	0	1198
6433	0	4340
2555	152	103
996	12	4748
799	2	556
1823	21	277
713	0	2126
241	9	4463
4392	12	29
9577	25	75
13705	24	4885
47	3	644
10945	113	6
3811	7	3636
4372	33	916
3650	39	336
2689	62	173
1903	110	13
11499	357	416
3532	189	11017
939	21	1040
10514	128	394
119	9	2084
8188	57	8
8869	144	160
6846	306	10059
4534	17	1
7100	39	3027
1992	1	151
5279	25	121
8190	27	7735
4220	74	63
6637	38	336
2543	61	1584
3507	1	134
1904	150	1792
6673	8	5124
4972	63	171
1403	99	579
3705	65	138
4533	68	15
12341	355	416
6589	170	519
1371	13	4372
26	15	1230
4535	20	1160
10466	44	8461
2652	12	59
1124	0	740
1852	21	3267
303	8	45
1554	35	3
2123	48	13
6419	246	3139
4530	79	55
5872	25	0
3684	40	5127
4505	22	460
7816	6	11064
1964	44	2812
308	10	1388
7233	3	1008
6622	35	3
415	44	6139
10311	55	130
19	15	1773
10956	111	6
1575	62	134
6751	10	368
7932	20	93
5668	12	29
5489	110	13
30	323	806
1167	149	175
109	399	62
4143	1	266
175	30	736
1884	288	1976
8252	404	9
613	2	530
2033	3	3650
7253	281	820
4125	7	4582
3411	75	1649
5859	6	1557
7817	5	430
1	18	11238
3639	10	571
1408	2	233
4767	51	14
3415	4	8062
5011	12	196
5508	12	9339
5150	81	2253
1920	39	2926
139	71	3223
3096	40	2557
2929	46	51
10706	430	717
7299	44	10535
1331	48	419
3955	507	82
39	4	1059
6517	83	2398
821	187	8329
10652	21	6155
3174	1	262
792	25	14
146	127	5030
11792	112	6
887	7	5205
8389	107	4868
202	3	4636
5420	51	129
2467	12	51
3513	303	355
7256	2	604
9193	207	2
7025	53	46
0	176	8317
1704	1	347
12232	110	6477
2516	5	5
8544	525	9823
6865	10	7747
11218	59	8
229	198	8058
1123	1	142
9303	294	2
11480	115	6
2096	99	5724
846	13	2122
3536	14	1620
400	47	3863
3359	277	8479
106	32	4080
1251	14	7619
1595	26	4893
7931	2	1434
7909	160	7909
4121	34	1176
5	4	4413
3570	55	179
6034	20	276
1639	1	2472
5996	1	0
12	95	4310
1498	55	132
10108	186	57
68	9	1643
955	3	7726
1115	38	2902
13734	50	9969
101	9	3226
2967	49	9338
144	9	1561
5591	24	0
5978	0	5666
6667	42	3966
5613	164	3381
4162	100	812
41	56	8247
7023	98	10886
6510	80	3816
9530	206	2
2897	5	16
117	4	5338
10906	416	9679
211	0	4997
1597	10	4294
1501	8	95
11784	225	6825
287	3	643
8141	295	2241
7942	25	0
3374	20	874
2019	190	8228
31	4	5547
70	9	5776
9157	55	77
3096	100	1404
183	26	4855
6563	17	4
1800	8	275
1112	427	3583
2434	167	5575
8514	43	407
10293	49	8718
2915	68	15
619	293	4653
1469	21	384
7179	0	46
350	90	2583
1281	34	603
11992	338	44
2834	9	593
315	19	5799
7223	444	2
3920	32	1324
2836	3	1927
917	3	6691
13286	155	1150
866	260	565
1649	75	8026
6292	27	192
2554	98	11967
2572	0	592
5971	16	21
37	125	1740
7049	51	36
10440	54	9
7898	70	4396
3398	16	26
17	4	6476
930	8	4493
7448	5	39
2331	8	163
4323	61	9626
10488	400	219
8	58	10467
624	249	3791
6498	194	1121
6721	70	7113
1733	1	228
853	14	8143
5844	8	115
2924	14	4125
5086	35	3
7854	17	4
6255	12	51
943	85	9942
2216	22	4058
1127	173	159
2546	48	13
3300	53	1688
27	354	7639
6743	266	281
5	4	10166
953	1	200
4078	83	6387
1836	370	13
4454	26	40
4451	26	1825
4037	31	560
3042	10	686
1316	119	8844
2206	40	4490
4244	31	2695
2313	107	1522
327	62	1246
1551	1	0
9724	60	2640
4155	20	747
4300	31	1887
9690	331	1439
179	251	3294
60	19	5040
204	47	5407
6594	66	5133
5752	129	2333
6214	77	3738
7817	2	2386
24	71	4485
2656	80	2402
442	0	2762
2415	61	12144
7757	13	1499
5819	137	6634
117	4	11063
3890	162	7894
5290	6	4565
9719	55	784
8163	7	3822
4524	29	872
3879	99	3102
5280	9	2824
5422	7	6876
1	18	8636
8684	75	6520
2117	13	1902
161	3	1300
8	30	6029
413	33	960
2184	129	1046
6409	162	7948
1273	22	5010
1416	233	3688
4	18	12487
787	16	90
7428	35	3
6637	38	583
7186	95	6561
2810	3	4240
6812	239	1048
5420	137	1107
15	26	1595
1635	90	2687
3	36	3365
5656	13	4949
6592	17	4
1179	40	2251
10407	22	3036
1626	14	1384
203	9	1377
3420	1	14
12814	23	11173
3822	46	14
5096	0	6145
2421	143	6950
1157	3	2879
3134	13	490
1565	1	332
873	152	176
650	37	6393
4138	2	766
748	1	609
1811	16	21
1630	75	8749
10778	29	9
5802	54	9
429	38	336
1505	13	775
1925	42	9401
3	36	3562
3678	77	1011
9557	234	960
4142	45	238
4485	72	109
4129	255	3115
4940	20	9141
13	225	30
29	95	6789
3032	169	130
16	4	2164
3728	174	3708
800	67	5912
2730	1	3433
1787	1	14
10156	29	8
2883	250	77
1772	500	5801
5019	21	7233
2799	21	628
1693	2	1157
489	44	5510
237	11	6800
1308	4	7318
418	69	7984
5910	45	1282
1	18	5428
5766	12	12
2013	69	1277
1892	2	687
1337	2	197
6448	0	2913
9	30	10422
531	3	7277
3	185	11924
159	122	4958
177	3	10515
70	3	2656
5397	10	4354
53	4	12634
4756	423	3755
1357	143	1960
4067	137	3496
301	9	3092
2114	34	5501
3603	1	313
1213	95	7449
28	4	5597
6173	48	13
10723	236	91
3615	211	135
8376	197	30
3	36	9962
57	187	6257
766	3	6127
1533	27	3576
705	34	1126
57	347	8495
16	4	10802
1761	121	25
2045	79	285
212	41	55
46	52	6192
8986	28	11
17	4	6569
290	47	4948
2029	72	133
701	8	38
2664	155	208
10	58	10991
448	103	20
5074	8	2155
52	47	4807
3195	34	676
11715	27	13035
8221	54	9
5	4	843
1588	21	210
68	9	1254
13427	24	11877
9696	24	0
314	171	15
546	2	163
6695	0	4658
1414	173	151
5	4	10659
2978	268	80
26	15	1126
3874	48	13
84	173	1398
276	19	2263
6334	33	1229
3490	30	10275
1989	48	13
605	4	4770
1216	29	175
9096	370	13
322	253	283
6560	1	228
