10847	1	5479
11030	2	2129
8716	1	14718
715	9	40794
30	0	6701
11040	3	32993
19750	2	2147
15206	5	2898
260	0	12996
9580	2	29696
13760	1	5394
1669	0	11109
19194	2	19192
12468	2	18198
5	0	18863
26609	8	3
514	0	7650
31171	5	768
6316	0	18822
13802	1	910
12495	2	5272
1130	0	14557
8649	0	36513
19292	1	7198
21417	1	52
404	3	2539
32689	6	33046
9164	2	3619
3775	2	11788
15206	10	25
10985	3	34531
9722	0	2625
20268	2	12205
5232	0	27824
1727	5	2006
18950	3	23187
21422	1	585
31497	2	31499
29314	4	98
3	7	33869
8025	1	10
5	0	32557
11315	1	37
10172	1	1832
2188	0	13730
12981	1	6
2032	4	9706
2735	0	3113
56	7	20802
585	0	18633
32822	4	8309
27	0	2268
8857	4	5076
20174	3	34723
2747	3	19589
77	0	2438
9321	3	22515
9345	1	4540
24772	1	3533
4754	2	10513
2	0	40218
7309	11	5082
35170	1	9689
605	0	5010
10668	2	33364
131	0	5467
1071	2	5176
25510	2	11911
13894	1	8269
42	7	13590
5820	1	283
35008	1	732
1305	0	9000
26483	1	10998
16229	1	9
13351	1	386
8340	1	4884
2387	0	23589
6633	3	31678
23	0	4872
1	13	28822
11481	2	86
15050	4	1283
27592	16	11
11109	2	3063
33708	1	3078
2522	3	30527
2300	1	8764
15547	1	17354
11026	2	20134
28154	1	15948
2109	0	32776
22	0	25997
13846	1	3123
26573	1	10819
1082	6	19312
622	0	2253
8645	1	84
914	6	18957
654	6	5101
26860	10	0
27242	1	8
6992	4	4186
4888	0	16703
42	7	18118
23500	1	13
740	0	11549
6790	4	3066
3941	2	5399
27623	16	11
4231	8	51
16199	4	807
17820	4	17821
2156	0	31419
24044	1	3013
519	0	10857
37766	10	111
27022	8	4
1849	7	3238
598	5	6104
37158	1	339
6912	2	2575
17320	4	1539
117	0	31707
24003	1	2765
34866	1	443
25419	14	310
1602	6	34535
15962	11	38947
611	0	37859
11987	0	4600
4460	0	23851
29628	2	1769
35443	1	21511
27512	4	491
24276	5	64
11188	10	168
1996	0	4044
34495	8	393
4733	9	15653
12712	1	6672
29186	1	13017
35392	1	510
109	9	8913
3105	3	27260
16519	5	905
221	2	9153
40298	10	39
40576	1	11403
7258	4	3729
1518	0	22958
3349	3	14335
16388	2	4405
19654	0	18455
5618	3	34529
15	0	2309
3276	0	31678
6766	6	6767
34366	5	5844
10514	3	27884
2763	0	14458
8200	2	7650
2686	0	17765
6646	1	1072
26357	10	205
21909	2	407
22678	4	40
9039	0	189
28706	1	27
11379	2	7227
36	0	29289
22234	1	1884
5839	8	3
8754	1	5102
6199	0	38347
28426	5	218
1245	5	1984
21452	2	1313
60	7	23800
1086	0	14255
20945	1	2
21328	4	15380
1503	9	30765
849	6	2318
21883	1	2672
748	10	166
5155	0	10098
13738	1	344
15586	3	28438
5654	1	2158
26417	2	26420
1662	2	17514
11754	14	371
32628	1	4731
33092	1	354
28188	1	10
2460	2	87
12022	1	547
6744	6	32262
36421	1	1989
5867	0	32258
33	1	2588
1657	0	38427
393	7	17507
7390	2	573
224	0	31851
370	0	855
5085	11	3755
712	0	10298
2	0	38786
36125	1	6354
1843	2	20699
832	0	26842
16787	2	16785
36770	1	2306
1674	0	13289
558	0	37634
433	7	23978
23590	1	7
2070	0	8034
24246	2	26779
10643	1	26
1790	6	15167
15	0	3521
1488	6	25763
19339	1	180
9358	2	5925
13212	4	681
7809	2	3905
2946	0	760
29230	14	24
19510	2	25176
5601	0	8387
18982	4	2116
9480	1	9974
5699	0	21937
6391	0	31370
21926	1	10
2049	0	7220
3208	0	32666
1461	2	8217
14318	2	8530
25491	8	102
32196	1	33309
8	0	25752
8031	2	5452
1503	2	928
27478	5	14653
18931	8	31
12641	2	6259
13239	1	966
1430	2	7414
11392	1	5240
2453	0	30683
34	0	32361
12026	4	9507
17239	1	8
80	0	36183
318	0	11378
28	15	10304
23150	1	7659
12865	0	20228
419	0	33357
21741	2	369
295	3	584
28964	16	11
28514	1	1375
10413	3	20808
628	0	12763
3035	0	6903
11429	8	31
25276	4	16582
2096	0	21535
269	2	6972
1634	2	12198
31416	1	138
4760	10	79
32876	1	227
9943	2	26440
6595	2	18098
6	0	32500
10053	1	1273
3172	0	87
9471	2	3298
5279	2	12520
26893	10	4165
9484	5	14065
22658	2	86
18603	5	6143
3522	2	6373
92	0	22453
14779	0	38462
30672	8	996
3282	2	6148
16	0	31521
140	0	29843
26898	6	34766
3889	2	12676
33464	1	1564
1523	0	26771
20045	3	20554
7894	2	4947
15895	12	15896
14602	8	4
2693	0	31958
18037	4	18036
25010	1	468
705	0	6292
827	2	1109
32403	1	1729
1	13	30788
2475	2	1135
28773	1	149
1088	0	6691
13102	5	6398
3501	2	31791
36698	1	8970
63	0	21406
37904	1	2
3807	1	503
5425	2	6627
15	0	1247
0	9	27631
20060	3	19369
599	2	383
23799	1	7999
33491	4	10514
34328	4	10623
21967	10	245
30542	1	11559
8848	3	30083
171	0	7595
8889	2	15129
84	0	10412
288	2	688
7423	3	29962
7335	3	25406
15574	1	9458
107	9	35263
4385	0	26993
1199	0	35532
31472	1	8126
4	7	12891
3290	2	5907
1936	7	4388
76	3	9849
36	0	16656
4302	1	1029
12970	2	933
3852	1	10453
6830	0	34584
40855	8	55
4781	0	37436
32041	1	5610
13840	16	11
19185	1	2270
19650	1	17
1704	2	28637
7767	0	10346
607	0	22891
20059	8	4782
30	0	27340
16415	0	11449
869	0	22099
15520	10	32
1735	2	33247
301	0	8748
25181	2	17989
10542	4	2874
21335	5	792
21350	0	23017
27116	1	8961
2631	1	2662
5231	2	11101
21404	4	2947
4969	2	5905
4659	0	4045
28044	1	2659
4503	1	873
6011	2	21134
20363	1	2178
15270	3	29220
33769	1	9362
7339	2	6970
1127	6	33090
6767	6	12444
16564	4	1445
5936	1	2833
1760	0	10703
257	7	6227
959	2	884
2820	2	7174
3401	6	30754
8505	0	7342
9209	2	11589
4621	0	5611
4056	2	4058
3997	8	2248
12522	1	18294
19445	2	4829
3889	0	12930
0	9	20205
1285	0	24899
16516	2	16257
30789	1	5760
205	9	24338
14394	4	1732
15129	2	8890
2838	0	25123
24	3	3627
1933	3	20405
1466	0	20500
7547	2	12223
24422	1	1572
17545	8	1577
6615	2	915
1974	3	22990
10898	0	39941
5053	1	4490
13801	2	13833
3111	3	7045
9999	0	20911
16852	1	5863
10868	0	13034
4651	0	14904
28018	2	15827
1526	2	23973
28554	5	1738
1052	2	23542
3123	2	2245
5698	2	2391
17800	1	1274
2358	1	1715
24573	1	13190
800	0	11908
28639	14	1
723	0	1234
10613	5	10014
5	0	14923
23332	1	14966
12676	2	7815
23775	1	10
129	6	10224
148	2	49
16700	2	29448
4691	2	18345
90	0	6653
439	6	26064
6145	1	3024
7151	2	7150
19744	0	39268
33155	5	21761
9708	2	30115
5	0	16328
19018	12	578
58	0	6959
14665	1	655
9101	2	4304
10389	0	18392
5184	0	5424
17044	2	17046
8390	1	7078
225	0	40019
8270	1	319
22400	2	22399
23462	1	3102
19129	5	2333
1627	3	3276
7239	1	2663
21154	11	12363
18477	1	1729
18148	2	7741
15467	4	3312
445	0	354
3845	0	15783
34501	2	20000
0	9	27764
3771	3	21411
33086	5	54
4456	12	17555
458	1	2174
8291	14	2329
16528	12	2298
8232	5	3943
16833	2	29675
23736	10	18171
93	0	33368
64	6	7058
161	0	2624
3088	10	820
19503	4	98
612	0	26604
6891	2	2498
32754	2	1718
1343	3	15330
7364	2	5125
31761	8	4
5012	2	7204
14102	4	5673
1096	2	7086
24421	1	1656
30269	1	4897
10762	1	705
12184	1	786
5121	2	261
10	1	918
6834	0	33148
16312	1	6910
103	7	1118
15622	10	25
17786	2	6506
8817	5	32009
34231	4	6786
21	0	18747
21	0	4394
69	0	26088
6056	1	82
22393	1	93
473	6	14126
20839	5	653
23912	2	1169
20212	1	2
687	0	2606
9210	1	1800
473	6	13076
10203	2	601
4	7	32215
2318	5	849
6444	5	2944
18216	3	31672
15535	10	32
236	2	21415
9872	2	17451
2384	1	482
18283	2	10273
11	15	25370
18987	0	32925
12597	1	312
1370	1	3216
34723	1	1111
34174	10	317
183	3	19017
22018	2	7499
7186	1	302
25037	8	4
571	0	10406
2707	6	28544
19	3	12564
13282	2	620
34	0	12535
222	0	10482
10961	6	1419
1760	2	6944
2953	2	7755
57	0	13931
6	0	14181
10945	2	34374
1394	5	27782
118	0	38814
30154	5	30157
31089	2	10074
11162	11	4962
18209	1	164
76	3	10498
15693	8	3
957	0	1700
4716	0	6032
24620	1	5114
7053	1	840
2484	4	429
20714	5	1243
18427	12	5461
15718	2	4314
1321	1	143
1749	9	27289
9589	8	110
9483	1	4735
14737	1	232
16922	4	7213
21710	1	30
18652	14	62
30605	2	30604
22063	5	10792
4680	2	7569
30843	1	5006
2380	0	2270
647	0	3086
6992	0	23050
26711	1	36201
5421	2	6869
37140	1	1166
8178	2	5050
2441	2	37
11791	0	15504
18986	1	15729
170	0	4883
28382	2	11246
87	7	24148
153	0	3286
2136	0	18421
31868	8	258
29227	10	951
6278	0	15207
19170	12	33209
2936	2	22621
305	0	17322
22399	2	22400
5576	0	34087
19500	1	169
6000	5	7151
3207	2	747
21526	10	10743
4747	0	37424
4377	2	4375
19805	3	22148
1541	3	2472
9675	0	9076
27042	2	5892
17068	2	4868
4300	0	22007
19538	2	19537
176	3	49
40827	1	71
30795	1	38
83	0	6892
19492	4	5443
2427	0	34278
21320	2	7343
29	9	12536
16563	1	84
10137	0	28816
39744	1	17704
13188	1	1469
116	0	10010
23296	4	1425
35	0	3529
11046	8	31
37771	1	1044
1287	2	1527
8	0	28626
2016	0	29862
25085	1	498
17280	1	13
14638	5	2855
30518	0	16397
4885	2	34926
18298	2	2651
11197	5	914
141	9	9129
16783	1	2
5076	3	8857
2836	2	2837
17163	0	17166
8503	2	8507
133	7	16494
6331	2	4536
5474	2	4001
1170	2	9971
25698	1	361
32327	1	2523
38	0	23000
1744	0	1620
28577	10	9802
14516	4	5759
9077	5	254
14582	4	1116
5410	1	644
4346	1	629
242	0	7504
1214	2	34204
3226	6	12571
32907	1	825
4886	2	13386
22007	2	1494
11202	2	2342
571	2	21519
912	2	639
72	13	16978
40094	1	2
5375	2	1092
5702	2	25469
20	9	2988
21403	3	16028
17657	1	78
30	0	21891
752	7	6603
3	7	22735
207	0	37632
483	0	12850
40	3	29296
21620	1	44
3800	2	27457
12534	4	517
23414	8	3
32430	5	548
4514	15	4112
533	2	37
23895	2	8017
12987	4	2988
233	0	33132
0	9	29432
18891	1	1635
7485	12	7484
12790	1	8752
556	6	7504
2038	2	4518
0	9	28441
1633	0	32090
175	9	4244
7867	0	27403
33552	10	6949
24875	1	2420
28	15	33159
17	0	28377
18561	1	543
27235	10	29
9511	4	323
2602	2	1388
3126	4	742
23008	8	2588
39517	10	39
32414	5	54
4134	0	34048
12639	1	15623
16471	2	16473
15496	10	9413
845	0	22177
9656	5	21776
23783	14	1
5837	6	8902
4296	1	264
19512	3	19511
292	6	7058
8383	1	10
13341	0	8096
5990	3	1422
17646	5	24
30774	1	3549
65	7	19299
31131	1	7442
2203	0	6322
32051	5	4790
6833	2	3638
8625	1	2671
40219	1	7222
640	0	20105
10773	6	3591
6058	8	924
291	0	23086
28032	10	32
454	1	1318
1837	0	12595
11281	4	6346
27437	1	753
4148	11	5082
13461	2	13432
31754	2	18270
24808	1	6957
2229	0	9610
4214	2	3162
13204	1	9
6051	2	861
40154	1	15627
32433	1	3367
5804	2	15096
5099	2	6011
120	0	32266
39318	2	4558
40867	1	24646
33608	4	19618
35493	1	1615
14319	3	32740
1426	1	15383
7491	2	22185
165	0	15982
473	6	15451
740	0	38079
17150	2	2790
9868	1	562
16931	12	4456
2081	2	31540
2472	3	27393
5830	1	6954
5636	8	403
28356	0	28358
39	9	29230
71	0	6988
31843	4	11758
408	0	21789
18879	5	10537
20371	1	171
24601	1	386
10365	0	34562
14143	4	3096
675	1	458
279	0	28892
39475	1	9800
416	0	9693
49	7	16074
3106	2	1491
28191	4	4629
2806	11	34899
750	6	15595
106	7	421
3039	2	1355
32619	2	1024
13636	1	82
270	6	27373
16252	2	9370
638	2	7338
9735	2	1873
2044	2	385
12736	2	5334
28753	1	16243
4174	5	1566
27646	1	3816
2674	2	2646
33466	1	896
17735	1	12637
7943	1	1516
8801	2	3158
2654	1	342
31960	2	6698
16	0	22269
17697	2	3416
16017	0	25298
4256	4	4280
3711	2	20780
2384	2	4091
31664	1	805
1370	3	69
40493	1	673
29107	1	3168
2367	2	3645
56	7	2292
3624	0	37008
298	0	3232
29619	1	9515
13712	1	17695
7313	3	15155
931	0	25712
7920	0	32346
2390	2	590
34232	2	19804
1381	0	8314
3765	0	38062
34012	8	460
1097	7	13886
2927	2	12076
2162	3	26485
2258	0	34972
21699	1	5
15875	11	17978
48	3	28635
309	9	38698
8646	1	398
2487	7	15779
766	1	170
18526	10	29
36870	1	38
8756	2	2443
7938	4	1282
17117	0	29846
78	0	5289
39681	1	1911
19308	5	11322
323	3	15518
25431	1	961
5487	1	1559
11393	1	2489
14573	3	32066
8803	4	1765
17743	2	30955
28268	0	30324
1386	0	12825
8685	1	2425
2440	4	14808
3788	1	3396
140	0	31939
3764	3	21441
10680	1	14557
227	0	960
9512	4	1445
10432	2	32313
1203	0	1814
2198	2	9616
1125	6	10131
1113	1	369
15117	5	10708
10436	2	6755
927	2	11935
115	0	40873
1797	0	1586
10089	1	5772
29032	5	2821
15916	0	3790
34298	2	4884
7053	2	1454
6943	0	14553
13113	5	4899
29332	4	323
25865	1	3176
1262	1	3829
22090	1	6584
3	7	19716
34841	5	54
12	0	25443
1124	6	8721
30992	1	18571
18217	5	112
93	0	2474
116	0	3967
22029	5	62
10015	2	6484
8760	2	22901
1177	0	19118
27560	1	524
16770	1	47
39133	1	1371
7012	5	1751
16105	1	1078
2680	3	29318
2513	2	15965
3350	0	14565
33369	2	33367
14558	1	2004
1245	13	30979
1538	2	13553
18400	0	10596
27386	1	17
9371	0	39947
40281	10	111
751	3	18451
1589	11	4984
28572	5	9138
9058	2	32243
6799	2	9730
6	0	14048
26560	1	984
88	0	39032
59	0	3007
31934	1	11366
12698	0	21797
2059	6	13094
4090	0	1950
4300	0	16350
460	0	41012
2858	11	15697
12348	2	19953
34489	2	10976
18611	4	6745
24644	2	2299
10857	0	26315
4183	9	14984
12674	1	878
5988	0	40621
17312	4	4820
538	2	9191
6324	0	28266
24738	10	74
14096	4	379
34847	11	11620
2472	1	26
1520	0	2933
31067	1	376
361	0	25698
1522	3	15181
39709	1	24938
2440	3	26145
395	6	5445
16132	1	1337
30785	4	1283
23177	1	6196
3679	11	20345
6919	1	35
12476	1	1217
534	0	14963
39394	1	817
233	0	23641
15904	2	2863
3069	0	33035
7122	10	2528
567	2	31445
4836	0	7600
31438	2	10647
264	0	13337
19560	8	666
3552	3	15951
39	0	23459
3143	2	2435
30012	4	13609
3	7	40790
18640	1	1217
1622	2	18830
16490	14	371
6175	10	175
1866	2	1462
5991	3	12192
357	0	40397
127	0	9078
18431	1	3474
9640	0	29932
6941	6	17153
36174	2	14561
560	4	231
6079	2	4578
19856	8	22
125	13	16977
13	0	23610
9988	0	17098
24639	4	4353
17685	1	1549
20563	4	3203
28842	2	9393
30616	5	54
278	1	685
15	0	26930
33909	4	1282
448	0	1255
10391	1	1969
155	9	30563
21423	4	1141
6290	2	17084
13319	1	222
1387	0	24257
1323	5	426
26706	4	7715
9997	0	19293
31444	2	567
16490	1	559
1510	6	9356
28691	1	10
11005	1	16808
1567	0	26170
6203	3	34446
20619	2	9621
681	3	19013
26721	1	1254
6077	3	28417
27363	1	2432
2562	0	16906
28281	1	236
17132	2	17125
10351	2	30544
34849	1	2264
1	13	27026
22483	2	2925
12980	4	541
5027	0	33693
6485	2	17736
1331	0	16234
9345	7	34292
27394	1	14
8111	0	13758
55	0	29727
1443	5	3088
6495	3	6876
151	0	29474
36541	1	7355
34681	1	149
9968	2	507
1996	2	7048
6637	2	1617
1686	1	148
13302	1	762
22501	2	12419
19131	2	4784
11622	1	7310
19632	0	1841
21418	1	6
19865	1	2592
1953	0	27281
508	2	3699
873	2	9744
463	0	2251
28401	1	45
26502	1	18054
448	0	24720
662	3	6551
22573	1	50
9168	7	32963
32778	2	18959
10434	2	18462
2122	1	15
117	0	37720
33228	1	18228
40	3	14086
11536	1	632
18035	1	22
15847	1	13495
37179	1	121
18938	6	17922
15813	2	30226
1557	1	3209
35044	1	7260
14089	4	5664
13626	8	65
3550	2	12667
4596	9	28619
2247	0	32296
28126	1	3948
23767	2	13124
582	6	13131
601	0	2709
4	7	27429
7865	8	6825
4058	1	907
1219	0	24653
20548	1	11247
2893	2	11094
17970	1	2474
36425	1	2
576	6	820
22100	1	15382
16	0	29050
7374	2	10248
16813	4	76
10	0	4423
113	0	11274
69	0	8768
1328	0	13292
15893	2	15894
23329	17	27026
24339	8	243
2	0	12173
5342	2	23147
7311	2	13387
5183	4	1981
17229	4	3126
2827	1	12823
11496	1	3291
294	0	3216
1527	0	7571
227	0	5803
9342	4	4796
8458	2	1831
3304	2	26182
21044	1	747
14001	1	10903
31321	4	5161
67	0	4729
15721	14	1336
3749	11	7303
9154	1	1044
5864	12	1584
33752	1	695
12450	2	12451
27245	2	27244
796	2	1363
5575	0	33571
20199	0	28834
2087	3	29382
28349	4	532
9744	1	664
282	0	4924
18896	12	18893
33311	1	263
23352	0	13388
3418	3	15735
34773	4	761
22	7	14355
7874	2	7875
17935	1	8220
9	0	4426
7087	2	13305
711	13	27627
9709	5	4073
790	7	21396
7	0	28463
15622	10	0
2997	0	19303
1516	2	100
34142	4	1211
10661	3	10660
24090	1	337
24328	5	184
986	2	8822
8	0	17723
734	13	16519
676	0	36605
29371	1	12
235	0	6173
4929	2	3652
32010	4	231
5892	1	7
6404	2	17530
18500	2	4718
5187	6	5262
19952	3	34420
813	0	17190
10991	2	20154
2010	0	19367
18928	3	20674
30886	1	6477
12	0	30107
4073	1	32752
31233	10	172
7607	2	27487
12	0	8413
5791	0	8494
38564	1	250
26658	4	217
2565	0	3156
11977	3	23573
13976	5	10715
26527	1	878
296	0	13498
807	3	5042
25598	4	19817
30153	2	5010
33554	8	1688
17	0	34705
9732	0	14404
31145	4	19
297	0	33837
51	7	868
36145	1	2
1384	0	27860
165	0	5773
4126	0	24750
34673	2	20132
5573	0	34764
26602	4	12710
8798	2	10408
26446	5	167
480	7	22486
158	0	27785
524	0	11632
19388	2	4253
941	0	12131
351	7	13586
35004	1	128
17733	2	4806
15679	0	4669
1193	0	2773
26748	1	724
4632	0	10475
26649	16	11
22303	4	5814
9576	1	5859
2482	0	4580
19716	2	4860
1285	0	17618
39891	1	7322
3368	8	55
3080	0	2430
2430	0	14517
3384	0	8872
949	0	27434
32475	1	524
244	9	3567
24553	0	38317
459	9	20625
2114	1	8219
2866	8	49
27149	1	9
492	12	1651
4742	1	9207
11806	2	11772
1139	7	20203
247	7	9901
15	0	3513
2891	1	488
22144	4	11066
5707	1	12596
11905	1	5
133	7	14191
10257	8	4
748	5	94
7433	1	69
31235	2	17953
1702	0	6702
10255	2	18255
1176	0	34294
883	2	19182
1654	0	21109
1155	0	40407
1384	1	34
1120	2	702
10725	0	24869
7210	10	2344
214	0	8524
65	7	7240
24687	8	195
78	0	30463
1993	5	968
1730	0	4416
13225	1	27
18197	10	6242
1092	6	1091
27067	4	5146
30	0	35165
33481	8	22
1001	2	21594
18965	0	33762
3281	11	14594
35039	10	111
22889	2	7753
9730	2	1653
13603	14	516
3158	2	1574
25421	1	16375
14662	1	1785
18836	3	25327
8763	2	14843
1532	0	4938
13004	2	2343
31142	1	22013
1	13	31932
338	0	6605
121	0	33242
299	7	3029
12	0	6333
