sack.v.01	1
sack.n.01	1
saccharum.n.01	1
saccharomyces.n.01	1
sabre.v.01	1
sabah.n.01	1
saale.n.01	1
rye.n.02	1
rutabaga.n.01	1
rustling.n.01	1
rustle.v.02	1
rust.n.03	1
russian_revolution.n.02	1
russian_revolution.n.01	1
russian.n.01	1
rusher.n.03	1
rush.v.01	1
runway.n.04	1
runner.n.09	1
runaway.n.01	1
run_up.v.01	1
run_off.v.07	1
run_down.v.06	1
run_batted_in.n.01	1
run.v.01	1
run.n.07	1
ruminate.v.01	1
ruminantia.n.01	1
ruminant.n.01	1
rumble.v.01	1
rumble.n.01	1
rulership.n.01	1
ruler.n.01	1
rule.n.11	1
ruin.v.04	1
ruin.n.04	1
rugby.n.01	1
rug.n.01	1
ruffle.v.09	1
rue.n.01	1
rubinstein.n.02	1
rubiales.n.01	1
rubbish.n.01	1
rub_al-khali.n.01	1
rub.v.01	1
rub.n.02	1
rowing_boat.n.01	1
roundhead.n.02	1
rouge.n.01	1
rotterdam.n.01	1
rotter.n.01	1
rotor.n.03	1
rotary_actuator.n.01	1
rota.n.02	1
rosid_dicot_family.n.01	1
rosebud.n.02	1
rosales.n.01	1
rorippa.n.01	1
root_vegetable.n.01	1
roosevelt.n.03	1
romp.v.03	1
romneya.n.01	1
roman_empire.n.01	1
roman_emperor.n.01	1
roman.n.03	1
roman.n.02	1
roman.a.02	1
roly-poly.n.02	1
rollback.n.01	1
roll.v.12	1
roll.n.02	1
rolaids.n.01	1
roil.v.02	1
roentgenogram.n.01	1
rod.n.05	1
rockies.n.01	1
rock_star.n.01	1
rock_pink.n.01	1
rock.v.02	1
rock.n.02	1
robinia.n.01	1
robeson.n.01	1
rob_roy.n.02	1
roasting.n.01	1
rival.n.01	1
riskiness.n.01	1
risk.v.01	1
risk.n.02	1
rise.v.16	1
rise.v.01	1
rise.n.04	1
rio_de_janeiro.n.01	1
rinse.v.01	1
ringer.n.03	1
ring.v.03	1
rima.n.01	1
rigidify.v.02	1
rigidify.v.01	1
rightist.n.01	1
righteousness.n.01	1
righteous.a.01	1
right.v.01	1
right.n.04	1
right-hander.n.02	1
riding.n.01	1
ride.v.03	1
ride.v.02	1
rickettsial_disease.n.01	1
ricinus.n.01	1
rich.a.07	1
ricegrass.n.01	1
ribes.n.01	1
ribbon_tree.n.01	1
rhythm.n.01	1
rhynchoelaps.n.01	1
rhynchocephalia.n.01	1
rhubarb.n.02	1
rhodophyceae.n.01	1
rhode_island.n.01	1
rhinolaryngology.n.01	1
rheostat.n.01	1
rheidae.n.01	1
rhamnus.n.01	1
rhamnaceae.n.01	1
rewriting.n.01	1
rewrite.v.01	1
revolutionary_united_front.n.01	1
revolutionary_organization_17_november.n.01	1
revolution.n.02	1
revoke.v.02	1
revoke.n.01	1
revitalize.v.02	1
revision.n.01	1
reviewer.n.01	1
review.v.02	1
review.n.08	1
reversion.n.04	1
reverse.n.05	1
reversal.n.04	1
reversal.n.03	1
return.v.01	1
return.n.06	1
return.n.05	1
retrenchment.n.02	1
retrench.v.02	1
retreat.n.02	1
retort.v.01	1
retool.v.01	1
retire.v.10	1
retire.v.02	1
retina.n.01	1
reticulitermes.n.01	1
rethink.v.01	1
retention.n.01	1
retardation.n.04	1
retard.v.02	1
retaliation.n.01	1
retain.v.02	1
resuscitate.v.01	1
restrict.v.03	1
restrict.v.01	1
restraint.n.06	1
restraint.n.02	1
restrain.v.01	1
rester.n.01	1
rest.v.05	1
respondent.n.02	1
respire.v.02	1
respiratory.a.01	1
respirator.n.01	1
respect.v.01	1
respect.n.03	1
resound.v.01	1
resolution.n.01	1
resoluteness.n.01	1
resolute.a.01	1
resistor.n.01	1
resistive.a.01	1
resistance.n.04	1
resident.a.01	1
residence.n.01	1
reside.v.01	1
reshuffle.v.01	1
reshuffle.n.02	1
reservoir.n.02	1
reserve_account.n.01	1
reserve.v.03	1
research_worker.n.01	1
research.v.02	1
research.n.01	1
rescuer.n.02	1
rescue_equipment.n.01	1
rerebrace.n.01	1
requirement.n.01	1
reputable.a.01	1
repulsion.n.03	1
reptile_family.n.01	1
reptile.n.01	1
reproductive_structure.n.01	1
reproduction.n.01	1
representation.n.01	1
reprehend.v.01	1
replication.n.07	1
replicate.v.02	1
replenish.v.01	1
replaceability.n.01	1
repetition.n.02	1
repercussion.n.01	1
repent.v.01	1
repel.v.03	1
repayment.n.02	1
reno.n.01	1
renege.v.01	1
rendition.n.04	1
render.v.07	1
remove.v.02	1
remit.n.01	1
reminisce.v.01	1
remilegia.n.01	1
remembrance.n.01	1
remark.n.01	1
remake.v.01	1
remake.n.01	1
remains.n.01	1
remainder.n.01	1
relish.n.03	1
religious_music.n.01	1
religious.n.01	1
religiosity.n.01	1
religionist.n.01	1
relief.n.05	1
relief.n.03	1
relegate.v.01	1
relaxant.n.01	1
relation.n.01	1
relate.v.05	1
relate.v.04	1
rejoicing.n.01	1
rejective.a.01	1
rejection.n.01	1
reject.v.01	1
regulate.v.02	1
regular_tetrahedron.n.01	1
regular_polyhedron.n.01	1
regression_analysis.n.01	1
registered_nurse.n.01	1
register.n.03	1
region.n.03	1
regimen.n.01	1
regenerate.v.01	1
refute.v.02	1
refute.v.01	1
refusal.n.01	1
refund.v.01	1
refund.n.01	1
refrigerator.n.01	1
refreshment.n.02	1
refractoriness.n.01	1
reform.v.01	1
reform.n.03	1
refinisher.n.01	1
reference_book.n.01	1
reference.n.06	1
reduplicate.v.01	1
redevelop.v.02	1
redemption.n.03	1
redemption.n.01	1
rede.v.01	1
red_trillium.n.01	1
red_brigades.n.01	1
red_army_faction.n.01	1
red.n.01	1
recycle.v.02	1
rectum.n.01	1
recruit.n.01	1
recovery.n.03	1
recover.v.01	1
recorder.n.01	1
record_player.n.01	1
record.n.07	1
recognize.v.04	1
recognizance.n.01	1
reclaim.v.02	1
recitation.n.02	1
reciprocal_cross.n.01	1
recess.n.02	1
receptive.a.02	1
reception.n.04	1
receive.v.01	1
receipt.n.02	1
recapture.n.02	1
recapitulate.v.02	1
recall.n.04	1
rebutter.n.02	1
rebuke.n.01	1
rebuff.v.01	1
rebel.v.02	1
rear_window.n.01	1
reappraisal.n.01	1
reallotment.n.01	1
realize.v.06	1
realization.n.01	1
real.a.01	1
reading.n.04	1
reader.n.01	1
read.v.01	1
reach.v.04	1
re-creation.n.01	1
ray.n.07	1
raven.v.02	1
rave.v.03	1
rave.n.02	1
rattlesnake_master.n.01	1
rattle.v.02	1
rationality.n.01	1
ration.v.01	1
ration.n.02	1
ratiocinate.v.01	1
ratel.n.01	1
rate.v.01	1
rate.n.02	1
rat.v.01	1
rat.n.01	1
raspberry.n.02	1
rappahannock.n.01	1
raphidae.n.01	1
raphicerus.n.01	1
rape.v.02	1
rap.v.01	1
ranunculaceae.n.01	1
ransom.v.01	1
rankin.n.01	1
rank-order_correlation_coefficient.n.01	1
ranitidine.n.01	1
range.v.04	1
range.n.03	1
ranales.n.01	1
rampart.n.01	1
rambutan.n.02	1
rambutan.n.01	1
ram_disk.n.01	1
rake_off.v.01	1
rake.n.03	1
raise.v.03	1
raise.n.03	1
rainstorm.n.01	1
rainbow_smelt.n.02	1
rain_tree.n.01	1
rain.v.01	1
rain.n.01	1
rail.v.05	1
ragweed.n.02	1
raft_foundation.n.01	1
radioscopy.n.01	1
radiogram.n.02	1
radio_beam.n.01	1
radiation.n.05	1
radiate.v.05	1
radiance.n.02	1
race.n.01	1
rabbitwood.n.01	1
rabbinate.n.02	1
quiz.n.01	1
quiver.v.01	1
quiscalus.n.01	1
quintipara.n.01	1
quinidine.n.01	1
quickening.n.02	1
queue.n.01	1
quest_for.v.01	1
quest.v.01	1
quest.n.02	1
queensland.n.01	1
quarterback.v.01	1
quarterback.n.01	1
quarter_day.n.01	1
quarter.n.08	1
quarter.n.03	1
quantum.n.02	1
quantize.v.02	1
quantity.n.03	1
quantify.v.02	1
quadrivium.n.01	1
quadrilateral.n.01	1
qibla.n.02	1
qatari.n.01	1
qatar.n.01	1
pyrrosia.n.01	1
pyrethrum.n.02	1
pyrenees.n.01	1
pyralidae.n.01	1
pyralid.n.01	1
pycnanthemum.n.01	1
putter.v.02	1
putt.v.01	1
put_out.v.07	1
put_on.v.07	1
put.v.02	1
put-down.n.01	1
pustule.n.01	1
pusher.n.03	1
pusher.n.01	1
pus.n.02	1
purpura.n.01	1
purpose.v.02	1
purple_gallinule.n.01	1
purple.v.01	1
purity.n.01	1
pure_mathematics.n.01	1
purchase.n.01	1
punjab.n.01	1
punctuation.n.02	1
punch_line.n.01	1
pun.v.01	1
pun.n.01	1
pump.v.07	1
pummel.v.01	1
pulsatilla.n.01	1
pulsate.v.01	1
pulley.n.01	1
puller.n.02	1
pull.v.04	1
pull.n.01	1
puebla.n.01	1
pudding.n.03	1
publisher.n.01	1
publication.n.04	1
publication.n.01	1
public_toilet.n.01	1
public_relations_person.n.01	1
pubes.n.01	1
ptilonorhynchidae.n.01	1
pteroclididae.n.01	1
pteridophyta.n.01	1
psychotria.n.01	1
psychotherapy.n.02	1
psychopsis.n.01	1
psychoactive_drug.n.01	1
psychic_phenomena.n.01	1
psychic_communication.n.01	1
psoralea.n.01	1
psittacidae.n.01	1
pseudomonadales.n.01	1
pseudococcus.n.01	1
psaltriparus.n.01	1
pruning.n.02	1
prudence.n.01	1
prowl.v.02	1
provoke.v.02	1
provincial_capital.n.01	1
proverbs.n.01	1
protropin.n.01	1
protozoa.n.01	1
prototype.n.01	1
protoctist.n.01	1
protista.n.01	1
protestant.n.01	1
protest.v.03	1
protest.v.02	1
protein.n.01	1
protection.n.04	1
protease.n.01	1
proteaceae.n.01	1
prosody.n.03	1
prorogation.n.01	1
propoxyphene.n.01	1
propose.v.01	1
propitiate.v.01	1
property.n.01	1
propeller.n.01	1
propagate.v.02	1
proof.n.02	1
pronunciation.n.02	1
pronunciation.n.01	1
prompter.n.01	1
promote.v.01	1
promise.n.01	1
proletarian.n.01	1
projector.n.02	1
projection.n.04	1
projectile.n.01	1
project.v.12	1
prohibition.n.04	1
prohibition.n.02	1
programming.n.02	1
program.v.02	1
program.v.01	1
progesterone.n.01	1
profession.n.02	1
product.n.02	1
producer.n.02	1
produce.v.02	1
prodigal.n.01	1
procyonid.n.01	1
prochlorperazine.n.01	1
proceeding.n.01	1
procedure.n.04	1
procedural.a.01	1
procaviidae.n.01	1
procavia.n.01	1
proboscidean.n.01	1
problem.n.02	1
probate.v.01	1
probate.n.01	1
probability.n.01	1
prize.v.01	1
prize.n.01	1
privilege.v.01	1
privet.n.01	1
privateer.n.01	1
prism.n.02	1
print.v.03	1
principe.n.01	1
principal.n.05	1
primulales.n.01	1
primulaceae.n.01	1
primitive.s.03	1
primer.n.01	1
prime.v.02	1
pride.v.01	1
prickly_poppy.n.01	1
prick.v.02	1
price.n.02	1
preview.n.01	1
prevent.v.02	1
pretend.v.03	1
press_out.v.03	1
press.v.10	1
presidents'_day.n.01	1
presidency.n.02	1
present.n.01	1
prepuce.n.02	1
prepare.v.05	1
preparatory_school.n.01	1
preparation.n.01	1
premiership.n.01	1
premier.v.02	1
prejudice.v.01	1
prednisolone.n.01	1
predictability.n.01	1
predicate.v.02	1
preconception.n.01	1
precipitation.n.03	1
precipitate.v.03	1
precedence.n.01	1
precambrian.n.01	1
prayer_book.n.01	1
prate.n.01	1
prairie_dog.n.01	1
powerlessness.n.01	1
powerful.a.01	1
power_tool.n.01	1
power_station.n.01	1
power_shovel.n.01	1
power-dive.v.01	1
powell.n.01	1
powdered_mustard.n.01	1
poverty.n.01	1
pouteria.n.01	1
pound.v.08	1
potholer.n.01	1
pother.v.01	1
potato_pancake.n.01	1
pot_plant.n.01	1
pot.v.01	1
pot.n.09	1
pot.n.07	1
pot.n.01	1
postulation.n.01	1
postscript.n.01	1
postdoc.n.02	1
postage.n.02	1
post_office.n.01	1
post.v.08	1
post.v.01	1
position.v.01	1
position.n.03	1
position.n.01	1
poser.n.03	1
pose.v.03	1
portugal.n.01	1
portsmouth.n.01	1
portraiture.n.02	1
port_of_entry.n.01	1
porcupine.n.01	1
porcellionidae.n.01	1
popular_front_for_the_liberation_of_palestine.n.01	1
pop.v.13	1
pop.v.12	1
pool.n.09	1
pontoon.n.01	1
polystichum.n.01	1
polyporaceae.n.01	1
polypodiaceae.n.01	1
polyphony.n.01	1
polynesia.n.01	1
polygonatum.n.01	1
polygonales.n.01	1
polychaeta.n.01	1
pollute.v.01	1
pollination.n.01	1
pollen.n.01	1
poll.v.01	1
poll.n.01	1
political_movement.n.01	1
political_campaign.n.01	1
polish.v.03	1
polish.n.02	1
police_sergeant.n.01	1
polemoniales.n.01	1
polaroid_camera.n.01	1
polaris.n.01	1
poker.n.02	1
poisonous_plant.n.01	1
poise.v.03	1
poetry.n.01	1
poetic_rhythm.n.01	1
poet.n.01	1
poem.n.01	1
podzol.n.01	1
podocarpaceae.n.01	1
pod.n.03	1
pod.n.02	1
pneumatic_tire.n.01	1
plunk.n.02	1
plundering.n.01	1
plume_thistle.n.01	1
plumb.v.04	1
plum-fruited_yew.n.01	1
plug_in.v.01	1
plover.n.01	1
plodding.n.02	1
plication.n.02	1
pledge.v.04	1
plectognath.n.01	1
pleat.v.02	1
pleasure.n.01	1
please.v.01	1
plead.v.01	1
plea.n.02	1
playing_period.n.01	1
playing_field.n.02	1
playing.n.01	1
playbox.n.01	1
playback.n.02	1
play_back.v.01	1
play.v.26	1
play.n.14	1
play.n.03	1
plate_glass.n.01	1
plate.n.14	1
plate.n.02	1
platanus.n.01	1
plastic.n.01	1
plaque.n.01	1
plantain.n.01	1
plant_product.n.01	1
planning.n.03	1
planning.n.02	1
planning.n.01	1
planner.n.01	1
plank.v.01	1
plane_tree.n.01	1
plane.v.03	1
plan_of_action.n.01	1
plan.v.02	1
plagiocephaly.n.01	1
plagianthus.n.01	1
placuna.n.01	1
placental.n.01	1
place_of_business.n.01	1
place.v.09	1
place.n.02	1
pizza.n.01	1
pituitary.n.01	1
pittsburgh.n.01	1
pitcher.n.01	1
pistachio.n.01	1
pirate.v.01	1
piranga.n.01	1
pique.v.01	1
pipistrelle.n.01	1
piperaceae.n.01	1
pioneer.v.01	1
pioneer.n.02	1
pioneer.n.01	1
pinon.n.01	1
pinkify.v.01	1
pink.n.01	1
pinguinus.n.01	1
ping.v.05	1
pine.n.01	1
pinckneya.n.01	1
pinch.n.06	1
pincer.n.01	1
pimpinella.n.01	1
pimp.n.01	1
pimenta.n.01	1
piloting.n.02	1
pillars_of_hercules.n.01	1
pile.v.03	1
pile.n.01	1
pig.v.01	1
piffle.v.02	1
pieris.n.02	1
pieris.n.01	1
pieridae.n.01	1
pierce.v.04	1
pier.n.01	1
piece.n.06	1
piddle.v.01	1
pickup.n.09	1
pickeringia.n.01	1
pick_up.v.09	1
pick.v.01	1
piciformes.n.01	1
picasso.n.01	1
pianist.n.01	1
phytophthora.n.01	1
physostigma.n.01	1
physical_phenomenon.n.01	1
physical_entity.n.01	1
phylloxeridae.n.01	1
phyllostachys.n.01	1
phyllidae.n.01	1
phthirius.n.01	1
phrase.n.02	1
phrasal.a.01	1
photography.n.02	1
photographic_equipment.n.01	1
photographer.n.01	1
photoelectric_cell.n.01	1
phone.n.02	1
pholis.n.01	1
pholidae.n.01	1
phoenicophorium.n.01	1
philosophical_doctrine.n.01	1
philosopher.n.01	1
philippines.n.02	1
philippine_sea.n.01	1
philhellene.n.01	1
philately.n.01	1
philatelist.n.01	1
philaenus.n.01	1
phellodendron.n.01	1
phasianidae.n.01	1
phase.n.01	1
pharmacy.n.01	1
pharmaceutical.n.01	1
pharmaceutical.a.01	1
phalangiidae.n.01	1
phalangida.n.01	1
phagocyte.n.01	1
phaethon.n.02	1
pezophaps.n.01	1
petunia.n.01	1
petroselinum.n.01	1
petroleum.n.01	1
petrogale.n.01	1
pervert.n.01	1
persuasion.n.01	1
persuade.v.02	1
personhood.n.01	1
personal_property.n.01	1
persona.n.02	1
persistent.a.03	1
persian_gulf.n.01	1
persevere.v.01	1
peroration.n.02	1
pernicious_anemia.n.01	1
permute.v.01	1
permit.v.01	1
periwinkle.n.02	1
perissodactyla.n.01	1
perisoreus.n.01	1
periodontics.n.01	1
periclase.n.01	1
periapsis.n.01	1
performing_arts.n.01	1
performance.n.02	1
percolate.v.04	1
percolate.v.03	1
percidae.n.01	1
perch.v.01	1
perception.n.03	1
pepto-bismal.n.01	1
pep.n.01	1
pentazocine.n.01	1
pentagon_gang.n.01	1
pension.n.01	1
penis.n.01	1
peninsula.n.01	1
penicillin.n.01	1
penetrate.v.05	1
penal_institution.n.01	1
pen.n.01	1
pellaea.n.01	1
pelecaniformes.n.01	1
peer_group.n.01	1
peer.n.01	1
peep.v.03	1
peel_off.v.03	1
peeing.n.01	1
pedipalpi.n.01	1
pedionomus.n.01	1
pectinibranchia.n.01	1
pebibit.n.01	1
peasant's_revolt.n.01	1
pearlwort.n.01	1
peacock.n.01	1
payment.n.02	1
payena.n.01	1
pay.v.11	1
pay.v.05	1
paving.n.01	1
patriarchy.n.01	1
patio.n.01	1
patient.n.01	1
pathology.n.02	1
patent_and_trademark_office_database.n.01	1
patent.n.01	1
pasture.n.01	1
pastorship.n.01	1
passive_resistance.n.01	1
passionflower.n.01	1
passion_fruit.n.01	1
passing.n.07	1
passing.n.04	1
passing.n.02	1
passageway.n.01	1
passage.n.06	1
passage.n.02	1
passage.n.01	1
pass.v.14	1
pass.v.01	1
pass.n.10	1
pasqueflower.n.01	1
pashto.n.01	1
party.n.04	1
party.n.02	1
parturiency.n.01	1
partition.v.01	1
particle_physics.n.01	1
participation.n.02	1
partake.v.02	1
part.n.03	1
parsley_haw.n.01	1
parsimony.n.01	1
parser.n.01	1
parquet_circle.n.01	1
parodist.n.01	1
parochetus.n.01	1
parking_lot.n.01	1
parkeriaceae.n.01	1
park.n.02	1
parietales.n.01	1
pari-mutuel_machine.n.01	1
pardon.v.02	1
parcel.v.03	1
parasitic_plant.n.01	1
parasitaxus.n.01	1
parapsychologist.n.01	1
parana.n.01	1
paramaribo.n.01	1
parallelogram.n.01	1
parade.v.02	1
parachutist.n.01	1
parachute.n.01	1
paracheirodon.n.01	1
paprilus.n.01	1
paper_money.n.01	1
paper.n.01	1
papaveraceae.n.01	1
papacy.n.01	1
panthera.n.01	1
pant.v.02	1
panic.v.02	1
panic.n.02	1
panel.v.01	1
pandionidae.n.01	1
panax.n.01	1
pamper.v.01	1
palpebrate.v.01	1
palmales.n.01	1
pallium.n.03	1
pallid_bat.n.01	1
palette.n.01	1
palestine_islamic_jihad.n.01	1
palestine.n.01	1
paleozoology.n.01	1
paleontologist.n.01	1
palatability.n.01	1
palaemonidae.n.01	1
pakistan.n.01	1
painting.n.04	1
painter.n.01	1
paint.v.02	1
pain.n.03	1
page.n.01	1
paeonia.n.01	1
pacifist.n.01	1
pacific.n.01	1
pace.n.04	1
oxyuranus.n.01	1
oxygenate.v.01	1
ox.n.01	1
ownership.n.01	1
owner.n.01	1
overstate.v.01	1
overproduction.n.01	1
overproduce.v.01	1
overexpose.v.01	1
overexploit.v.01	1
overexertion.n.01	1
overcompensation.n.01	1
overcome.v.02	1
overcast.v.03	1
overbid.v.01	1
output_signal.n.01	1
outmaneuver.v.01	1
outfielder.n.01	1
outdoor_sport.n.01	1
outdo.v.02	1
outbid.v.02	1
ouster.n.01	1
oust.v.01	1
oujda.n.01	1
ostracoda.n.01	1
ostomy.n.01	1
osmosis.n.01	1
osmerus.n.01	1
oscines.n.01	1
osaka_bay.n.01	1
oryzopsis.n.01	1
oryzomys.n.01	1
orthotomus.n.01	1
orthoptera.n.01	1
orthodoxy.n.01	1
orthodox.a.03	1
orrisroot.n.01	1
oropharynx.n.01	1
ornithorhynchidae.n.01	1
ornithology.n.01	1
originate.v.03	1
originate.v.01	1
orientation.n.03	1
orientation.n.02	1
organizer.n.02	1
organize.v.05	1
organize.v.02	1
organization_of_petroleum-exporting_countries.n.01	1
organization_of_american_states.n.01	1
organization.n.01	1
organic_compound.n.01	1
oreopteris.n.01	1
order.v.03	1
order.v.02	1
order.v.01	1
order.n.07	1
order.n.01	1
orchestiidae.n.01	1
orchard_oriole.n.01	1
opt_out.v.01	1
oppress.v.01	1
opportunity.n.01	1
opportune.a.01	1
opisthocomus.n.01	1
opinion.n.05	1
opinion.n.02	1
ophthalmology.n.01	1
ophisaurus.n.01	1
operator.n.02	1
operations.n.01	1
operation.n.04	1
operate.v.03	1
opera.n.01	1
onosmodium.n.01	1
omission.n.04	1
oman.n.01	1
olive_drab.n.02	1
oligopoly.n.01	1
oligochaete.n.01	1
oligochaeta.n.01	1
olfactory_property.n.01	1
oleoresin.n.01	1
oleales.n.01	1
oldster.n.01	1
old_world_warbler.n.01	1
old_world_flycatcher.n.01	1
old_testament.n.01	1
old_age.n.01	1
old-age_pension.n.01	1
okefenokee_swamp.n.01	1
oil_gland.n.01	1
oil.n.01	1
officiate.v.02	1
officer.v.01	1
officer.n.04	1
office_of_intelligence_support.n.01	1
office.n.01	1
offertory.n.02	1
offer.v.07	1
offensiveness.n.01	1
offense.n.05	1
odonata.n.01	1
odessa.n.02	1
odessa.n.01	1
oceania.n.01	1
ocean_sunfish.n.01	1
ocean_floor.n.01	1
occupy.v.02	1
occupancy.n.01	1
occlusion.n.01	1
occipital_lobe.n.01	1
obstructionist.n.01	1
obstructionism.n.01	1
obstruction.n.01	1
obstruct.v.03	1
obstinate.v.01	1
obsession.n.02	1
observer.n.02	1
observe.v.08	1
observation.n.03	1
observation.n.02	1
obsequiousness.n.01	1
obscenity.n.02	1
obliterate.v.04	1
obliterate.v.03	1
objectivity.n.01	1
objection.n.02	1
oberson.n.01	1
obedient.a.01	1
obedience.n.02	1
obedience.n.01	1
oath.n.02	1
nymphicus.n.01	1
nymphalid.n.01	1
nymphaea.n.01	1
nyala.n.02	1
nutrition.n.03	1
nutrition.n.01	1
nutrify.v.01	1
nut.n.03	1
nurse.n.01	1
nuremberg.n.01	1
nun.n.01	1
numididae.n.01	1
numerousness.n.01	1
number.n.08	1
nuisance.n.01	1
nudger.n.01	1
nuclear_terrorism.n.01	1
noxious.a.01	1
novena.n.01	1
november_5.n.01	1
november.n.01	1
notostraca.n.01	1
notice.v.02	1
notice.n.02	1
note.v.03	1
note.v.01	1
notary.n.01	1
norwegian.n.02	1
norwegian.a.01	1
noruz.n.01	1
northern_ireland.n.01	1
north_wind.n.01	1
north_platte.n.01	1
north_american_country.n.01	1
noose.n.02	1
nonsteroidal_anti-inflammatory.n.01	1
nonsense.n.01	1
nonparametric_statistic.n.01	1
nonindulgent.a.01	1
nongovernmental_organization.n.01	1
nonaccomplishment.n.01	1
non_prosequitur.n.01	1
noise.n.03	1
noise.n.01	1
noble_gas.n.01	1
nizhnyi_novgorod.n.01	1
nitrospan.n.02	1
nitrate.n.01	1
nipa_palm.n.01	1
nipa.n.01	1
nineties.n.03	1
nineteenth_amendment.n.01	1
nihilism.n.01	1
night_vision.n.01	1
night_porter.n.01	1
nigger.n.01	1
nigeria.n.01	1
nidulariaceae.n.01	1
nicaea.n.01	1
news_article.n.01	1
newlywed.n.01	1
new_york_bay.n.01	1
new_york.n.02	1
new_world_oriole.n.01	1
new_world_monkey.n.01	1
new_world_blackbird.n.01	1
new_testament.n.01	1
new_mexico.n.01	1
new_jersey.n.01	1
neutralize.v.02	1
neuroptera.n.01	1
neurophysiology.n.01	1
neuroepithelium.n.01	1
neural_structure.n.01	1
nesokia.n.01	1
nervousness.n.02	1
nervous_tissue.n.01	1
nervous_system.n.01	1
nerve_cell.n.01	1
neritic_zone.n.01	1
nepidae.n.01	1
nepal.n.01	1
neophron.n.01	1
neonate.n.01	1
neonatal_mortality.n.01	1
neomycin.n.01	1
nelumbonaceae.n.01	1
nelumbo.n.01	1
neighbor.v.02	1
negro_peach.n.01	1
negress.n.01	1
negligent.a.01	1
neglect_of_duty.n.01	1
neglect.v.04	1
neglect.v.01	1
negative.a.02	1
neem_seed.n.01	1
neem.n.01	1
needle.v.01	1
necturus.n.01	1
necessitate.v.01	1
nebula.n.04	1
navigational_system.n.01	1
navigation.n.01	1
navigate.v.02	1
naval_surface_warfare_center.n.01	1
naval_air_warfare_center_weapons_division.n.01	1
natural_object.n.01	1
native.n.01	1
nationalist_leader.n.01	1
nationalist.n.02	1
national_weather_service.n.01	1
national_reconnaissance_office.n.01	1
national_oceanic_and_atmospheric_administration.n.01	1
national_liberation_front_of_corsica.n.01	1
national_liberation_army.n.01	1
national_geospatial-intelligence_agency.n.01	1
natantia.n.01	1
nasturtium.n.03	1
nasturtium.n.01	1
nascent.a.01	1
nasal_cavity.n.01	1
narrow.v.01	1
narrative.n.01	1
narrate.v.01	1
nark.n.01	1
napoleonic_wars.n.01	1
naphtha.n.01	1
nap.n.04	1
nanda_devi.n.01	1
nan.n.01	1
naming.n.01	1
name.v.02	1
naiad.n.01	1
myxomycota.n.01	1
mythologize.v.02	1
mythical_being.n.01	1
myth.n.01	1
myrtillocactus.n.01	1
myrtales.n.01	1
myrrhis.n.01	1
myrmecophagidae.n.01	1
myriagram.n.01	1
myosotis.n.01	1
myocastor.n.01	1
myna.n.01	1
myaceae.n.01	1
mutterer.n.01	1
mutilator.n.01	1
mutability.n.01	1
musteline_mammal.n.01	1
mustelidae.n.01	1
muskmelon.n.02	1
musicality.n.01	1
musical_time.n.01	1
musical_instrument.n.01	1
musical_composition.n.01	1
musical.a.03	1
music_genre.n.01	1
music.n.04	1
musculus_articularis_cubiti.n.01	1
muscleman.n.01	1
muscle_relaxant.n.01	1
muscle.v.01	1
muscicapidae.n.01	1
musales.n.01	1
muroidea.n.01	1
murder.n.01	1
municipality.n.01	1
multivariate_analysis.n.01	1
mullein.n.01	1
muleteer.n.01	1
mujtihad.n.01	1
mujahidin.n.01	1
mugil.n.01	1
muffle.v.02	1
muffin_man.n.01	1
moynihan.n.01	1
movie_projector.n.01	1
movement.n.11	1
movement.n.03	1
move_involuntarily.v.01	1
move.n.05	1
movability.n.01	1
mouth.v.02	1
mouth.n.02	1
mouse-ear_chickweed.n.01	1
mourner.n.01	1
mound.n.04	1
motto.n.01	1
motorize.v.01	1
motorization.n.01	1
motorbike.v.01	1
motor_scooter.n.01	1
motor.n.01	1
motivation.n.01	1
motionlessness.n.01	1
motion.n.04	1
motion.n.03	1
mother.n.01	1
mother-in-law.n.01	1
moss_genus.n.01	1
mosquitofish.n.01	1
mosquito_fern.n.01	1
moschus.n.01	1
mortise_joint.n.02	1
morphology.n.03	1
morphologic.a.02	1
moronity.n.01	1
morocco.n.01	1
moroccan.n.01	1
moroccan.a.01	1
morning-after_pill.n.01	1
morel.n.01	1
morchellaceae.n.01	1
morchella.n.01	1
moral.a.01	1
moraceae.n.01	1
mope.v.01	1
mooring.n.01	1
moor.v.02	1
moonshine.n.02	1
mood.n.03	1
montezuma_cypress.n.01	1
monterey_bay.n.01	1
monrovia.n.01	1
monroe.n.02	1
monotremata.n.01	1
monotheism.n.01	1
monongahela.n.01	1
monodon.n.01	1
monocotyledones.n.01	1
monochromacy.n.01	1
moniliales.n.01	1
mongolian.n.02	1
mongol.a.01	1
monarda.n.01	1
monarch.n.02	1
mollycoddle.n.01	1
mollusk_genus.n.01	1
mollusk_family.n.01	1
mollusk.n.01	1
mollusca.n.01	1
molluga.n.01	1
molindone.n.01	1
mole.n.06	1
molding.n.01	1
moistening.n.01	1
mogul.n.01	1
modernity.n.01	1
modeling.n.02	1
modeler.n.01	1
model.v.04	1
model.v.02	1
model.v.01	1
model.n.04	1
mock.v.01	1
mobilize.v.04	1
mobility.n.01	1
mixed_drink.n.01	1
mixed-blood.n.01	1
mix.v.03	1
mix.n.03	1
mix.n.01	1
mitigate.v.02	1
mitella.n.01	1
mite.n.02	1
mitchella.n.01	1
mistake.n.01	1
