25756	1	31109
220	0	3406
627	0	5542
11193	5	24
116	0	29331
1756	1	2611
30602	2	9894
1859	0	5144
93	0	23362
103	7	29634
9175	2	1611
12	0	25119
13636	2	1106
1550	3	1541
373	9	15128
18441	1	2833
1229	11	4941
4854	0	8518
10429	2	18631
10070	0	17499
1501	2	21821
7414	2	1430
14192	2	14191
2528	1	340
13154	1	329
4747	0	3365
19241	3	24200
3594	2	1153
2540	3	1536
8076	1	1167
5611	2	24808
37	0	2323
10292	2	2655
315	7	10671
3421	0	3912
19923	6	5144
59	0	1283
6687	2	21253
10972	3	11286
4137	4	4083
1086	0	27102
1111	0	28703
20598	1	34
14688	10	168
544	0	5648
2654	0	15390
33418	2	10191
6490	1	4587
7314	1	15383
2952	2	5312
6083	5	366
38352	1	3726
0	9	12191
22050	1	250
12120	3	22057
9862	11	21918
8655	2	9712
403	7	5636
2109	2	9762
10358	9	23944
27810	1	2080
26981	2	9851
18036	3	18037
2180	2	1248
12542	4	869
26525	8	393
1849	7	11918
1	13	30100
19175	2	894
9	0	22291
11197	14	360
37450	1	845
32488	0	9411
21034	16	130
2352	0	39928
1227	2	13289
23338	8	212
17502	2	17504
38848	1	8254
54	6	9390
3178	2	2510
11602	2	21188
23991	1	6838
2034	0	17171
7607	2	7606
18660	1	18
33027	2	19083
25529	0	8717
17306	1	5411
19268	2	6721
15804	0	40858
15854	11	8258
6561	1	15
4583	0	30901
19571	6	33887
10180	0	25565
11427	10	175
5031	0	32969
10069	2	5588
7688	2	3869
6555	2	10115
1131	0	11769
2169	2	2841
3	7	4180
8490	10	10907
3046	2	8246
29322	1	585
17956	2	40716
11121	1	2923
11696	4	11695
1115	13	20009
24077	1	1582
29840	2	1160
19651	2	40106
22	7	19722
17872	1	554
27074	1	13
8540	1	2205
7121	1	14001
34427	2	34428
20019	8	31
1703	0	8997
17462	2	222
19590	1	9316
15285	1	6228
585	0	29273
16	0	32648
4	7	19342
19610	1	1041
181	0	15891
4783	1	23
1278	0	16391
28	15	10650
655	7	15783
17344	1	9055
3048	1	771
1830	2	657
26258	10	79
33589	4	19371
29863	4	1807
349	0	18393
7014	1	860
39098	1	3479
22172	14	1
4546	0	18704
25986	2	1976
12726	2	12721
75	0	9077
2521	3	16581
2395	1	1183
200	0	35792
15	0	7921
29257	1	5
29880	1	7550
470	2	3043
38087	1	677
591	4	5237
19126	2	4407
33940	5	19620
17992	3	31293
122	0	26184
7368	0	32505
5608	2	6583
6036	12	9221
2586	2	1701
6048	6	6993
8246	2	3046
11593	1	4537
5970	1	637
45	0	30566
9097	6	16235
3960	2	1866
1919	3	12256
4527	1	4414
19618	1	5
16274	0	16278
7860	0	32991
26	0	34715
21330	4	11689
190	0	15866
33891	10	373
24427	1	23931
15659	5	439
24769	2	13813
18708	1	3053
17617	1	2
40050	1	255
547	0	16392
10961	6	963
7207	1	609
2171	2	17634
22532	8	382
875	2	20588
16986	8	44
31168	1	61
5592	2	3055
2108	0	31783
8042	1	90
59	0	13062
32744	1	8741
15091	6	31922
1137	2	28318
208	5	597
10052	2	10051
40378	1	1171
3454	2	6686
13683	3	33252
15395	2	1761
13596	2	8178
20	9	15016
184	6	6870
18420	8	33
6310	2	10105
27351	1	561
195	7	34311
9510	3	31026
17128	1	1633
21682	2	21685
11159	11	1537
1280	2	7661
1952	1	1703
245	9	32793
1228	2	13883
20766	2	916
19	3	15254
2450	1	2030
30100	14	1
11058	0	15881
6581	6	153
482	0	5047
16107	5	5187
1119	2	1611
27813	8	4
19015	2	32875
18614	3	29129
30439	1	1617
9130	2	7351
3455	2	6115
465	2	3242
3025	2	342
19081	1	61
1	13	28879
26	0	6975
11273	2	20603
2375	0	33260
23080	10	79
15844	2	6518
1287	0	28267
19478	5	10757
1404	2	31763
816	2	1256
31261	4	5405
68	15	35705
1662	2	30929
38621	1	13637
2419	2	2420
27558	1	16094
941	2	13456
18523	3	18749
3	7	9990
9794	1	605
787	0	9506
5010	2	17155
2724	6	18463
725	0	29063
1231	0	5523
1713	0	1373
55	7	31382
8446	1	13469
6036	1	2781
7747	2	2952
454	0	29775
22682	4	8582
1191	0	1689
326	9	12789
2188	2	18353
3655	2	11079
23622	5	239
328	9	10131
4663	0	28257
2705	9	18963
35382	1	15526
79	9	3959
22273	4	531
7931	2	8756
10864	2	19708
9443	0	3398
9913	2	17555
10861	0	39821
11773	2	6536
11843	16	28
47	0	12246
2347	2	5671
1296	2	13725
2350	1	123
20570	1	28225
36955	1	633
22475	10	2263
15443	1	1737
31345	5	5910
25319	1	4231
9111	2	9110
2629	2	420
31639	1	6063
1264	0	29
24755	1	13017
23901	1	3903
112	13	32932
32910	1	18
21773	5	285
16662	4	19
23746	1	9
7566	0	9956
1953	2	2310
11107	1	1777
5979	2	2497
16	0	29598
4782	7	15190
19210	2	9561
460	0	24636
23935	1	5566
11651	4	11652
3051	0	6136
600	0	40365
80	0	2535
40388	14	1
29344	1	8
3555	0	35517
26528	16	11
19895	2	40884
33076	1	953
13374	0	11140
9992	2	9991
3567	6	32461
686	2	31123
9403	4	196
133	7	30268
28337	1	1778
8137	0	25259
8355	2	5624
13742	2	24668
11891	0	6660
18771	1	9
2969	2	5355
35523	1	608
28286	2	38297
2061	0	14613
29271	4	11327
21433	1	3569
2513	2	24109
9508	3	34410
24326	1	1785
878	0	31342
3930	2	11260
3994	0	8605
15301	2	5908
10065	8	9328
857	6	31011
34781	4	4062
12364	1	312
19333	1	2924
13666	1	10676
2287	4	1493
875	2	6540
754	10	320
33915	1	1611
176	3	33255
20787	1	1780
39261	1	500
30660	1	767
14890	0	32745
4253	2	8958
30952	1	3414
30512	1	1978
33960	6	28393
30	0	34775
3891	0	32451
40619	1	5488
5435	0	9636
25918	1	327
345	6	23793
1933	4	1939
1857	0	33373
84	0	18999
3444	2	492
12188	2	8076
34159	1	248
10441	2	6640
3005	0	36693
17149	2	11553
8574	4	2268
8854	0	21348
40367	1	6781
3560	12	19163
4297	3	32521
24944	4	13927
18883	1	1218
20780	2	3711
27477	0	9817
284	6	27720
449	0	12490
23548	1	138
20155	4	5406
2234	0	30677
9613	2	992
8364	0	18296
3057	0	37674
22153	1	1687
12791	4	1422
11276	2	2791
387	7	3853
3	7	23997
14276	1	5166
31992	0	24642
17822	3	32711
9424	0	2298
47	0	4944
39067	1	668
8112	1	6639
3196	6	17943
37	11	2178
8973	5	19634
19969	1	12
9331	2	9330
28073	11	15086
11280	1	1681
1521	3	1861
19706	4	81
6653	2	9896
10634	1	3880
8	0	33900
38763	1	786
5494	0	23257
973	6	5977
38584	1	186
6030	6	1633
17853	0	26173
4247	2	5892
28886	4	12287
21071	1	1304
1661	1	55
3420	2	10028
17595	1	19421
1342	0	3132
17337	1	1238
12323	1	4900
1137	0	35868
35704	1	7768
21938	1	5504
47	0	14534
199	0	12020
20577	1	2517
6487	1	3269
347	0	20807
3793	6	28858
1525	0	16753
31362	5	239
4953	2	3192
20899	2	7247
7538	2	7107
19443	5	3589
40627	10	326
17774	1	2943
29380	4	19
8820	2	23821
26318	1	4408
36	0	21240
6284	1	3983
3208	4	1967
39850	8	102
4429	0	1158
18763	0	13346
16017	2	3251
2908	2	17830
1694	2	3508
36403	1	15523
32772	1	2
25495	8	2135
16705	1	12
31738	4	97
6724	2	4563
9604	9	28930
1669	11	3676
592	0	19468
596	0	8712
19843	1	9885
31043	2	31127
31232	10	4733
17690	2	6465
7677	1	8985
15155	8	3
19063	1	27383
34746	1	290
35548	1	7532
2234	2	11808
70	0	11039
13906	3	5616
27686	2	602
5752	2	11594
4914	0	9161
19174	1	1832
3012	0	15341
28692	1	19829
10037	2	6504
20398	4	2584
3123	0	15691
29538	4	2702
26902	2	2810
6277	0	6608
16260	11	4965
11780	5	2327
3252	2	3041
7909	1	1686
8142	0	12605
6513	0	17788
4887	3	30539
23088	5	849
9525	5	653
16400	10	349
1771	11	4960
4641	3	32070
21253	2	6687
17578	2	17576
5200	0	33866
5626	1	448
12106	2	7503
9169	1	455
10608	0	7444
11527	0	24995
26458	1	1079
780	6	5113
274	0	6522
8659	0	19103
154	0	33623
16043	3	20818
6312	0	15568
12431	1	17095
31642	10	0
4913	2	3651
49	7	5058
9415	10	109
21720	1	6715
3410	1	3989
33319	0	7803
460	7	10229
7577	1	4433
25335	1	23
3670	0	4016
156	0	36000
29469	2	16720
7019	3	8359
23732	4	17237
979	0	1169
1263	4	429
40799	1	1418
372	7	14475
11271	2	5007
5904	3	25908
1122	1	59
2009	2	1636
19261	2	17446
27120	2	27117
14291	2	5346
22661	1	1061
511	0	912
18705	4	10467
9	0	16647
418	2	17700
10632	0	18463
184	6	22567
11021	2	3510
960	0	30256
1556	1	1101
15215	8	55
10185	1	287
25462	1	61
687	0	16273
16460	5	62
5474	1	2
15536	10	32
237	0	17590
873	2	30165
2927	2	2908
19647	1	9
12583	5	12582
37805	1	128
30229	5	284
17003	2	7117
5227	0	6670
39931	1	2447
17898	2	1528
14313	1	17
0	9	34301
26127	2	26125
48	3	26589
14812	8	243
16138	4	2154
3446	0	35600
15617	5	2998
11888	1	52
46	0	35292
33967	0	34039
1139	7	926
4861	2	4864
17103	1	10
2280	4	283
2880	6	21863
34303	2	6997
2319	0	25956
16027	2	16025
22254	1	17589
4064	1	1063
8139	1	1057
107	9	27400
30053	2	17079
9360	6	28107
32549	4	40
17412	0	14627
18973	2	4857
17521	2	9898
54	6	27142
3513	3	1211
2297	12	10624
9867	7	16379
2557	0	4985
11993	0	3922
532	3	19737
9105	0	30626
15950	2	412
39046	1	150
40480	1	2254
12695	4	32823
546	9	14065
4252	1	831
23626	4	19
40486	2	33505
19	3	34144
7490	2	7491
11	15	21018
10267	1	33061
32237	8	292
377	0	22731
27219	4	16602
96	9	636
23147	1	16139
18936	4	18878
268	0	25065
2121	2	2725
12184	2	12185
8358	0	24991
241	9	19393
11854	5	142
16136	2	9315
4518	0	9771
10866	0	17386
4053	4	1933
35325	1	1420
11148	0	5346
18494	2	29919
2293	11	20274
335	3	25407
6078	2	23198
8708	1	5787
18	0	18660
35267	1	338
21096	1	52
34052	4	19684
706	0	6798
1014	0	16379
25101	1	1502
1062	0	13937
27599	1	88
33383	1	120
33662	1	518
21973	4	10619
6233	3	16628
727	2	24026
16340	2	9823
17761	1	23
591	2	28534
16892	2	9601
11492	2	7276
9043	2	27482
7257	0	22011
507	2	24666
11735	5	1783
6023	2	15843
32210	2	10400
9950	1	313
17888	6	15375
61	0	8718
26832	2	26831
19295	3	25782
1247	3	3072
21476	1	67
9389	2	26841
6923	2	8950
2063	2	1391
5543	0	12227
414	7	28833
27244	2	27245
3438	10	20
31313	1	4874
31235	1	33426
1145	2	14315
1283	3	16620
30194	2	1166
8220	1	1449
11913	1	4966
13446	0	20866
2652	0	1404
11928	2	7426
23218	10	118
7705	2	9213
19750	5	18599
650	2	5494
47	0	32838
54	6	18451
18844	2	18843
19941	4	3418
3639	1	31060
26940	4	16468
229	0	22556
820	9	1706
33448	10	0
3	7	37574
1570	2	9202
8296	11	9765
27101	2	15288
11485	4	11493
6078	2	6533
95	0	6227
3872	6	15949
352	0	1046
11199	1	12268
16660	4	4197
9434	10	998
19861	4	2314
3528	1	844
5335	2	4971
386	0	3396
611	0	21273
4140	1	15
34141	13	19437
30005	1	2117
9558	0	35994
233	0	26327
13178	0	36458
17143	2	4489
23249	1	269
1226	0	7458
27756	1	9105
18303	1	1988
16776	1	706
1437	3	33111
16784	1	16904
8506	2	11790
490	0	30487
27818	1	11464
5320	0	28540
23056	2	1050
6864	2	1735
17689	5	4013
159	0	24026
8991	2	15569
25327	1	10
0	9	21335
4092	2	10969
11598	2	3757
837	2	34601
41	0	6009
14362	2	1584
25155	1	248
17447	1	994
16325	2	28909
10032	1	154
9401	1	6
24250	1	319
10406	12	18590
37009	1	3365
1762	1	1188
87	0	38506
26	0	2470
165	0	15598
799	0	6059
1297	0	8145
29998	1	1219
23512	0	37560
23540	2	1226
1319	6	32165
9128	1	31659
1476	6	26198
16386	1	22485
28323	1	11008
23366	1	440
9740	6	10263
27588	1	14
11369	2	3857
29143	2	29512
22447	1	1698
42	7	16403
2856	2	3482
7401	4	5402
8444	4	19
18016	4	19
22279	1	177
18313	2	980
19815	2	824
17698	0	33411
10840	2	34024
3779	1	2418
30701	2	14508
39537	1	21851
4789	2	7611
6537	1	2215
5387	3	33755
16961	5	764
12034	1	9008
540	0	10688
26763	4	162
1	13	14200
18333	2	3486
23994	1	481
7707	1	13287
2644	0	23599
13704	3	13705
2461	6	15075
6507	2	17789
16934	2	16935
22	0	30768
17783	0	7789
16517	2	29242
2709	0	6769
103	0	32543
14955	1	6942
32071	1	255
29990	8	595
18771	3	27819
29887	0	27550
3317	9	19449
1164	0	875
5853	2	3170
4409	1	3512
18071	2	19792
3765	0	35321
4167	0	36185
27968	1	7203
14939	4	2416
39639	1	1700
16471	2	16470
16816	2	4110
29083	1	1279
29605	2	29603
30225	2	12238
28991	1	1987
1520	1	6470
14220	3	34086
10915	0	24709
25	9	16153
12633	1	1769
13215	5	72
15873	2	4102
2340	0	26005
10517	2	19075
31105	1	58
1003	0	20113
5475	1	337
20267	0	27704
664	2	861
172	9	31233
7671	1	4250
13146	1	34
8	0	12028
8094	1	5815
33150	5	10630
3316	0	19108
357	0	35959
8417	1	289
26873	10	104
30123	1	3125
17151	2	12604
4617	2	5046
16081	10	326
55	7	21483
6524	2	557
1207	0	2262
24	6	26533
44	7	1516
11209	2	20465
121	0	30002
30895	1	249
22329	4	6616
17084	2	6290
6696	2	1611
19973	4	3529
10261	2	4444
13357	2	8136
6186	2	16435
11804	2	19708
129	6	5006
5643	1	3080
4976	2	14361
9669	0	37011
14339	5	284
15365	5	2501
0	9	21305
1532	2	3989
1573	0	2775
4135	0	39049
18978	2	30915
260	0	17543
21370	1	9336
9521	2	16697
15095	1	798
2847	2	3741
4619	0	31210
7067	1	684
17	0	31386
27103	0	857
17676	2	4973
9206	1	1226
3435	2	17894
12800	1	22453
53	9	19491
16417	1	988
40	3	22678
13141	5	439
1083	0	11819
4510	0	144
27574	3	27485
15650	0	38103
2549	0	29016
7829	1	20
8532	14	112
16	0	31530
1266	6	25103
4972	1	701
86	0	35387
2	0	10025
21853	1	5293
4863	0	32149
8436	0	40996
11862	1	108
1660	0	32057
4576	0	26937
35002	1	49
36	0	23583
27965	4	14293
6555	0	5154
8845	3	3167
7781	4	1282
3433	6	30728
30191	1	547
5622	2	19105
1035	1	1353
2337	0	10110
1624	3	4872
4844	2	1766
20008	10	25
3010	2	2350
4182	6	6137
3270	2	9841
12013	5	208
6594	0	26166
27351	5	9059
17963	1	2710
3540	9	25884
25640	0	37288
246	0	38446
33779	1	6302
17231	1	2064
3342	0	14091
31645	0	5597
14918	0	15343
17	0	34362
1629	0	23384
2040	0	23112
40562	1	1628
28764	1	7031
6465	0	14708
450	0	8353
8995	1	5790
4352	6	15227
10003	1	220
110	0	37120
1491	0	9407
20213	2	11074
100	0	32757
20240	1	355
11	15	30956
1924	0	6111
13446	0	22896
14993	7	2744
876	2	4600
39530	1	7
32955	10	1381
2418	2	545
25	9	8018
16	0	40883
1369	2	16747
27454	1	2349
45	0	13036
8216	9	33643
23640	2	2318
2453	0	13377
3147	6	27316
39	0	33747
0	6	28108
1748	3	23582
2818	2	4603
29328	4	456
357	1	1033
12341	3	14068
12392	2	390
635	0	25172
8241	7	18852
3302	1	6138
26535	10	29
73	6	23330
67	0	8002
21287	1	354
0	9	17509
2006	6	548
8406	2	10465
16991	2	1164
387	7	12332
12016	1	8482
5007	2	11279
647	0	16540
33219	2	6844
268	0	3621
1764	0	18071
12548	1	2452
4198	0	2391
7501	0	16858
23745	2	1458
2040	0	11697
17608	4	30766
15192	2	2099
23943	4	16567
6960	2	5309
20393	6	17220
23438	2	3934
62	6	4221
4	7	17835
1456	0	13126
334	6	13082
13819	0	4248
17169	1	3358
34389	8	4
34271	1	2445
6754	3	1947
40995	1	222
166	9	748
329	2	10103
5286	6	20096
4450	1	5043
18762	4	6785
12032	1	16186
17055	1	497
135	0	10451
14531	2	2409
9386	11	15874
17512	1	6658
30408	2	608
18510	6	2965
2010	0	3636
1605	2	28039
131	0	1337
18691	2	3868
373	9	19573
8379	3	14017
0	9	19047
25582	5	5006
20258	2	11641
60	6	7960
9969	2	20161
1222	0	4476
5977	6	26314
32281	1	3536
32885	12	1774
443	2	8430
29727	2	10999
38112	1	2825
3482	2	2653
33588	1	3833
6319	2	12175
8776	3	25149
8029	3	7253
16444	16	43
13224	4	174
18142	1	16
10111	1	34602
13253	2	3009
25177	14	54
25454	1	479
10276	11	11619
22448	1	7106
10792	6	22063
22176	5	64
30185	2	9743
34	0	4246
10567	8	728
2177	0	37191
24216	1	8685
12333	0	22503
6056	0	8085
1340	5	3288
3506	3	5561
20936	2	7255
35264	1	1148
16106	12	16105
6265	2	29834
32126	8	31
9160	2	27978
26262	1	26244
1798	0	6780
3451	12	27665
26887	2	15145
148	0	883
362	0	23786
6582	0	5114
550	0	7833
4200	3	621
15396	5	952
1179	1	1255
2717	1	1853
10	0	24745
39014	1	2689
18664	1	2
33137	2	3560
378	6	11010
5352	2	38
32769	2	18949
12165	2	7524
3364	2	9829
48	3	16590
8099	2	26573
17371	3	33152
30720	4	1445
3554	1	3523
29497	1	420
876	0	11263
6142	2	28810
93	0	32158
16740	1	1558
834	0	19785
11798	1	67
4337	0	8901
29470	2	9528
1046	2	3772
125	6	27865
26933	1	10029
354	2	3917
37097	1	9975
19667	1	4189
9010	0	16251
3302	6	11859
31435	5	668
17405	2	17404
5251	0	20054
2074	3	6794
1419	10	27940
18625	4	6752
32699	12	18895
783	0	9638
1	13	29515
4	7	24187
22002	10	0
7931	2	86
107	9	40547
6831	0	12036
38636	1	4174
1513	1	332
25	9	18670
4540	0	9345
36	0	29524
21363	1	1652
26879	0	34930
15	0	7775
21223	11	21157
2590	1	450
8	0	9509
19290	4	870
22187	5	7543
28017	1	604
14674	1	9467
1979	0	15760
5868	1	8626
2735	0	9844
28609	1	19961
14240	1	1664
9553	1	4405
1151	0	24696
11329	2	11330
7471	1	61
39982	10	111
2303	1	5842
2896	0	10008
6499	2	10755
3528	5	1796
34698	1	7
2839	6	33013
16691	6	29435
15174	3	15173
10395	17	39330
41	0	9383
7889	1	21
12769	2	2894
16359	2	7099
31330	8	666
4232	0	12725
775	1	3973
13254	5	365
34426	1	5
10261	0	26428
7266	1	8605
14236	4	12028
19419	5	247
23101	2	4845
8998	2	15431
1407	1	369
20641	4	19483
59	0	989
24334	1	5807
1845	6	14227
5381	2	579
4828	8	65
24015	1	3432
326	9	23600
3825	0	35858
26214	1	9581
6589	12	26141
18091	1	509
13	0	31295
1030	0	3142
47	0	16786
23803	4	10390
291	0	16922
852	7	13743
16520	1	4518
19577	8	87
1968	2	29181
12913	2	12912
31781	5	2327
27326	8	3
19382	2	1197
19565	1	544
35259	2	11542
12958	4	14428
21971	5	12070
38575	1	1484
33806	2	3725
7927	2	1949
20159	1	84
4424	3	4423
4249	1	2447
28383	1	17
13274	1	13125
21368	4	12146
38439	1	7191
32976	4	8444
8	0	13781
17782	1	3851
22371	1	3131
2138	2	33962
29705	10	0
8692	1	188
12252	2	5223
18265	2	18266
25825	4	76
17013	8	2068
4	0	15840
15780	1	136
7381	1	799
35132	10	104
11210	2	11209
13127	1	7626
27434	2	6712
2717	0	37339
38328	1	1176
4841	2	15545
2	0	37306
23061	1	181
33982	10	0
8	0	21248
32662	4	40
19804	2	7827
9003	8	4
20350	5	435
6850	2	19199
39252	1	4504
24335	4	1776
13058	1	58
17271	0	31029
12525	1	3097
19998	2	7013
4462	0	9544
41064	1	187
21603	1	128
54	6	33325
31	7	11046
31610	1	14
14932	2	19768
3774	3	17089
5398	2	6542
512	2	10477
6170	6	2965
5072	0	21081
17	0	22638
14089	1	359
