magnet.n.01	1
mafia.n.03	1
macrotyloma.n.01	1
macropodidae.n.01	1
macromolecule.n.01	1
machine.n.04	1
machine.n.01	1
machaeranthera.n.01	1
lythraceae.n.01	1
lysichiton.n.01	1
lymphatic_tissue.n.01	1
lygaeidae.n.01	1
lydia.n.01	1
luxemburger.n.01	1
luxembourg.n.02	1
lutjanidae.n.01	1
luscinia.n.01	1
lurch.n.01	1
lupinus.n.01	1
lunch.v.01	1
lunch.n.01	1
luminosity.n.01	1
lug.v.01	1
lucky.a.02	1
luck.n.03	1
lubricate.v.02	1
lowering.n.01	1
lower_saxony.n.01	1
lower_berth.n.01	1
lower.v.01	1
lovingness.n.01	1
love.v.03	1
love.v.01	1
love.n.02	1
lout.n.01	1
loungewear.n.01	1
louisville.n.01	1
loudmouth.n.01	1
los_angeles.n.01	1
loot.n.01	1
loosening.n.02	1
lookout.n.03	1
lookout.n.01	1
look.v.02	1
longways.n.01	1
longness.n.01	1
longhand.n.01	1
long_johns.n.01	1
logistic_support.n.01	1
logical.a.01	1
locomotive.a.01	1
lock.n.01	1
location.n.01	1
locate.v.03	1
lobster.n.02	1
lobbyist.n.01	1
lobby.n.03	1
loathsomeness.n.01	1
llullaillaco.n.01	1
living_thing.n.01	1
liveliness.n.02	1
lithography.n.01	1
lithographer.n.01	1
literary_composition.n.01	1
liter.n.01	1
list.v.04	1
liriope.n.01	1
liquid_unit.n.01	1
liquid_body_substance.n.01	1
liquid.n.03	1
liquefy.v.03	1
linnaea.n.01	1
lining.n.03	1
lining.n.01	1
liniment.n.01	1
linguist.n.01	1
linear_regression.n.01	1
linear.a.01	1
line.v.02	1
lindera.n.01	1
linden.n.02	1
limp.v.01	1
limnobium.n.01	1
limitation.n.05	1
limitation.n.04	1
limb.n.01	1
liliid_monocot_genus.n.01	1
liking.n.01	1
likeness.n.02	1
light.n.05	1
light.n.01	1
ligament.n.01	1
lifting_device.n.01	1
life_science.n.01	1
life.n.05	1
lieutenant_colonel.n.01	1
lieutenant.n.04	1
lieutenancy.n.01	1
lie.n.03	1
lie.n.01	1
libya.n.01	1
libidinal_energy.n.01	1
liberator.n.01	1
liberalize.v.02	1
liberalize.v.01	1
libel.v.01	1
libel.n.01	1
liar.n.01	1
lexis.n.01	1
lexicology.n.01	1
lexicographer.n.01	1
levy.v.01	1
levitate.v.01	1
level.v.02	1
letter.n.02	1
lesser_rorqual.n.01	1
lesbian.n.01	1
leptopteris.n.01	1
lepidopterology.n.01	1
lepidopterist.n.01	1
lepidochelys.n.01	1
lens.n.01	1
length.n.01	1
lend_oneself.v.01	1
leiden.n.01	1
legislature.n.01	1
leftism.n.01	1
lee.n.02	1
lector.n.01	1
leatherback_turtle.n.01	1
lease.n.01	1
learner.n.01	1
learned_reaction.n.01	1
learn.v.04	1
leap.n.01	1
lean.v.01	1
league.n.03	1
leach.v.01	1
leach.n.01	1
layman.n.01	1
layer.v.01	1
layer.n.01	1
lay_waste_to.v.01	1
lay.v.02	1
lawn_mower.n.01	1
law_enforcement_agency.n.01	1
law.n.03	1
laurel.n.01	1
lauraceae.n.01	1
launching.n.03	1
latitude.n.03	1
latin.n.03	1
lathyrus.n.01	1
lateran.n.01	1
lateral_line.n.01	1
lashkar-e-omar.n.01	1
lark.n.03	1
largeness.n.03	1
lard.v.01	1
lard.n.01	1
lapse.v.03	1
lapp.n.01	1
lap.n.05	1
lansing.n.01	1
language_unit.n.01	1
landscape_architect.n.01	1
landowner.n.01	1
land_line.n.01	1
land.v.04	1
land.n.04	1
lamp_house.n.01	1
lamnidae.n.01	1
lameness.n.01	1
lambertia.n.01	1
laity.n.01	1
lag.v.01	1
lady's_slipper.n.01	1
ladle.n.01	1
lactophrys.n.01	1
lacquer.v.01	1
lace.n.01	1
kuwait.n.02	1
kuwait.n.01	1
knock_on.n.01	1
knock.v.06	1
knock.v.01	1
kniphofia.n.01	1
knife_fight.n.01	1
knead.v.01	1
kingdom.n.03	1
kingdom.n.01	1
kingbird.n.01	1
king.n.01	1
kind.n.01	1
kin.n.01	1
kilogram.n.01	1
kilobyte.n.02	1
killing.n.02	1
kill.v.14	1
kill.v.13	1
kill.v.12	1
kill.v.01	1
kick.v.03	1
kick.v.01	1
kick.n.01	1
khaya.n.01	1
keyboard_instrument.n.01	1
key.n.08	1
kettle.n.04	1
ketamine.n.01	1
kerb_crawler.n.01	1
kennedia.n.01	1
kegel_exercises.n.01	1
keep.v.07	1
keep.v.01	1
kauri_pine.n.01	1
kauri.n.02	1
kananga.n.01	1
kale.n.03	1
kadai.n.01	1
juxtaposition.n.01	1
justify.v.01	1
justification.n.03	1
justification.n.01	1
justice.n.01	1
jury.n.02	1
jurist.n.01	1
jurisprudence.n.01	1
jump.v.11	1
jump.v.04	1
jugale.n.01	1
judgment_of_dismissal.n.01	1
judge.v.01	1
judder.v.01	1
judas_tree.n.01	1
joyful.a.01	1
joy.n.01	1
joule.n.01	1
joke.n.01	1
joining.n.01	1
johnnycake.n.01	1
jog.n.02	1
job.v.03	1
job.n.02	1
jib.n.01	1
jesus.n.01	1
jerez.n.01	1
jelly_fungus.n.01	1
jar.n.01	1
japanese_oak.n.01	1
jamming.n.01	1
jam.v.04	1
jail.n.01	1
jab.n.01	1
item.n.03	1
italic.n.01	1
isthmus.n.01	1
issue.n.02	1
isospondyli.n.01	1
isopyrum.n.01	1
isoptera.n.01	1
isoniazid.n.01	1
isomerize.v.02	1
isomerization.n.01	1
islamic_great_eastern_raiders-front.n.01	1
islamic_calendar.n.01	1
islam.n.02	1
iseult.n.01	1
ischium.n.01	1
irritation.n.03	1
irreverence.n.02	1
iron_age.n.01	1
irish.n.02	1
iridaceae.n.01	1
irani.n.01	1
ionization_chamber.n.01	1
iodize.v.02	1
iodine.n.01	1
iodinate.v.01	1
involve.v.02	1
invite.v.05	1
invitation.n.01	1
invigorate.v.04	1
invigilator.n.01	1
invigilate.v.01	1
invest.v.04	1
invest.v.01	1
invertebrate.n.01	1
inventor.n.01	1
invent.v.01	1
invalidate.v.01	1
invagination.n.02	1
inundate.v.02	1
intussuscept.v.01	1
intuition.n.02	1
intruder.n.01	1
introvert.n.01	1
introduce.v.02	1
introduce.v.01	1
intractability.n.01	1
intoxication.n.03	1
intonation.n.03	1
intersperse.v.02	1
interrupt.v.03	1
interrogate.v.02	1
interpreter.n.04	1
interpret.v.01	1
interpolate.v.01	1
international_relations_and_security_network.n.01	1
international_islamic_front_for_jihad_against_jews_and_crusaders.n.01	1
international_intelligence_agency.n.01	1
interlope.v.01	1
interjection.n.02	1
interior_designer.n.01	1
interior_decoration.n.01	1
interaction.n.01	1
interact.v.01	1
intensify.v.04	1
intense.a.01	1
integrity.n.01	1
integer.n.01	1
intangibility.n.01	1
insurance_company.n.01	1
insufficient.a.01	1
instrument_of_punishment.n.01	1
instrument_of_execution.n.01	1
instrument.n.01	1
instruction.n.04	1
inspire.v.01	1
insistence.n.01	1
insessores.n.01	1
insert.n.02	1
insensitive.a.02	1
insemination.n.02	1
inseminate.v.01	1
insecure.a.02	1
inoculator.n.01	1
innings.n.01	1
inner_hebrides.n.01	1
inner_city.n.01	1
inlet.n.01	1
inject.v.03	1
initiate.v.03	1
inheritance.n.03	1
information_science.n.01	1
infiltrate.v.03	1
inferiority.n.02	1
inferiority.n.01	1
inferior.a.02	1
inducement.n.02	1
indoctrination.n.01	1
indochina.n.01	1
indirect_tax.n.01	1
indicate.v.03	1
indic.n.01	1
indian_ocean.n.01	1
indian_mutiny.n.01	1
indian.n.01	1
india.n.01	1
indeterminate.a.01	1
independence.n.01	1
indentation.n.03	1
indent.v.01	1
incrimination.n.01	1
incredible.a.01	1
incredibility.n.01	1
increase.v.01	1
increase.n.05	1
inconsolable.a.01	1
incompleteness.n.01	1
income_tax.n.01	1
income.n.01	1
incoherent.a.01	1
inclined_plane.n.01	1
inclination.n.05	1
inclement.a.02	1
incitement.n.03	1
incise.v.01	1
inchon.n.01	1
incentive.n.01	1
incandesce.v.01	1
inactiveness.n.02	1
impulse.n.05	1
imprudence.n.01	1
improvise.v.01	1
improvement.n.01	1
imprison.v.02	1
impressive.a.01	1
imprecation.n.01	1
implosion.n.02	1
implode.v.01	1
implementation.n.02	1
implement.n.01	1
implantation.n.03	1
implantation.n.01	1
impersonation.n.03	1
impersonate.v.02	1
imperfect.a.01	1
impenitent.a.01	1
impenitence.n.01	1
impact.n.01	1
imp.n.02	1
immune_system.n.01	1
immorality.n.01	1
immateriality.n.02	1
imitate.v.01	1
imaginary_being.n.01	1
image.n.07	1
image.n.01	1
illuminant.n.01	1
illuminance.n.01	1
illogical.a.01	1
illicium.n.01	1
illegal.a.01	1
ill-being.n.01	1
iliac_vein.n.01	1
idolization.n.02	1
idolatry.n.02	1
idiom.n.04	1
identity.n.04	1
identity.n.01	1
identify.v.06	1
ideal.n.02	1
iconoclast.n.01	1
icon.n.01	1
icelandic.n.01	1
ice_hockey.n.01	1
hystricidae.n.01	1
hypothalamus.n.01	1
hypostatize.v.01	1
hypostasis.n.04	1
hypoglycemia.n.01	1
hyphenate.v.01	1
hyphantria.n.01	1
hyperoodon.n.01	1
hyperemesis.n.01	1
hyperactivity.n.01	1
hyoscyamus.n.01	1
hylidae.n.01	1
hyemoschus.n.01	1
hydrozoa.n.01	1
hydrosphere.n.01	1
hydrophyllaceae.n.01	1
hydrophidae.n.01	1
hydrocharitaceae.n.01	1
hydrangeaceae.n.01	1
hyderabad.n.01	1
huss.n.01	1
hush.v.02	1
hurl.v.01	1
humorist.n.01	1
humanism.n.02	1
hugo.n.01	1
hovel.n.01	1
hostile.a.01	1
host.v.01	1
horseshoe_crab.n.01	1
horse-drawn_vehicle.n.01	1
horripilate.v.02	1
horned_viper.n.01	1
hoover.n.04	1
hoot.v.02	1
hoot.v.01	1
hoop.n.02	1
hooded_skunk.n.01	1
hood_ornament.n.01	1
hood.n.09	1
hood.n.02	1
honorableness.n.01	1
honeyflower.n.01	1
homoptera.n.01	1
homogenize.v.03	1
homogenization.n.01	1
homo_sapiens.n.01	1
hominidae.n.01	1
hominid.n.01	1
homicide.n.01	1
holy_order.n.01	1
holocene.n.01	1
holly-leaved_cherry.n.01	1
hole.v.01	1
holder.n.01	1
hold.v.11	1
hog.n.03	1
hog-nosed_skunk.n.01	1
hock.n.02	1
hobbyist.n.01	1
hit.v.02	1
hit.v.01	1
hit.n.02	1
hit.n.01	1
history.n.02	1
historical_linguistics.n.01	1
historian.n.01	1
hiss.v.01	1
hiss.n.01	1
hirudo.n.01	1
hirudinidae.n.01	1
hirsuteness.n.01	1
hiroshima.n.01	1
hire.v.01	1
hint.v.01	1
hinge_joint.n.01	1
hind_leg.n.01	1
hill.n.01	1
hike.n.01	1
highjacker.n.01	1
high_holy_day.n.01	1
high_beam.n.01	1
hickory.n.02	1
hiccup.v.01	1
hexane.n.01	1
hex.v.01	1
heterosexual.n.01	1
hessian_fly.n.01	1
hesitate.v.02	1
herd.v.01	1
herb.n.02	1
heparin.n.01	1
hemiprocnidae.n.01	1
helsinki.n.01	1
heloderma.n.01	1
hellebore.n.01	1
helenium.n.01	1
heedlessness.n.02	1
heedful.a.01	1
hedge.v.01	1
hectogram.n.01	1
hebrides.n.01	1
hebrew_alphabet.n.01	1
heaviness.n.01	1
heating_system.n.01	1
heat.v.02	1
hearing_impairment.n.01	1
healthy.a.01	1
health.n.01	1
headline.v.01	1
head.n.31	1
head.n.29	1
head.n.04	1
head.n.01	1
hazard.n.01	1
have_a_bun_in_the_oven.v.01	1
have.v.11	1
have.v.01	1
hauling.n.01	1
haul.v.01	1
hateful.a.01	1
hatchway.n.01	1
hatch.n.02	1
hat.n.01	1
haste.n.01	1
hart.n.03	1
harp.v.02	1
harp.n.01	1
harnessed_antelope.n.01	1
harmony.n.02	1
hard_cheese.n.01	1
hard.a.02	1
happen.v.04	1
happen.v.01	1
haplopappus.n.01	1
hanover.n.02	1
hannover.n.01	1
hankering.n.01	1
hanker.v.01	1
hangman's_rope.n.01	1
handcart.n.01	1
hand_tool.n.01	1
hand.n.08	1
hamstring.v.01	1
hammer.n.08	1
halter.v.01	1
halophile.n.01	1
hallucinate.v.01	1
hall.n.03	1
halimodendron.n.01	1
haliaeetus.n.01	1
half-term.n.01	1
hairy.a.01	1
hairdo.n.01	1
hair_slide.n.01	1
hagiographa.n.01	1
haggai.n.02	1
hagberry_tree.n.01	1
haft.n.01	1
haemoproteidae.n.01	1
haematopus.n.01	1
habituate.v.02	1
habit.v.01	1
gyps.n.01	1
gymnastic_apparatus.n.01	1
guyana.n.01	1
guthrie.n.01	1
gusto.n.01	1
gun.n.01	1
gum.v.04	1
guinea.n.03	1
guided_missile.n.01	1
guiana.n.01	1
guest.n.01	1
guardianship.n.02	1
guanine.n.01	1
guangzhou.n.01	1
guan.n.01	1
gruiformes.n.01	1
growth.n.01	1
grow.v.08	1
group.n.02	1
ground.v.11	1
groove.v.01	1
groove.n.01	1
groom.v.03	1
grocery_store.n.01	1
grocery.n.02	1
groan.v.01	1
grip.n.04	1
grind.v.05	1
grind.n.04	1
grimace.v.01	1
grey_matter.n.01	1
gregory.n.06	1
gregory.n.04	1
gregory.n.01	1
greeting.n.01	1
greeter.n.01	1
greet.v.01	1
greens.n.01	1
greengrocery.n.01	1
green_thumb.n.01	1
greek.n.02	1
great_smoky_mountains_national_park.n.01	1
great_lakes.n.01	1
grease.v.01	1
graze.n.02	1
gray.n.01	1
gravida.n.02	1
gratify.v.02	1
gratification.n.02	1
grate.v.04	1
grass.n.01	1
graptophyllum.n.01	1
grape.n.02	1
grant.v.07	1
grant.n.01	1
grandchild.n.01	1
grand_piano.n.01	1
grand_dragon.n.01	1
gramineae.n.01	1
grama.n.01	1
graft.n.01	1
graduate_school.n.01	1
gown.v.01	1
gown.n.05	1
governor.n.02	1
government_income.n.01	1
government.n.02	1
gourd.n.03	1
gorge.v.01	1
goodeniaceae.n.01	1
good_health.n.01	1
goldenbush.n.02	1
goggle.v.01	1
goal.n.03	1
go.v.02	1
gnathostomata.n.01	1
glycoprotein.n.01	1
gluttony.n.02	1
glossary.n.01	1
gloss.v.03	1
glorification.n.03	1
globulin.n.01	1
globe_lily.n.01	1
glitter.v.01	1
glare.n.01	1
given.n.01	1
give_birth.v.01	1
give.v.33	1
give.v.08	1
give.v.03	1
girlhood.n.01	1
girl.n.01	1
ginseng.n.02	1
ginseng.n.01	1
giant.n.05	1
ghanian.n.01	1
ghanaian.a.01	1
gettysburg.n.02	1
getaway.n.02	1
get_well.v.01	1
get_off.v.05	1
get_down.v.07	1
gesture.n.01	1
german_measles.n.01	1
gerea.n.01	1
geranium.n.01	1
geraniaceae.n.01	1
geometry.n.01	1
geologist.n.01	1
geography.n.01	1
genus_tyrannosaurus.n.01	1
genus_stevia.n.01	1
genus_sisymbrium.n.01	1
genus_silene.n.01	1
genus_pogonia.n.01	1
genus_phacelia.n.01	1
genus_pandanus.n.01	1
genus_oncidium.n.01	1
genus_noctiluca.n.01	1
genus_leucocytozoon.n.01	1
genus_kniphofia.n.01	1
genus_hyaena.n.01	1
genus_harpullia.n.01	1
genus_grevillea.n.01	1
genus_gerardia.n.01	1
genus_fucus.n.01	1
genus_cleome.n.01	1
genus_carissa.n.01	1
genus_calamus.n.01	1
genus_cabassous.n.01	1
genus_bison.n.01	1
genus_aspidistra.n.01	1
genus_arethusa.n.01	1
genus_architeuthis.n.01	1
genus_apatosaurus.n.01	1
genus_amorphophallus.n.01	1
gentleman.n.01	1
gentian_violet.n.01	1
gentamicin.n.01	1
gent.n.03	1
genitalia.n.01	1
genital_stage.n.01	1
genipap_fruit.n.01	1
genipap.n.01	1
genip.n.02	1
genetics.n.01	1
generator.n.02	1
generative.a.01	1
generate.v.03	1
generally_accepted_accounting_principles.n.01	1
general_anesthetic.n.01	1
gelsemium.n.01	1
gelatinize.v.02	1
gaucho.n.01	1
gatherer.n.01	1
gather.v.08	1
gather.v.05	1
gather.n.01	1
gastropoda.n.01	1
gas_shell.n.01	1
gas.n.02	1
garter.n.01	1
garrote.n.01	1
garrison.v.01	1
garnish.n.02	1
garment.n.01	1
gardening.n.01	1
garden.v.01	1
gape.n.01	1
ganoid.n.01	1
gangster.n.01	1
gangsta.n.01	1
gang.n.01	1
gamp.n.01	1
gamma_globulin.n.01	1
game_of_chance.n.01	1
game.n.01	1
gamble.v.01	1
gamble.n.02	1
gambia.n.01	1
gallop.v.01	1
gait.n.03	1
gain.v.05	1
future_progressive.n.01	1
future.n.01	1
funiculus.n.02	1
fungus.n.01	1
fund.v.06	1
fund.v.04	1
function.n.03	1
fun.n.02	1
fuller.n.02	1
fugacity.n.02	1
fug.n.01	1
fudge.n.01	1
fuck.n.01	1
fucaceae.n.01	1
frying.n.01	1
fruit_tree.n.01	1
fruit.n.01	1
frown.v.01	1
frown.n.01	1
froth.v.02	1
frost.v.03	1
frost.n.01	1
frog.n.01	1
frivolous.a.01	1
frivolity.n.01	1
fritter.v.01	1
fringe.v.01	1
frighten.v.01	1
friendly.a.01	1
friendliness.n.02	1
friend.n.05	1
friction.n.02	1
freshener.n.01	1
frequent.a.01	1
frequency.n.01	1
fremontodendron.n.01	1
freeholder.n.01	1
freedom.n.01	1
free.v.06	1
freak.n.01	1
franciscan.a.01	1
francis_of_assisi.n.01	1
frame.v.02	1
frame.n.10	1
fragmentation.n.04	1
fossa.n.02	1
fortification.n.03	1
forte.n.01	1
fort_worth.n.01	1
fort.v.01	1
formularize.v.01	1
form.v.02	1
form.n.10	1
form.n.01	1
forgive.v.01	1
forgetfulness.n.02	1
forgery.n.02	1
forge.v.02	1
forestry.n.01	1
forest.n.01	1
foremanship.n.01	1
foreman.n.01	1
foreground.v.01	1
foreground.n.01	1
forebear.n.01	1
fore-and-aft_sail.n.01	1
ford.n.07	1
forbid.v.01	1
footrace.n.01	1
football_play.n.01	1
food_web.n.01	1
food_chain.n.01	1
food.n.02	1
following.n.01	1
follower.n.01	1
follow.v.18	1
follow-through.n.01	1
folk_music.n.01	1
folder.n.02	1
fold.v.01	1
fold.n.01	1
fog.n.02	1
foam.n.01	1
fly.v.03	1
flush.v.05	1
fluff.n.03	1
fluctuate.v.01	1
flower_arrangement.n.01	1
flow.v.03	1
flow.n.01	1
flotation.n.01	1
florida.n.01	1
flock.n.02	1
fling.v.01	1
flicker.v.02	1
flicker.n.01	1
flex.v.05	1
fleet.n.02	1
fledge.v.03	1
flaunt.v.01	1
flaunt.n.01	1
flatness.n.04	1
flat.a.05	1
flare.v.01	1
flare.n.02	1
flap.n.03	1
flannel.n.03	1
flageolet.n.02	1
flag.v.04	1
flag.n.04	1
flag.n.01	1
fitter.n.01	1
fitness.n.01	1
fitment.n.01	1
fisherman's_lure.n.01	1
fish.v.02	1
fish.n.01	1
first_baseman.n.01	1
firepower.n.01	1
fire.v.06	1
fire.v.03	1
fipple_flute.n.01	1
finish.v.06	1
finish.v.04	1
finger.n.01	1
fine_arts.n.01	1
finder.n.03	1
finance.v.01	1
finality.n.01	1
final_cause.n.01	1
finagler.n.01	1
filtrate.n.01	1
film.n.05	1
filling.n.05	1
filler.n.05	1
fill.v.04	1
filicopsida.n.01	1
filibuster.n.02	1
file.v.01	1
field_event.n.01	1
fibril.n.01	1
fiber.n.05	1
fiber.n.01	1
fever.n.01	1
fertile_crescent.n.01	1
ferry.v.03	1
ferry.v.01	1
fentanyl.n.01	1
fence_line.n.01	1
fence.n.01	1
feminist_movement.n.01	1
feminist.n.01	1
feminine.a.01	1
female_reproductive_system.n.01	1
female_internal_reproductive_organ.n.01	1
female_child.n.01	1
felt.v.03	1
felony.n.01	1
fell.v.03	1
fell.n.03	1
felis.n.01	1
felidae.n.01	1
felicity.n.01	1
felicitous.a.01	1
feign.v.01	1
feeling.n.01	1
feel.v.12	1
feel.v.09	1
feel.v.06	1
feel.v.03	1
fedora.n.01	1
federation.n.01	1
federate.v.02	1
febrile.a.01	1
feature.n.04	1
feather.n.01	1
fearfulness.n.02	1
fawn.v.02	1
favor.v.02	1
favor.n.04	1
fathom.n.02	1
fatalist.a.01	1
fatalism.n.02	1
fast.v.02	1
fast.n.01	1
fashion.v.01	1
fasciolidae.n.01	1
farrow.v.01	1
farming.n.01	1
farm_building.n.01	1
fare.n.04	1
falsify.v.04	1
falsify.v.03	1
falsify.v.01	1
falsification.n.02	1
false_nettle.n.01	1
fallboard.n.01	1
fall_into.v.01	1
fall_back.v.05	1
fall.v.21	1
fall.v.20	1
fairy_light.n.01	1
fairy_cup.n.02	1
fairness.n.01	1
fair.a.01	1
failure.n.05	1
failure.n.04	1
fagot.n.01	1
factory.n.01	1
facial_hair.n.01	1
facial_expression.n.01	1
facer.n.01	1
face.v.09	1
face.n.01	1
face-lift.v.01	1
fabrication.n.02	1
fabricate.v.02	1
fable.n.02	1
eyesight.n.01	1
eyebrow.n.01	1
exultation.n.01	1
exult.v.01	1
exude.v.01	1
exuberance.n.02	1
exuberance.n.01	1
extrude.v.01	1
extremity.n.04	1
extremity.n.01	1
extrapolation.n.02	1
extrapolation.n.01	1
extrapolate.v.03	1
extraordinary.a.01	1
extraction.n.03	1
extraction.n.01	1
extract.v.01	1
extortion.n.03	1
extirpation.n.02	1
extinguish.v.04	1
extinction.n.06	1
extensor_muscle.n.01	1
extension.n.06	1
extension.n.02	1
extend.v.06	1
exsiccate.v.01	1
expulsion.n.03	1
expression.n.01	1
exposure.n.08	1
exposition.n.03	1
exposition.n.01	1
expose.v.07	1
expose.v.03	1
expose.n.01	1
explosive_compound.n.01	1
explosive.n.01	1
explosion.n.01	1
explorer.n.01	1
explanation.n.02	1
expert.n.01	1
experiment.n.01	1
experience.v.01	1
expectorate.v.02	1
exit.v.01	1
exit.n.03	1
exist.v.02	1
exile.n.03	1
exhumation.n.01	1
exhibitionist.n.02	1
exhibition.n.01	1
exhaust.n.01	1
exfoliate.v.02	1
exercise.v.04	1
exercise.n.03	1
exenteration.n.01	1
exenterate.v.01	1
execution.n.01	1
exclusion.n.01	1
exclaim.v.01	1
exciting.a.01	1
excite.v.01	1
excise.n.01	1
exchangeability.n.01	1
exchange.n.08	1
exceed.v.02	1
excavate.v.02	1
examiner.n.02	1
evocation.n.01	1
evidence.n.02	1
evidence.n.01	1
everlasting.n.01	1
even-toed_ungulate.n.01	1
evanesce.v.01	1
evaluator.n.01	1
evacuate.v.05	1
european_union.n.01	1
european_country.n.01	1
europe.n.01	1
euphemism.n.01	1
eumycota.n.01	1
eugene.n.02	1
ethiopian.n.01	1
ethiopia.n.01	1
ethical_motive.n.01	1
essential.a.02	1
esophagus.n.01	1
esophagogastric_junction.n.01	1
escort.n.02	1
escape.n.01	1
escalate.v.01	1
erysimum.n.01	1
ericaceae.n.01	1
erg.n.01	1
equivocation.n.03	1
equip.v.01	1
equilibrium.n.04	1
equation.n.01	1
equality.n.01	1
equal.v.03	1
epoch.n.03	1
epithelium.n.01	1
epithelial_cell.n.01	1
enumerate.v.01	1
entrust.v.01	1
entrepreneur.n.01	1
entrance.v.02	1
entrance.n.02	1
entrance.n.01	1
entoprocta.n.01	1
entice.v.01	1
entertain.v.01	1
enterprising.a.01	1
enterobius.n.01	1
enter.v.01	1
enormousness.n.01	1
enmesh.v.01	1
enliven.v.02	1
enlistment.n.01	1
enlist.v.03	1
enlarge.v.01	1
enjoy.v.01	1
engrave.v.04	1
engineering.n.02	1
engagement.n.07	1
enfeeble.v.01	1
energy.n.05	1
energy.n.04	1
energy.n.02	1
energizing.n.01	1
energetic.a.01	1
endoparasite.n.01	1
endocrine.a.01	1
ending.n.04	1
endeavor.v.01	1
end.v.02	1
end.n.01	1
enclose.v.02	1
encephalogram.n.02	1
encelia.n.01	1
emulate.v.01	1
employer.n.01	1
employee.n.01	1
emphasis.n.01	1
emperor.n.03	1
empanel.v.02	1
emit.v.02	1
emission.n.01	1
emergence.n.03	1
embroil.v.01	1
embrace.v.02	1
embrace.n.03	1
emblem.n.02	1
embezzle.v.01	1
embarrass.v.01	1
emasculate.v.02	1
emanation.n.01	1
emanate.v.01	1
emaciate.v.02	1
elops.n.01	1
elongation.n.02	1
elongate.v.01	1
elm.n.01	1
elimination.n.02	1
elimination.n.01	1
eliminate.v.03	1
eleutherodactylus.n.01	1
eleotridae.n.01	1
elementary_geometry.n.01	1
elegant.a.01	1
electronic_equipment.n.01	1
electronic_communication.n.01	1
electromagnetic_spectrum.n.01	1
electrocution.n.01	1
electro-acoustic_transducer.n.01	1
electrify.v.01	1
electrical_system.n.02	1
electric_refrigerator.n.01	1
electorate.n.01	1
elderberry.n.02	1
elder.n.01	1
elate.v.01	1
elapse.v.01	1
elaphurus.n.01	1
elaborate.v.01	1
ejection.n.02	1
ejaculation.n.01	1
ejaculate.v.02	1
eisegesis.n.01	1
egyptian.n.02	1
egotist.n.01	1
effort.n.02	1
effective.a.01	1
effect.v.02	1
effect.v.01	1
eel.n.02	1
educate.v.03	1
edge.n.01	1
eddy.v.01	1
eddy.n.02	1
ecuador.n.01	1
economy.n.01	1
ecology.n.02	1
echinoderm_family.n.01	1
echidnophaga.n.01	1
echidna.n.01	1
ebony.n.03	1
ebb.n.01	1
eating.n.01	1
eastern_ground_snake.n.01	1
earthly.a.01	1
earthball.n.01	1
earth.v.02	1
earphone.n.01	1
dysphemism.n.01	1
dysfunction.n.01	1
dynasty.n.01	1
dynamiter.n.01	1
dynamite.n.01	1
dynamism.n.03	1
duster.n.02	1
dusseldorf.n.01	1
durres.n.01	1
duration.n.01	1
durables.n.01	1
dueler.n.01	1
duel.v.01	1
dubnium.n.01	1
dublin.n.01	1
dryopteridaceae.n.01	1
dry_unit.n.01	1
dry.n.01	1
dry-cleaned.s.01	1
drupe.n.01	1
drum.n.06	1
drugstore.n.01	1
drop_the_ball.v.01	1
drop.v.07	1
drop.n.02	1
drive.v.17	1
drive.v.01	1
drive.n.12	1
drive.n.08	1
drinker.n.01	1
drink.v.01	1
drink.n.01	1
drill_master.n.01	1
drill.n.01	1
drift.v.07	1
drift.n.01	1
dresser.n.03	1
dress.v.14	1
drawing.n.03	1
drawers.n.01	1
draw.v.23	1
draw.v.19	1
draw.v.06	1
dramatize.v.02	1
drain.v.03	1
drain.n.01	1
dragon.n.04	1
downpour.n.01	1
down.v.05	1
down.n.03	1
dover.n.01	1
doubt.v.01	1
doubt.n.01	1
double.v.02	1
double.v.01	1
double-reed_instrument.n.01	1
doryopteris.n.01	1
domestic_partner.n.01	1
dome.n.03	1
dolphinfish.n.02	1
dolphinfish.n.01	1
documentary.a.01	1
docket.v.01	1
do.v.03	1
division.n.08	1
division.n.07	1
divisible.a.01	1
divide.v.02	1
divestiture.n.01	1
diversification.n.01	1
divergence.n.01	1
diver.n.02	1
ditch.n.01	1
disturb.v.01	1
distributor.n.01	1
distribution.n.03	1
distribute.v.01	1
distress.v.02	1
distortion.n.04	1
distortion.n.01	1
distillate.n.01	1
distill.v.03	1
disrespect.v.01	1
disrespect.n.01	1
disregard.n.01	1
disprove.v.01	1
disproof.n.01	1
disposition.n.01	1
display.n.02	1
disperse.v.04	1
dispatcher.n.02	1
dispatch.v.04	1
dispatch.n.03	1
dispatch.n.02	1
dispatch.n.01	1
disparagement.n.01	1
disorder.n.01	1
disobey.v.01	1
disobedient.a.01	1
disobedience.n.01	1
dismay.v.02	1
dislocation.n.02	1
disinvolve.v.01	1
disinter.v.01	1
disintegrate.v.01	1
disinfect.v.01	1
dishonor.n.01	1
dishonest.a.01	1
disgust.v.01	1
disgust.n.01	1
disentangler.n.01	1
discussion.n.02	1
discussion.n.01	1
discrimination.n.02	1
discovery.n.01	1
discover.v.03	1
discouragement.n.01	1
discourage.v.02	1
discoloration.n.02	1
discolor.v.03	1
discipline.v.01	1
discharge.v.02	1
discharge.n.03	1
discard.v.01	1
disassemble.v.01	1
