magnetization.n.02	1
magnetization.n.01	1
magnetic_disk.n.01	1
magnetic_core_memory.n.01	1
mafioso.n.02	1
madison.n.01	1
macropus.n.01	1
macrocephaly.n.01	1
macleaya.n.01	1
mackerel_shark.n.01	1
mackerel.n.02	1
m-theory.n.01	1
lymphatic_system.n.01	1
lymph_vessel.n.01	1
lymantria.n.01	1
lycopus.n.01	1
luvaridae.n.01	1
lumper.n.02	1
luminosity.n.01	1
luminary.n.01	1
lumberman.n.01	1
lull.v.01	1
lucky_dip.n.01	1
lucky.a.02	1
luck.n.02	1
luau.n.01	1
lowering.n.02	1
lower_california.n.01	1
lovoa.n.01	1
loving.a.01	1
lover.n.01	1
love.v.03	1
love.v.02	1
louisiana.n.01	1
loud.a.01	1
lottery.n.02	1
lorazepam.n.01	1
loranthus.n.01	1
loranthaceae.n.01	1
loot.n.01	1
loom.v.02	1
look.v.01	1
longing.n.01	1
long_time.n.01	1
long_johns.n.01	1
londoner.n.01	1
london.n.01	1
loiter.v.01	1
loiseleuria.n.01	1
logwood.n.02	1
logician.n.01	1
lodge.v.04	1
locomotion.n.02	1
location.n.01	1
localization.n.01	1
lobito.n.01	1
lobe.n.02	1
lobe.n.01	1
loan.n.01	1
load.v.05	1
livonia.n.01	1
little_wabash.n.01	1
little_office.n.01	1
litocranius.n.01	1
litigant.n.01	1
lithography.n.01	1
lithographer.n.01	1
lithograph.v.01	1
listening.n.01	1
liquidambar.n.02	1
liquid_unit.n.01	1
lipid-lowering_medicine.n.01	1
liparis.n.02	1
liparididae.n.01	1
lion.n.01	1
linguistics.n.01	1
line_of_poetry.n.01	1
linaceae.n.01	1
limiter.n.01	1
limited_company.n.01	1
liliid_monocot_family.n.01	1
liliaceae.n.01	1
lighten.v.05	1
light.v.01	1
light.n.07	1
life_cycle.n.02	1
life.n.08	1
lieutenant.n.01	1
lieutenancy.n.01	1
lie.v.02	1
lie.n.03	1
lie-abed.n.01	1
lichenes.n.01	1
license.n.01	1
libra.n.01	1
liberator.n.01	1
liberation.n.02	1
liberality.n.02	1
liar.n.01	1
leyte.n.01	1
leviticus.n.01	1
lever.n.02	1
levantine.n.01	1
letup.n.01	1
letters.n.02	1
lesson.n.04	1
lesser_antilles.n.01	1
leptoglossus.n.01	1
lepidodendrales.n.01	1
lepidocybium.n.01	1
leo.n.01	1
lens.n.03	1
lend.v.02	1
legume.n.02	1
legislation.n.01	1
legislate.v.01	1
legend.n.01	1
left.n.03	1
ledbetter.n.01	1
leave_office.v.01	1
leave.v.01	1
lease.n.02	1
learn.v.02	1
leap.n.01	1
leaning.n.01	1
lean.v.01	1
leakey.n.02	1
league.n.01	1
leaf.n.01	1
leach.v.01	1
leach.n.01	1
layer.v.01	1
layer.n.02	1
lay_waste_to.v.01	1
lay_over.v.01	1
lavatera.n.01	1
lavandula.n.01	1
lautaro_youth_movement.n.01	1
lauraceae.n.01	1
lathyrus.n.01	1
laskar_jihad.n.01	1
lashkar-e-taiba.n.01	1
lari.n.02	1
largo.n.01	1
lard.v.01	1
lapidary.n.02	1
lanius.n.01	1
language_unit.n.01	1
landscape.v.01	1
landing.n.03	1
land.v.02	1
land.v.01	1
land.n.02	1
lampropeltis.n.01	1
lamp.n.02	1
lamnidae.n.01	1
laminate.v.03	1
laminate.n.01	1
laminariaceae.n.01	1
lamb's-quarters.n.01	1
lake_mead.n.01	1
lake.n.01	1
lagenophera.n.01	1
lagarostrobus.n.01	1
labridae.n.01	1
labiatae.n.01	1
label.n.04	1
kyoto.n.01	1
kvass.n.01	1
kuwait.n.02	1
krypton.n.01	1
krait.n.01	1
knuckle.n.01	1
knoxville.n.01	1
know.v.09	1
know.v.05	1
knock.v.06	1
knock.n.05	1
knock-on_effect.n.01	1
knitwear.n.01	1
knife.n.02	1
knife.n.01	1
kiss.n.01	1
kislev.n.01	1
kingbird.n.01	1
kindness.n.03	1
kind.a.01	1
killer_t_cell.n.01	1
kidney_bean.n.01	1
kidnapper.n.01	1
kidnap.v.01	1
kidd.n.01	1
kick.v.03	1
kick.n.01	1
key.n.09	1
ketoprofen.n.01	1
keep_away.v.01	1
keep.v.21	1
keep.v.01	1
kat.n.01	1
kasai.n.01	1
kangaroo_rat.n.01	1
kanamycin.n.01	1
kakatoe.n.01	1
justification.n.01	1
jurist.n.01	1
jupiter's_beard.n.01	1
jung.n.01	1
juncus.n.01	1
junction.n.05	1
juncaceae.n.01	1
jujube.n.02	1
juglandaceae.n.01	1
judicial_branch.n.01	1
judgmental.a.01	1
judgment.n.02	1
judge_advocate_general.n.01	1
judge.v.05	1
judaism.n.02	1
judaic.a.01	1
joyless.a.01	1
jostle.v.02	1
josephus.n.01	1
jordan.n.02	1
jones.n.02	1
joint_resolution.n.01	1
joint.v.03	1
joint.n.01	1
joining.n.01	1
join.v.02	1
joe-pye_weed.n.02	1
jobber.n.01	1
job.n.02	1
jiggle.v.01	1
jewish_calendar.n.01	1
jewess.n.01	1
jewelry.n.01	1
jeweler.n.02	1
jettison.v.01	1
jet.v.01	1
jet.n.02	1
jerome.n.01	1
jenner.n.01	1
jay.n.02	1
jaw.n.02	1
japanese_persimmon.n.01	1
japanese_bittersweet.n.01	1
japan.n.01	1
jacket.v.02	1
jacket.n.01	1
jack_bean.n.01	1
ivory.n.01	1
issue.n.02	1
isomerize.v.01	1
isomerization.n.01	1
islamist.n.02	1
islamic_calendar_month.n.01	1
islamic_calendar.n.01	1
irritation.n.03	1
iridaceae.n.01	1
ireland.n.01	1
iran.n.01	1
ipomoea.n.01	1
invite.v.02	1
invitation.n.02	1
invigorate.v.04	1
investigate.v.02	1
invertebrate.n.01	1
inversion.n.09	1
invention.n.01	1
invariable.a.01	1
invariability.n.02	1
invalidity.n.01	1
invalidator.n.01	1
intuition.n.02	1
intuition.n.01	1
introspection.n.01	1
introspect.v.01	1
introduction.n.01	1
intrigue.v.01	1
intravenous_anesthetic.n.01	1
intractable.a.01	1
intractability.n.01	1
interspersion.n.01	1
intersection.n.02	1
intersect.v.01	1
interrelate.v.02	1
interpreter.n.04	1
interpenetration.n.02	1
interoperable.s.01	1
interoperability.n.01	1
international_islamic_front_for_jihad_against_jews_and_crusaders.n.01	1
internal_organ.n.01	1
interface.n.04	1
interest_rate.n.01	1
interchange.v.04	1
interaction.n.02	1
interaction.n.01	1
interact.v.01	1
intensity.n.02	1
intense.a.01	1
integrative.a.01	1
integrate.v.01	1
insulator.n.01	1
insulate.v.01	1
instrument_of_execution.n.01	1
instrument.v.01	1
instantiate.v.01	1
inspissation.n.01	1
inspectorship.n.01	1
inspection.n.01	1
insignificant.a.04	1
insight.n.03	1
insert.v.02	1
insert.v.01	1
insecure.a.02	1
insect.n.01	1
inlay.n.02	1
inject.v.01	1
initiation.n.02	1
inhibit.v.04	1
ingrian.n.01	1
ingenuous.a.01	1
inform.v.01	1
influence.v.01	1
influence.n.04	1
inflict.v.01	1
inflexibility.n.02	1
inflation.n.01	1
inflate.v.03	1
inflame.v.05	1
infestation.n.02	1
infest.v.01	1
infection.n.04	1
industry.n.02	1
industrial_process.n.01	1
induct.v.05	1
induce.v.02	1
indoctrination.n.01	1
indo-european.n.02	1
individualist.n.01	1
indistinctness.n.01	1
indistinct.a.01	1
indiscipline.n.01	1
indigence.n.01	1
indictment.n.01	1
indic.n.01	1
indian_ocean.n.01	1
indian_lettuce.n.01	1
indefiniteness.n.01	1
inculcation.n.01	1
increase.v.01	1
increase.n.04	1
increase.n.02	1
inconclusiveness.n.01	1
incise.v.01	1
incident.n.01	1
incense_tree.n.01	1
in-law.n.01	1
impurity.n.01	1
impure.a.01	1
imprudent.a.01	1
improvement.n.03	1
imprisonment.n.03	1
imprison.v.01	1
impressive.a.01	1
impregnate.v.04	1
imposition.n.01	1
implant.v.01	1
impersonator.n.01	1
impersonation.n.03	1
impend.v.01	1
impart.v.03	1
impart.v.01	1
immunize.v.02	1
imminence.n.01	1
imitate.v.01	1
imbroglio.n.01	1
imago.n.01	1
imaging.n.02	1
imagine.v.01	1
illustrate.v.03	1
illogicality.n.01	1
iguanidae.n.01	1
idolatry.n.02	1
idolatry.n.01	1
idolater.n.01	1
identity.n.02	1
identify.v.06	1
identify.v.01	1
ideation.n.01	1
idea.n.01	1
icterus.n.02	1
icteridae.n.01	1
ice_crystal.n.01	1
iberian_peninsula.n.01	1
hypothesis.n.02	1
hypostasis.n.03	1
hyphenate.v.01	1
hymenoptera.n.01	1
hylocereus.n.01	1
hylidae.n.01	1
hydrozoa.n.01	1
hydrocharitaceae.n.01	1
hydrocarbon.n.01	1
hydrobates.n.01	1
hydnocarpus.n.01	1
hyalosperma.n.01	1
huxley.n.03	1
hutment.n.01	1
hush.v.01	1
hush.n.01	1
hurt.v.06	1
hurt.v.02	1
huon_pine.n.01	1
hunt.n.08	1
hunt.n.07	1
hunger.n.01	1
hungary.n.01	1
humorous.a.01	1
humor.n.04	1
humiliate.v.01	1
hum.v.02	1
hulsea.n.01	1
huisache.n.01	1
hugger.n.01	1
huckster.n.01	1
houttuynia.n.01	1
houseclean.v.01	1
housebreaking.n.01	1
hound.v.01	1
hottentot_fig.n.01	1
hotel_plan.n.01	1
hot.a.03	1
hostility.n.02	1
hospitalize.v.01	1
hospital.n.02	1
horsemanship.n.01	1
horseman.n.01	1
horse.n.01	1
horror.n.01	1
horripilate.v.02	1
hope.n.04	1
hop_hornbeam.n.01	1
hop.n.01	1
hoot.v.01	1
hook.v.04	1
hood.n.04	1
honshu.n.01	1
honorable.a.02	1
honker.n.03	1
honk.v.02	1
honeycreeper.n.02	1
hominoidea.n.01	1
home.n.01	1
holocentridae.n.01	1
holocene.n.01	1
holler.v.01	1
hold.v.11	1
hog_plum.n.04	1
hog.n.01	1
hog-nosed_skunk.n.01	1
hit.n.02	1
history.n.02	1
hisser.n.01	1
hiss.v.01	1
hip.n.03	1
hindu_deity.n.01	1
hindrance.n.01	1
himantoglossum.n.01	1
himalayas.n.01	1
hill.v.01	1
hijack.n.01	1
highlighter.n.01	1
highball.n.01	1
high_status.n.01	1
high_church.n.01	1
high.a.02	1
hex.n.01	1
heteroptera.n.01	1
herb_mercury.n.01	1
heraldry.n.02	1
hepaticopsida.n.01	1
hemophiliac.n.01	1
hemophilia.n.01	1
hemipterous_insect.n.01	1
hemiptera.n.01	1
hemiprocnidae.n.01	1
hemerobiidae.n.01	1
helpfulness.n.01	1
helpful.a.01	1
help.v.02	1
helleborine.n.02	1
helianthemum.n.01	1
heel.n.01	1
heed.v.01	1
hedysarum.n.01	1
hebraic.a.01	1
heavier-than-air_craft.n.01	1
heave.n.01	1
heating_system.n.01	1
heat.v.04	1
heat.v.02	1
heat.n.03	1
heart_failure.n.01	1
heart_disease.n.01	1
heart_attack.n.01	1
headquarters.n.01	1
heading.n.01	1
head.n.31	1
head.n.04	1
hay-scented.n.01	1
hawaii.n.01	1
have.v.17	1
have.v.02	1
hater.n.01	1
hatch.n.02	1
haste.n.02	1
hash_out.v.01	1
hart's-tongue.n.02	1
harris.n.05	1
harpy.n.03	1
harmonize.v.04	1
harmful.a.01	1
hard_cheese.n.01	1
happy.a.01	1
happiness.n.02	1
happiness.n.01	1
happening.n.01	1
happen.v.02	1
hanukkah.n.01	1
hanseatic_league.n.01	1
hanoi.n.01	1
hankering.n.01	1
hanker.v.01	1
hang_gliding.n.01	1
hang_glide.v.01	1
handle.n.01	1
handiness.n.02	1
handcart.n.01	1
hand.n.01	1
hammer.n.08	1
hammer.n.07	1
hamate.n.01	1
hairdo.n.01	1
haggle.n.01	1
haemulon.n.01	1
haemophilic.a.01	1
habit.v.01	1
habit.n.03	1
habenaria.n.01	1
gyrate.v.01	1
gypsy_moth.n.01	1
gypsy.n.02	1
gymnosperm_genus.n.01	1
gymnophiona.n.01	1
gymnelis.n.01	1
guy_fawkes_day.n.01	1
guy.n.01	1
guttiferae.n.01	1
gun.n.01	1
gumbo.n.03	1
guitarist.n.01	1
guevina.n.01	1
guess.n.02	1
guess.n.01	1
guarantee.n.02	1
guan.n.01	1
guaiacum.n.03	1
grumble.n.02	1
grow.v.07	1
grow.v.04	1
grouping.n.02	1
group_action.n.01	1
group.n.02	1
group.n.01	1
groundcover.n.01	1
ground.v.09	1
grotius.n.01	1
groaner.n.01	1
groan.v.01	1
gripe.v.01	1
grind.v.05	1
grimace.v.01	1
grimace.n.01	1
grenada.n.01	1
gregorian_calendar.n.01	1
green_paper.n.01	1
greek_mythology.n.01	1
greco-roman_deity.n.01	1
greater_antilles.n.01	1
gravity.n.01	1
gravitational_constant.n.01	1
gravitation.n.02	1
gravitate.v.03	1
grassy_death_camas.n.01	1
grand_canal.n.02	1
grammatical_relation.n.01	1
graduation.n.01	1
graduate.v.01	1
grade.v.03	1
grackle.n.02	1
government_department.n.01	1
govern.v.03	1
gorge.v.01	1
gore.n.03	1
goosefoot.n.01	1
goosefish.n.01	1
goose.n.01	1
goosander.n.01	1
good_fortune.n.01	1
gomorrah.n.01	1
golf.n.01	1
golden_club.n.01	1
goad.n.02	1
glutton.n.01	1
glue.v.01	1
glue.n.01	1
gloss.v.03	1
gloss.n.01	1
gloat.n.01	1
glitter.v.01	1
glider.n.01	1
glide.v.02	1
glass_cutter.n.02	1
glass.v.01	1
glareolidae.n.01	1
glareola.n.01	1
glare.n.02	1
gland.n.01	1
giza.n.01	1
giving.n.03	1
give.v.18	1
give.v.01	1
gitano.n.01	1
giraffe.n.01	1
gipsywort.n.01	1
ginseng.n.02	1
gilbert.n.02	1
ghost.n.01	1
gettysburg.n.02	1
getaway.n.02	1
gesneriaceae.n.01	1
germinate.v.03	1
germany.n.01	1
german.n.02	1
geraniales.n.01	1
georgian.a.04	1
georgia.n.01	1
george.n.07	1
geometridae.n.01	1
geology.n.01	1
genus_xeranthemum.n.01	1
genus_stentor.n.01	1
genus_sesbania.n.01	1
genus_rhinoceros.n.01	1
genus_paramecium.n.01	1
genus_nerita.n.01	1
genus_moloch.n.01	1
genus_mimosa.n.01	1
genus_iva.n.01	1
genus_iguana.n.01	1
genus_hoya.n.01	1
genus_forsythia.n.01	1
genus_forestiera.n.01	1
genus_dracaena.n.01	1
genus_draba.n.01	1
genus_dichondra.n.01	1
genus_corynebacterium.n.01	1
genus_convolvulus.n.01	1
genus_clostridium.n.01	1
genus_calamus.n.01	1
genus_aster.n.01	1
genus_aquilegia.n.01	1
genus_allamanda.n.01	1
genus_ailanthus.n.01	1
genus_achillea.n.01	1
genus_acacia.n.01	1
gentleness.n.02	1
gentianella.n.01	1
gentianales.n.01	1
gentian.n.01	1
genitalia.n.01	1
generosity.n.01	1
generation.n.06	1
generalship.n.02	1
generalship.n.01	1
generalize.v.01	1
general.n.02	1
gazella.n.01	1
gathering.n.01	1
gastropoda.n.01	1
gastrophryne.n.01	1
gasp.n.01	1
gaseous.a.01	1
gas.n.01	1
garroter.n.01	1
garrison.n.03	1
garrison.n.01	1
game_equipment.n.01	1
game.n.01	1
gambling_house.n.01	1
gamble.v.02	1
gamble.n.01	1
gallows.n.01	1
gallinule.n.01	1
gallinago.n.01	1
gag.v.01	1
gag.n.02	1
gadus.n.01	1
furnish.v.02	1
furcation.n.01	1
funny_bone.n.01	1
fungus.n.01	1
fund.v.05	1
fund.n.01	1
function.n.03	1
function.n.01	1
fulica.n.01	1
fugitive.n.01	1
fueling.n.01	1
fuel.v.01	1
fruitfulness.n.01	1
fruit_bat.n.01	1
frostweed.n.01	1
frontierswoman.n.01	1
frontiersman.n.01	1
front_bench.n.01	1
frolic.v.01	1
frog.n.01	1
fringillidae.n.01	1
fringed_orchis.n.01	1
fringed_gentian.n.01	1
frighten.v.01	1
friendliness.n.02	1
friction.n.03	1
freshener.n.01	1
freight.v.02	1
freeze.v.07	1
freeze.v.04	1
freeze.n.01	1
freeze-drying.n.01	1
freelancer.n.01	1
freelance.v.01	1
fraxinella.n.01	1
francis_of_assisi.n.01	1
franchise.n.02	1
framework.n.03	1
frame.v.02	1
frame.n.10	1
fragment.n.03	1
fractionate.v.01	1
fraction.n.03	1
foxtail.n.01	1
founder.n.02	1
foundation.n.03	1
fossilize.v.01	1
fossilization.n.01	1
fortify.v.02	1
formulate.v.04	1
formula.n.01	1
format.v.03	1
format.v.01	1
format.n.01	1
formalistic.a.01	1
forgiveness.n.02	1
forget-me-not.n.01	1
forestiera.n.01	1
foreman.n.01	1
forefront.n.01	1
force.n.03	1
football.n.01	1
foolish.a.01	1
folk_singer.n.01	1
foliation.n.01	1
flush.v.02	1
fluoxetine.n.01	1
fluke.n.05	1
flowering_shrub.n.01	1
flower.n.01	1
flow.v.04	1
flow.v.01	1
flow.n.04	1
flop.n.03	1
floor.n.02	1
flog.v.01	1
float.v.03	1
float.n.06	1
flit.n.02	1
flinch.v.01	1
fleet.n.02	1
fleapit.n.01	1
flash.v.01	1
flap.n.05	1
fizz.n.01	1
fixing_agent.n.01	1
fixedness.n.03	1
five-point_bishop's_cap.n.01	1
fissurellidae.n.01	1
fish.n.01	1
first_of_october_antifascist_resistance_group.n.01	1
first_gear.n.01	1
first_estate.n.01	1
final_judgment.n.01	1
filtration.n.02	1
filter.v.01	1
filming.n.01	1
fillmore.n.01	1
fill.v.01	1
filicopsida.n.01	1
filicales.n.01	1
figure.n.04	1
fig_tree.n.01	1
field_pennycress.n.01	1
field.n.11	1
fiddle.v.03	1
fictional_character.n.01	1
fiber_optics.n.01	1
fiber-optic.a.01	1
fete.n.01	1
fester.v.01	1
fertilization.n.01	1
ferry.v.01	1
ferry.n.02	1
fern_genus.n.01	1
fern_family.n.01	1
fencer.n.01	1
female_mammal.n.01	1
female_genitalia.n.01	1
fell.v.01	1
feeling.n.01	1
feel.v.03	1
feel.v.01	1
feeding.n.02	1
feed.v.01	1
federate.v.02	1
federal_reserve_system.n.01	1
feature.n.06	1
feature.n.01	1
feasting.n.01	1
feast.v.02	1
feast.v.01	1
fear.v.02	1
fear.n.01	1
favor.n.04	1
fatwa.n.01	1
fatah_revolutionary_council.n.01	1
fat-soluble_vitamin.n.01	1
fastener.n.02	1
fast.v.02	1
fascination.n.03	1
fascination.n.01	1
fascinate.v.02	1
farce.v.01	1
family.n.06	1
falsify.v.04	1
falsify.v.01	1
falsification.n.04	1
falsification.n.02	1
false_azalea.n.01	1
falconiformes.n.01	1
falconidae.n.01	1
falco.n.01	1
fake.n.01	1
faithful.a.01	1
failure.n.04	1
failing.n.01	1
fail.v.08	1
faculty.n.01	1
facing.n.03	1
facility.n.04	1
facilitator.n.01	1
facilitate.v.01	1
face.v.09	1
face.n.01	1
fabrication.n.03	1
fable.n.02	1
eyepiece.n.01	1
exultation.n.01	1
exude.v.01	1
extremity.n.05	1
extraterrestrial_object.n.01	1
extirpation.n.02	1
extirpate.v.03	1
extinction.n.03	1
external_ear.n.01	1
external_body_part.n.01	1
extent.n.01	1
exsiccate.v.01	1
expulsion.n.03	1
express.v.01	1
export.v.01	1
exponential.n.01	1
explosion.n.02	1
explosion.n.01	1
explore.v.04	1
explore.v.02	1
exploration.n.03	1
exploration.n.02	1
exploit.v.01	1
explicate.v.02	1
expiation.n.02	1
expert.n.01	1
experimenter.n.02	1
experience.v.01	1
expense.n.01	1
expectorate.v.02	1
expect.v.03	1
expansion.n.02	1
exocrine_gland.n.01	1
exhilarate.v.01	1
exhaust.v.05	1
exemplify.v.02	1
executive_department.n.01	1
exculpation.n.02	1
excretory_organ.n.01	1
excrete.v.01	1
exclaim.v.01	1
excite.v.07	1
excitation.n.03	1
exchange.n.08	1
exchange.n.03	1
example.n.01	1
examiner.n.02	1
examination.n.02	1
evolve.v.01	1
evil_spirit.n.01	1
evil.a.01	1
evert.v.01	1
evasion.n.04	1
evaporate.v.02	1
evaporate.v.01	1
evangelist.n.02	1
evangelist.n.01	1
evangelism.n.01	1
evanesce.v.01	1
evaluator.n.01	1
evaluation.n.02	1
evaluate.v.02	1
evacuate.v.05	1
eutheria.n.01	1
european_union.n.01	1
european_country.n.01	1
european.a.01	1
europe.n.01	1
euphemism.n.01	1
eupatorium.n.01	1
eudyptes.n.01	1
euderma.n.01	1
eucarya.n.01	1
ethyl_alcohol.n.01	1
etherize.v.01	1
etanercept.n.01	1
estonia.n.01	1
estimate.v.01	1
establish.v.01	1
esquire.n.01	1
esocidae.n.01	1
esmolol.n.01	1
escort.v.01	1
escort.n.02	1
escape.n.05	1
escape.n.01	1
eruption.n.03	1
eruditeness.n.01	1
erosion.n.02	1
erode.v.02	1
eriogonum.n.01	1
eriocaulon.n.01	1
eradication.n.01	1
equine.n.01	1
equation.n.01	1
epoch.n.03	1
epitome.n.02	1
epacris.n.01	1
envelop.v.01	1
entrance_fee.n.01	1
entrance.v.02	1
entrance.n.01	1
entomophthoraceae.n.01	1
enteric_bacteria.n.01	1
enlargement.n.04	1
enhydra.n.01	1
engraver.n.01	1
engrave.v.03	1
engorgement.n.02	1
engineer.n.02	1
engine_block.n.01	1
energy.n.03	1
energy.n.02	1
energy.n.01	1
endanger.v.01	1
end.n.07	1
end.n.02	1
enclosure.n.01	1
enchant.v.01	1
emydidae.n.01	1
emptying.n.01	1
employment.n.02	1
emotion.n.01	1
emirate.n.02	1
emilia.n.01	1
emetic.n.01	1
emergence.n.03	1
emergence.n.01	1
emerge.v.01	1
emcee.v.01	1
embroil.v.01	1
embrace.v.02	1
emblem.n.01	1
embiotocidae.n.01	1
emancipate.v.01	1
emanate.v.01	1
elymus.n.01	1
elude.v.01	1
elm.n.01	1
elegize.v.01	1
electronic_mail.n.01	1
electrode.n.01	1
electrical_device.n.01	1
electric_resistance.n.01	1
elected_official.n.01	1
elect.v.01	1
elbow.n.01	1
elasticity.n.01	1
elastic.a.01	1
elasmobranchii.n.01	1
elapidae.n.01	1
elapid.n.01	1
eland.n.01	1
el_alamein.n.02	1
egyptian.n.01	1
egyptian.a.01	1
egg.v.02	1
egeria.n.01	1
effortfulness.n.01	1
effort.n.02	1
efficacy.n.01	1
effervescent.a.02	1
effectiveness.n.01	1
educe.v.01	1
education.n.05	1
editorialize.v.01	1
eddy.n.02	1
economy.n.03	1
economy.n.01	1
economist.n.01	1
economics.n.01	1
ecologist.n.01	1
echolocation.n.01	1
echinoderm.n.01	1
echinacea.n.01	1
echeneididae.n.01	1
ebb.v.01	1
ebb.n.02	1
eating.n.01	1
eastern_narrow-mouthed_toad.n.01	1
earthball.n.01	1
earth.n.01	1
earned_run_average.n.01	1
e-mail.v.01	1
dwelling.n.01	1
duty.n.01	1
dusty_miller.n.01	1
dust.v.02	1
durham.n.01	1
dunker.n.03	1
dunk.v.01	1
dumpy.a.01	1
dump.n.02	1
duct.n.01	1
duck.n.01	1
dryopteridaceae.n.01	1
dryer.n.01	1
dry.v.02	1
drunkenness.n.01	1
drug_of_abuse.n.01	1
drug.v.01	1
dropper.n.01	1
drop_curtain.n.01	1
drop.v.02	1
drop.n.06	1
drizzle.v.02	1
driving.n.02	1
driver.n.01	1
drivel.n.01	1
drive_up.v.01	1
drive.v.19	1
drive.v.13	1
drive.v.12	1
drive.v.09	1
drive.v.02	1
drive.v.01	1
drive.n.11	1
drive.n.08	1
drive.n.06	1
drip.n.01	1
drinker.n.02	1
drink.v.02	1
drift.v.07	1
drench.v.04	1
dream.v.02	1
dream.n.01	1
drawing_card.n.01	1
draw.v.07	1
drambuie.n.01	1
draft.n.03	1
downsize.v.03	1
downpour.n.01	1
douglas.n.01	1
doubling.n.02	1
double.v.02	1
double.n.01	1
dormant.a.02	1
dormancy.n.01	1
dope.v.03	1
dope.v.01	1
dopa.n.01	1
doorway.n.01	1
doorkeeper.n.03	1
doorframe.n.01	1
dominion.n.03	1
domestic_fowl.n.01	1
domestic.n.01	1
dollarfish.n.01	1
dogmatize.v.02	1
dogmatist.n.01	1
doddle.n.01	1
dodderer.n.01	1
documentation.n.01	1
document.v.02	1
document.n.01	1
doctor_of_the_church.n.01	1
doctor.n.01	1
docket.v.01	1
dock.v.01	1
division.n.12	1
division.n.07	1
divine.v.01	1
divination.n.03	1
divergent.a.02	1
diverge.v.03	1
dither.n.01	1
distributive.a.01	1
distribution.n.02	1
distribute.v.04	1
distorted_shape.n.01	1
distill.v.05	1
dissolve.v.08	1
dissolve.v.01	1
dissimulate.v.01	1
dissemination.n.01	1
disrespect.v.01	1
disrepute.n.01	1
dispute.n.01	1
disputant.n.01	1
disposition.n.01	1
disposal.n.03	1
display_window.n.01	1
display.n.03	1
disperse.v.02	1
disorganization.n.01	1
dismissal.n.04	1
dislocation.n.03	1
disk.n.02	1
disintegrate.v.03	1
disintegrate.v.01	1
dishonorableness.n.01	1
dishonorable.a.01	1
dishearten.v.01	1
disguise.v.01	1
disease.n.01	1
discretion.n.05	1
discredit.v.01	1
discovery.n.03	1
discover.v.07	1
discord.n.02	1
discolor.v.03	1
discipline.v.01	1
discipline.n.03	1
discipline.n.02	1
discharge.n.05	1
discard.v.01	1
disarrange.v.02	1
disagreement.n.03	1
disability.n.01	1
dirtiness.n.01	1
direct_action.n.01	1
dipodomys.n.01	1
diplomat.n.01	1
dip.n.08	1
diospyros.n.01	1
dioscoreaceae.n.01	1
dioscorea.n.01	1
dinner.n.02	1
dining_table.n.01	1
dinghy.n.01	1
dinette.n.01	1
diner.n.03	1
dine.v.02	1
dine.v.01	1
dimension.n.01	1
dilleniid_dicot_family.n.01	1
diligence.n.02	1
dike.v.01	1
digression.n.01	1
digress.v.01	1
digitizer.n.01	1
digest.v.03	1
dig.v.02	1
diffident.a.02	1
difficulty.n.04	1
differentiator.n.01	1
differential_equation.n.01	1
dien_bien_phu.n.01	1
die.v.02	1
die.v.01	1
dictyoptera.n.01	1
dicotyledones.n.01	1
dicot.n.01	1
dibs.n.01	1
dialog_box.n.01	1
diagnostician.n.01	1
dhaulagiri.n.01	1
deviation.n.01	1
deviate.v.02	1
development.n.07	1
development.n.01	1
develop.v.10	1
develop.v.09	1
develop.v.03	1
devastation.n.03	1
deuteromycota.n.01	1
detonate.v.02	1
determinant.n.01	1
detective.n.01	1
detect.v.01	1
detachment.n.02	1
detach.v.03	1
despondency.n.01	1
designate.v.01	1
design.v.05	1
design.v.04	1
design.v.03	1
design.n.02	1
descent.n.03	1
desalination.n.01	1
derive.v.05	1
derive.v.03	1
derivation.n.03	1
deputy.n.02	1
depression.n.04	1
depredation.n.01	1
deposit.v.02	1
deposit.n.04	1
deplume.v.01	1
depiction.n.04	1
dependent.a.01	1
dependant.n.01	1
department_of_the_treasury.n.01	1
department_of_energy.n.01	1
department_of_commerce.n.01	1
departer.n.01	1
depart.v.03	1
depardieu.n.01	1
denote.v.02	1
dennstaedtiaceae.n.01	1
denationalize.v.01	1
denationalization.n.01	1
demur.n.01	1
demobilize.v.02	1
demobilization.n.01	1
demille.n.01	1
demeclocycline_hydrochloride.n.01	1
demander.n.01	1
delusion.n.02	1
delicacy.n.06	1
delay.v.01	1
deity.n.01	1
deification.n.03	1
deflation.n.01	1
defense_intelligence_agency.n.01	1
defense.n.04	1
defend.v.01	1
defeatist.n.01	1
deep_south.n.01	1
deep-freeze.n.01	1
deed.n.01	1
decree.n.01	1
decoration.n.03	1
declare.v.01	1
deckhand.n.01	1
decigram.n.01	1
decide.v.02	1
deception.n.02	1
deceive.v.01	1
decay.v.02	1
decay.n.05	1
decade.n.01	1
debut.v.02	1
debris.n.01	1
debate.n.02	1
deathrate.n.01	1
death_valley.n.01	1
death_camas.n.01	1
death.n.06	1
death.n.04	1
deal.v.09	1
deal.v.06	1
deal.n.01	1
dead.n.01	1
de_gaulle.n.01	1
de-emphasize.v.01	1
dazzle.v.01	1
daze.n.02	1
daydreamer.n.01	1
day.n.03	1
daub.n.01	1
date.v.03	1
date.n.02	1
date.n.01	1
data_structure.n.01	1
data_converter.n.01	1
dasypus.n.01	1
dasypodidae.n.01	1
dart.v.03	1
dart.v.02	1
