42445	0	390
46125	1	775
114004	2	1274
98565	4	1155
12035	1	17569
56600	0	2082
46124	1	3934
90037	2	1
11053	1	210
59284	0	60337
45048	0	151
35286	0	1147
18666	0	190
45535	2	1
2762	15	60341
8210	4	92525
93732	2	4734
25923	4	7868
7933	1	51352
11004	0	357
21835	5	46898
59944	6	2421
12494	1	30
9028	26	99446
18068	7	1171
78949	5	103003
14179	0	1066
7996	25	167
11615	0	3260
10500	1	2007
51750	4	1209
11146	0	1333
57489	4	241
14909	1	89
19381	0	3800
25841	0	9538
2727	8	19787
60180	1	6789
26464	0	2099
27962	1	98
100727	2	1
32921	6	1715
81563	0	11
4442	0	6630
5256	5	60073
38608	0	569
21699	0	174
1553	6	2645
7220	0	439
20395	1	93230
64739	0	2386
39871	1	18517
73179	0	7688
21057	1	3446
3089	6	1425
53572	1	5854
40063	0	41
55876	4	806
12050	0	14
53037	0	282
14713	4	3372
81167	20	38854
1192	6	679
6751	0	17572
103876	2	602
18658	3	0
26411	32	37779
14303	1	325
66552	16	84602
39893	5	94183
31728	0	181
10058	0	2228
30127	1	265
6509	1	8
72185	1	8748
11019	0	4255
20058	0	1679
60633	1	17417
58583	11	1087
65606	0	928
9266	1	1907
19972	0	1414
36520	1	2040
83857	10	869
4422	4	48135
22245	4	44735
56508	2	4443
48283	1	783
114136	2	237
24334	3	0
39215	0	3077
64673	3	0
20762	0	43
1939	23	23
35263	0	716
38255	1	2245
13330	1	325
32396	1	25
50049	1	599
33945	1	456
37079	9	398
68759	3	0
28489	0	349
17688	1	411
13932	0	743
9926	1	116
99849	2	7065
42456	1	28446
11932	1	949
92261	2	1859
6882	1	374
65805	1	8170
115924	2	63738
18575	1	58
11340	0	1130
82108	7	1749
67310	3	0
55277	0	19
2701	3	0
42064	0	16
35717	1	384
33197	1	4356
103214	2	95498
57592	0	123
100379	2	108756
70894	1	102686
10626	0	3632
67461	2	1
11991	2	14704
80192	5	87466
62932	7	91815
16569	0	2185
46283	1	2279
20687	1	149
23300	7	1419
7181	1	425
14076	1	38
66275	1	42
17727	1	9511
79334	7	94040
54319	3	0
70131	0	106
6391	6	65624
10147	1	131
55124	3	0
27227	0	160
25593	0	2320
106239	2	252
32538	0	1044
1353	6	33400
52644	0	1536
52768	2	983
43130	5	78574
3556	0	38
43332	0	148
17763	4	2171
24548	0	1589
115144	2	21
65345	1	4515
20847	0	607
45139	1	507
35412	0	487
7488	1	340
62079	2	98570
94719	2	680
13482	1	814
6279	0	389
9693	0	81
1351	6	4509
26053	8	19130
63017	0	4150
11348	17	12150
33986	1	408
19668	0	31
24620	1	2234
60461	1	1710
62900	1	667
1500	8	80626
59983	1	59273
14046	8	23487
37251	0	2835
76187	0	12004
40048	0	44552
12690	3	0
14602	5	58175
29677	3	0
49406	0	1551
52813	1	4444
29789	1	609
55170	0	17066
6146	1	1880
27846	0	68
33469	9	3685
35849	0	347
32557	0	212
16114	1	446
36291	2	1162
92071	2	96053
24141	0	2811
28671	5	46127
3045	6	42674
24284	3	0
79491	5	44448
23583	1	3450
15462	1	391
34272	0	6362
28566	1	67336
12464	3	0
32636	0	201
16219	0	308
20568	1	1516
76173	5	65293
3648	6	3434
7492	1	236
28988	0	1233
82044	2	761
52244	0	619
10558	0	3889
36307	1	752
14443	1	77
29062	2	89264
40077	1	3519
7682	0	1254
12837	1	3005
18423	1	90565
27411	0	2296
114472	12	76950
24541	13	71482
80433	5	86268
35929	0	41
25324	0	1183
80860	12	59422
5933	1	67
30712	6	1989
71814	7	172
24326	0	249
33082	0	4015
30490	1	521
18935	11	43790
79968	12	69457
36510	0	1469
51149	0	819
102114	2	47
29562	1	536
51781	1	364
19963	0	1189
47932	0	3793
38490	0	66
79596	5	71043
108544	2	83443
107126	2	5994
7763	1	899
28901	12	29123
40932	1	1810
73211	0	77746
52009	1	2839
75271	0	7938
27146	0	5306
67561	3	0
42953	1	713
45089	1	90210
10116	5	87454
29021	1	94
22617	0	79
31245	1	2592
35702	7	1497
32545	1	32
2353	25	412
47626	11	3483
18002	5	59747
50286	24	939
24669	0	812
17223	0	189
31964	0	1448
61104	2	695
32327	2	4711
111280	2	74693
18809	1	1231
38560	5	21036
116466	2	81759
5837	2	87621
33785	0	984
15029	1	60
28828	0	310
30399	0	5333
118489	2	3390
13138	0	893
91645	2	1249
10981	4	3640
48825	0	271
10527	1	702
115934	2	383
87584	2	2180
34391	0	2428
30015	1	1378
90856	9	9
3748	6	4701
8445	3	0
31552	1	1977
27574	0	1861
12370	14	54538
113060	2	2175
62785	1	4563
23761	0	11620
66976	2	1
21995	5	89301
13026	5	57162
45738	0	1263
33620	0	1873
80370	8	7483
7469	1	671
24113	1	6644
20467	0	1600
5103	0	111
26131	0	2577
14527	1	612
85956	1	3035
55667	1	786
64928	4	1338
71951	1	640
18356	1	49
10434	1	82
63221	7	769
3018	6	6486
9257	3	0
38041	0	1127
23523	12	75212
14855	1	721
4105	1	4610
51847	3	0
57587	0	1021
48737	11	1210
70580	1	703
10641	0	1549
82811	2	112844
35239	0	3379
80518	4	50060
62368	1	1501
76947	13	79324
53911	0	10
16834	1	309
52741	3	0
7211	0	934
68981	2	751
22606	0	2534
29525	1	1678
38657	0	28
1259	2	976
74146	8	68701
20669	1	1138
83033	8	64264
61319	1	12569
47530	0	8047
82487	14	74475
23210	12	67910
12	15	11058
7619	1	2465
20984	0	249
15372	1	894
49227	1	3437
31806	1	648
12787	3	0
32304	1	966
57833	1	978
70307	1	51722
14094	0	1908
83248	2	792
44488	0	598
1343	6	3841
39741	1	16814
78787	16	39576
25910	21	74835
66246	24	21987
28920	1	1426
20185	0	164
110681	2	103752
8447	0	355
6367	1	33
55431	8	3902
56729	18	61209
12430	0	461
21637	0	920
57868	0	123
44953	3	0
5880	1	335
27446	16	55699
36979	1	4225
68840	1	445
54286	1	218
108498	2	110748
1062	6	979
6826	1	2417
35192	1	746
79407	7	107408
105086	2	55895
33119	0	46926
29736	5	39749
33883	3	0
21789	0	1473
55460	1	238
51954	0	11617
3086	6	768
2448	6	778
1220	6	8389
10905	16	32849
25898	0	697
90354	20	6414
49254	0	4347
12945	0	1032
11218	0	200
7984	0	961
9145	1	3137
37431	0	1231
26967	5	78032
79177	5	69016
10870	6	3353
62519	12	60625
79371	10	24
35293	0	543
30037	0	81282
43973	1	608
24806	21	69457
19756	1	3569
8033	1	1521
19860	1	836
40282	0	80847
63554	3	0
64772	1	87
7288	0	1513
32381	22	797
47534	1	2284
44746	0	375
89429	23	79129
68446	0	4266
46527	1	101
12815	1	47114
16145	1	450
16600	0	79
82485	9	60046
42985	3	0
68404	0	2033
7161	1	2544
2726	6	10574
78748	9	1872
75033	5	66243
52586	2	1
115592	2	91296
63339	5	42866
44502	0	3077
36074	0	76954
63054	1	5977
12011	0	76375
56271	1	7882
95939	13	57852
58310	1	4522
64250	0	120
4765	5	63015
12400	0	36278
11173	0	161
15499	0	16194
83010	5	74833
11676	1	90552
14700	5	51623
54792	19	1
12845	3	0
65807	0	22987
10073	0	48
53771	1	922
5021	5	73005
106864	2	72800
22962	0	611
78176	5	77452
52832	1	47019
55950	20	1745
110115	2	4856
12099	1	938
14191	0	408
12033	1	8173
59916	7	2009
31532	1	54
23511	0	882
62048	0	464
49213	0	1632
38299	1	86429
14099	0	152
64991	0	25859
1137	2	4838
40156	0	1464
96807	2	1133
117879	2	96496
63334	0	2497
97998	16	102547
7224	1	81739
33846	0	45
31736	0	1241
35395	0	525
36816	0	1085
11008	0	195
55420	0	1910
50718	1	8
78200	2	182
6764	1	378
46481	0	56280
36389	0	118
2675	6	5338
31240	0	737
56234	1	6383
48637	0	70
5050	6	3000
55942	0	40280
40872	0	288
6858	1	126
16211	1	3295
54037	1	304
45254	0	844
5385	1	892
40449	12	73443
24839	1	947
27972	0	19
11174	0	540
101752	3	0
41151	3	0
16548	0	487
101328	2	47
60762	0	743
22079	0	446
87295	10	13
15702	1	750
31197	1	2027
64312	3	0
37057	1	9295
70897	1	860
45561	0	2858
8201	1	145
37099	1	15483
17550	1	152
40376	3	0
38288	0	80
19814	0	2241
15902	0	3008
26163	0	535
19575	4	11057
19990	1	739
47300	0	3175
10593	0	72189
97009	2	1
20077	0	820
19193	0	457
15857	0	438
32741	0	961
18970	0	442
64640	1	3519
15301	0	153
959	6	66980
8549	0	25058
94057	15	38273
97109	13	93720
11092	1	6349
25299	3	0
105801	2	34637
14690	3	0
10202	0	529
98466	2	77467
7114	0	14
13980	1	676
89257	2	42572
24958	3	0
12931	0	283
108651	3	0
42275	0	755
17134	0	5038
34255	1	12259
29316	1	4955
109496	9	9
10081	14	73004
18852	1	2248
51617	0	982
44702	1	1031
72264	3	0
29801	0	184
25253	3	0
19873	4	2318
35902	0	50
22107	0	3876
33682	4	348
12950	1	1154
13332	0	1728
15677	0	15868
9340	1	290
14290	1	2650
2032	31	12958
5916	1	677
31478	4	91778
17298	8	86568
66809	0	1529
91356	2	4925
30912	1	156
87613	12	14524
5175	1	546
71821	4	226
65652	1	4014
28387	1	248
85641	11	10633
61993	1	67369
13747	0	82
51417	1	12763
12850	0	442
78846	11	71219
35460	0	479
90436	3	0
38979	1	38282
7416	0	11
77869	8	77853
63946	0	11073
6920	13	82364
21329	0	962
39392	0	54
9645	0	205
29138	14	76445
67426	1	1582
85926	0	104922
55758	4	95066
21788	0	290
68975	1	494
37165	1	4103
32763	4	14400
7409	1	17
67872	5	65212
39706	0	9479
15968	0	822
20796	0	4585
37581	0	108
14710	0	8771
44576	1	3770
60697	5	55488
51531	3	0
51239	0	297
52650	0	3007
32504	4	587
19626	0	717
89910	2	64576
24454	1	1462
61529	4	2106
14715	7	1497
17851	1	2782
31038	1	270
29002	1	15
64067	0	2033
13555	0	2241
28526	14	68921
13805	1	22767
33051	1	2848
36943	2	13599
32213	2	1804
43556	0	1870
39404	1	1710
73364	1	722
87635	14	56071
85077	2	96319
13874	0	4255
11283	0	1030
5426	1	3041
9534	1	157
8957	1	95
16944	1	2245
8088	1	571
78409	3	0
74462	16	50499
31068	1	654
38806	4	70683
48378	7	2580
33559	5	63517
24641	1	71216
37292	1	1151
23618	0	542
61410	3	0
41110	1	2170
74450	2	20968
29540	1	1509
70151	3	0
10226	1	166
31400	3	0
34780	0	7015
16850	0	170
21622	3	0
14300	1	51
45559	0	645
56905	0	3915
33430	1	46
18240	0	984
18118	1	45
67091	2	6580
76074	7	10362
6088	3	0
4861	1	65
3698	6	2278
6251	0	134
42892	0	42
39340	0	534
8583	0	648
102981	2	108781
28422	1	1070
57630	4	4654
4759	6	3472
66765	0	39
36467	0	153
105212	2	2264
37822	1	4196
46106	1	26295
23337	0	62
19923	1	3232
93348	2	2614
11886	5	71456
24630	5	74880
80097	0	86
19110	1	371
28647	1	33292
37404	0	2305
5465	5	41762
75658	12	71537
29585	0	96
681	6	4090
25854	1	2070
18075	1	672
5490	1	665
92550	2	93054
17206	0	1470
42997	1	90
49554	3	0
30909	0	133
9746	1	196
14726	0	960
11653	1	128
27525	0	1218
53582	0	2793
7974	17	973
4454	6	1496
7519	1	2625
12960	0	27
70413	0	1976
55135	3	0
23049	3	0
6956	1	3217
59863	1	878
7958	1	1463
19179	1	7513
40184	0	51
53152	7	38680
5425	18	8777
35770	0	2858
19621	0	2117
17475	0	692
10160	0	2025
70233	0	1147
89582	2	50319
17013	0	81
35708	0	288
26446	0	85
37365	0	299
61193	0	9581
24967	1	109
48619	7	2468
87097	2	81609
5758	6	1318
75863	3	0
6698	4	7
22213	0	356
33792	0	854
6749	5	81717
36606	0	168
48488	0	804
62085	5	48086
42712	1	223
35929	0	1858
11342	0	3377
45111	0	1376
18022	0	1750
5103	1	153
43920	0	1811
8731	1	1263
106637	4	5334
79821	7	1783
29014	0	87
24339	1	619
42422	7	72774
22778	0	1686
16752	0	40101
117050	2	63677
17409	4	49997
27892	1	277
75090	21	76411
33108	0	22
35448	1	879
65229	1	2720
22198	21	54158
14440	1	4892
42066	14	71032
118006	2	75835
89673	0	97756
49254	1	4347
98322	5	79150
55762	0	7390
69562	1	2554
28376	1	836
32039	0	13220
69979	9	950
6938	1	55177
25108	1	776
79313	9	84006
66978	1	31
12698	0	1061
69625	1	1730
18295	0	1281
58316	3	0
15433	1	937
40486	1	1146
30232	0	90
20640	1	378
5287	0	42
5508	5	54457
36341	1	363
27151	1	406
96702	10	581
40730	4	1804
43673	0	40819
1669	6	706
10775	0	2093
6983	2	102486
79572	7	38171
65615	1	773
16355	0	90
7181	1	1258
41275	0	1213
57615	1	3949
86794	2	76470
84153	2	1777
22582	1	389
20730	4	25522
29693	0	354
15511	1	295
89654	4	7
79215	11	14522
39836	4	35265
7801	0	45
24676	3	0
8522	7	834
36330	0	212
21053	6	14539
9390	1	1559
13780	1	1264
54313	7	2615
26027	1	297
21142	3	0
45815	1	41
69020	14	78871
70074	1	1599
12421	1	94
58978	0	944
87818	3	2
25360	11	4460
69924	2	567
18421	0	2827
21614	1	319
73612	2	84320
10768	0	2399
22293	1	73
3261	6	29058
55095	0	422
77896	3	0
63718	2	12
81114	16	91421
17918	1	6062
39872	0	45
43633	0	31
123096	2	1621
12078	4	43212
57794	0	3482
25284	0	26136
34593	0	5733
10968	1	7018
30746	0	35
9934	1	94
16541	0	3322
100309	14	78057
51521	4	9827
8603	0	1295
33146	0	5681
58034	1	31255
86206	13	73701
47856	1	420
8383	0	10718
10118	5	42877
37620	1	3793
19339	0	86
51892	7	4309
25640	1	575
24571	1	91955
30126	4	8289
15838	1	766
17135	5	52531
14901	1	5626
61486	1	179
81862	23	86869
57378	0	1166
76315	4	44643
54156	2	976
4174	5	45428
54416	2	12
103568	2	5845
18920	0	4143
48525	1	33
94196	2	643
53819	1	6210
36510	0	1290
35796	0	2852
50163	1	1824
31838	0	181
15435	1	34
15262	0	2709
69999	3	0
20114	4	48520
36912	1	880
73690	7	2198
2982	6	78096
23620	0	568
107471	2	1
95373	3	0
8059	1	1870
6304	0	375
17082	1	1263
63686	16	68360
11318	1	275
81973	2	8147
106358	3	0
39455	0	962
22804	0	1233
24077	0	3016
53543	0	659
110139	13	109689
58818	19	12
29510	4	933
22211	0	316
38006	0	808
41041	12	79070
87963	2	6
14803	1	2692
19147	1	1305
61457	0	2013
66955	0	89
35729	1	74
18004	0	219
14357	0	1622
68116	1	1060
8447	1	215
35883	7	14398
2783	6	2645
26102	20	75473
88510	5	14524
38740	4	102572
30142	11	1745
28917	7	2875
2932	6	3906
32856	4	4856
12292	0	3838
22574	0	1034
4976	1	762
36724	5	98661
6557	0	248
86328	5	79701
33213	0	5331
8401	3	0
81557	0	108
39258	4	1909
8330	0	30
7008	0	1585
82787	12	61435
78313	2	71122
97881	2	2983
10400	1	64
30702	0	8577
11927	0	1827
37150	0	851
33187	1	228
46406	27	41125
14653	1	17
38453	0	624
97650	4	278
26863	3	0
24479	5	54540
44463	1	3012
98252	3	0
17361	1	1044
12804	3	0
40026	13	54174
57579	1	4629
22440	1	143
19422	3	0
41771	0	366
116837	2	863
14699	0	28067
12778	1	49
24504	1	32
10183	0	1415
12708	5	71016
62402	0	35
20772	0	1115
60143	0	1611
48422	1	2294
108475	19	935
13926	0	180
110194	4	102212
14427	0	79933
59835	1	450
64642	0	3066
7219	1	4800
27451	1	229
55060	1	219
104136	2	1
98102	2	1
24213	0	764
4195	12	74560
1435	6	4783
54054	1	51712
61716	4	36783
49957	1	59
13385	0	20775
56987	4	22423
106441	2	49214
63222	7	3689
44975	0	43
19980	0	2446
43919	1	60453
48260	0	339
12220	2	5394
98254	2	1607
38992	0	2507
58288	0	860
65651	1	1128
22306	5	72789
84451	10	5
21174	0	67993
45914	1	34480
19746	0	2155
3019	6	3044
725	15	74208
19822	1	1823
12926	0	253
41610	0	263
80637	10	13
49253	1	1615
26904	1	2576
5372	1	2271
27615	3	0
41377	0	13456
64777	4	3573
104771	2	1
22952	1	2111
8537	0	44
6898	1	1086
70801	4	86746
113197	2	17835
26168	0	165
21416	1	260
54681	1	444
95980	14	71762
63341	11	29622
24582	0	3883
24934	1	4048
47649	9	233
67164	7	4791
81021	3	0
28041	1	3100
91429	5	51160
108557	2	1
12354	0	25
60410	9	14401
80386	16	90965
50948	1	5524
69183	1	180
11090	0	4746
6563	1	3442
84620	12	103243
10977	1	109
15714	0	919
63048	0	1913
15163	1	1204
31666	13	63463
43165	0	873
3203	6	3614
17902	1	1234
29119	0	20
35184	0	2445
67648	0	2095
21262	0	1473
32893	1	3067
35557	21	51637
33574	1	570
42709	0	701
31519	1	573
37349	0	1677
28804	0	282
13418	0	15755
11527	1	504
84121	2	82876
104096	2	1249
2479	6	7549
20635	0	2736
46481	1	56280
32393	5	73575
41697	1	1123
14684	0	432
10132	0	134
10252	1	180
37225	0	8103
85687	10	5
44127	0	58
31776	3	0
102327	2	115009
26492	1	476
33001	1	1613
44576	0	256
22651	1	1734
40351	0	216
48816	1	403
47518	3	0
31224	0	1157
9393	3	0
55009	1	268
5818	18	74985
94138	3	0
48906	0	42176
35647	0	30
24915	0	2574
119014	2	936
29246	1	5415
87173	2	96399
5286	6	1874
58665	0	437
23340	1	238
30034	1	151
9689	0	913
681	6	1989
34607	0	99
58540	1	223
49559	0	85367
17626	0	2913
25205	0	3294
59821	1	2902
8029	1	54344
24914	3	0
18571	0	1605
8562	1	2821
119731	2	3448
29592	1	9375
33187	0	228
13022	1	255
17516	0	3068
6407	0	394
630	6	261
21764	1	82657
9076	1	1204
57282	0	20
75071	0	4256
71849	2	1
8755	1	94
48557	9	2076
32277	1	565
69512	1	2686
52136	21	37963
7955	5	76439
53452	1	1858
53479	0	2158
1711	2	400
11667	0	41571
95997	4	43586
109574	2	1
46711	4	2590
80345	11	92502
16645	0	1896
8920	1	62
32001	0	7498
31977	3	0
39005	0	2552
13485	3	0
39659	4	989
48145	0	12907
43822	4	936
41479	0	25
9617	0	36261
18266	0	2496
29576	0	2585
24588	0	69
39947	1	2436
51838	0	165
51070	2	202
86635	2	11706
5384	6	8505
8253	0	22101
15026	0	535
1245	6	1865
99802	2	1
45801	11	987
25794	1	68
14529	0	2452
49293	0	903
8531	0	2255
22195	0	195
16557	0	28316
20653	1	559
24982	1	228
28080	0	341
13295	7	864
39754	0	2062
21823	0	97
1339	6	1452
66406	2	33399
22312	1	765
41819	1	596
45258	1	168
30215	0	22142
2278	6	981
117273	16	67789
34393	8	66496
4336	6	1669
31916	5	69496
17994	0	248
12161	1	344
7027	1	405
35004	1	4092
62571	0	74
19373	0	80788
9135	1	27222
26377	0	5277
32726	1	675
3496	6	4057
86771	4	498
59925	16	49208
59943	1	177
23002	0	1172
39552	0	180
56029	2	6
33726	0	3508
68465	0	102691
24193	0	1064
12145	1	1642
43420	1	32167
31086	1	2292
42335	2	167
69642	1	87
18794	0	11
61798	0	1276
11404	1	1008
54765	0	22279
11232	1	188
35071	1	831
15362	0	80
5751	0	189
48323	1	1048
6010	1	1035
37521	3	0
92469	2	91378
23122	3	0
28906	1	298
24344	0	1421
9810	1	102
25934	1	25
36744	0	573
97882	2	70874
47173	1	266
72279	1	1529
25289	1	1258
35947	0	37429
46002	1	134
9366	0	45918
66857	16	43627
58057	3	0
7939	12	51039
64794	0	79
1940	6	2257
58004	1	101
13212	6	29634
23817	1	439
31723	0	397
14161	4	1338
9446	0	189
76183	4	25119
16541	1	2343
77632	2	4244
