57396	0	1373
73520	3	2
15007	4	10325
58107	2	50982
2032	25	12
65117	1	462
40736	9	2318
46934	1	2471
16690	0	255
90209	2	601
34524	1	646
21011	0	2648
10238	0	832
67298	1	63105
54895	3	0
56751	0	947
77460	4	72442
77203	2	1
19966	0	929
88403	3	0
24122	1	1340
44781	1	351
36981	1	275
34344	1	330
41428	1	16
28701	0	234
11580	1	3582
56186	0	277
11794	0	855
29379	0	535
87296	10	81779
42663	1	67
37038	2	1338
35552	1	2492
46685	0	705
39079	1	384
99464	2	1
39962	0	44
20488	1	2055
70980	5	72786
24373	4	2590
16050	1	26
979	6	7952
39067	5	63482
52958	3	0
92490	2	108902
117679	3	0
41460	7	2743
34715	0	609
83117	2	55520
22633	1	1078
19499	0	76
18799	1	238
42139	0	79
24006	0	447
49271	0	665
40288	1	6867
67764	20	79098
35557	21	71231
12857	3	0
19727	3	0
29173	0	500
13625	3	0
12592	1	435
4740	1	206
77946	5	80197
116999	2	383
46832	0	3041
95974	3	2
13613	0	26
54186	9	9514
52892	17	13064
78014	9	1402
74014	0	1646
28928	1	16
26252	0	367
23081	4	436
39971	1	3469
27117	0	2406
49729	4	23696
40859	5	63040
61122	3	0
27016	1	290
15552	3	0
25176	0	351
22036	7	1015
102268	2	3027
110998	2	117670
21016	1	886
56221	0	1447
87693	2	85495
7555	0	5540
75026	16	84478
100649	8	76255
116584	2	34313
27650	2	1777
93941	2	9086
5028	6	2878
17699	1	67
15313	1	4831
94626	16	89708
3330	6	825
56026	1	912
16380	1	379
2824	6	6426
57169	3	0
8085	1	1222
17686	3	0
43626	1	15938
28549	1	660
113713	2	11751
13640	1	456
19092	1	461
22242	28	71709
9867	1	771
21032	0	63
26187	1	645
3214	2	14195
3424	6	1046
107115	2	2851
94683	9	9
22891	3	0
99910	2	45544
93651	2	93977
39238	0	3140
94806	2	695
44364	18	74849
73424	11	4177
33272	1	1915
45617	1	283
63417	1	2050
10933	0	670
83330	12	103690
16906	20	3317
109858	7	1272
46715	3	0
97604	2	1798
39587	3	0
33255	0	108
20527	1	46
1831	6	18945
42700	1	133
27090	3	0
47153	1	836
17280	1	214
48889	3	0
17349	3	0
46422	1	4563
94262	2	83707
49040	1	275
74396	1	617
122912	2	4457
11168	1	273
67709	3	0
44532	0	1157
36933	1	198
34234	0	2623
8185	1	678
5576	0	4737
4566	0	200
57208	1	19652
19030	0	240
90498	2	78
46275	1	1713
64778	1	48
57901	0	29705
69214	4	8552
10417	0	914
8162	0	1908
5401	1	592
15813	5	29756
22988	1	823
3136	6	1944
64351	1	170
91862	2	41684
60110	0	2819
9996	0	97
60642	1	1714
77018	5	70300
66110	1	7136
9005	1	3216
3707	6	6325
20232	0	4446
8494	1	19848
55868	1	213
38911	0	1184
33209	0	273
70757	16	46672
49883	1	2336
52934	0	1330
5194	0	20
6770	0	2471
73466	12	71610
14728	4	4096
7814	1	871
68735	1	1095
83988	3	2
29032	1	175
52938	1	17
89264	2	114458
19800	1	462
10799	1	5396
39051	1	13161
28562	0	117404
69161	1	69
15893	0	978
57335	0	2188
112143	2	21
33836	0	53083
78872	0	3292
6770	1	7809
56053	3	0
17121	1	2724
12861	0	577
31858	1	3666
10793	0	34069
9934	0	71
8205	1	908
122124	3	0
66494	5	71520
37047	5	70737
99320	2	101349
74608	0	174
22632	0	658
67407	1	638
61808	1	3248
13901	17	2181
67649	1	91
75151	3	2
20931	0	52
48516	11	16418
4997	1	1396
26027	1	963
9854	8	4991
14685	1	195
50819	1	882
17063	0	20267
30640	1	1198
53299	0	433
27764	0	1707
33602	5	71547
62146	3	0
8737	1	1827
48353	1	4561
38716	4	82022
15635	1	4774
48903	0	5896
1353	2	3426
11528	1	1476
39895	2	84477
9243	1	5626
17672	1	53
110114	2	2097
24382	0	873
76685	23	9326
97469	2	99501
18520	1	1897
13363	1	2142
15661	1	686
64351	1	181
2564	15	84226
10422	1	300
3274	6	1452
4896	6	4079
81551	0	105765
3482	2	6901
10430	10	5
34027	1	110
66732	1	962
35295	1	219
81959	24	12
13464	0	885
18924	0	1706
15865	1	70
64404	1	6162
1607	25	551
35469	0	2388
44917	1	52
43088	0	665
23713	1	235
9673	0	28
94050	2	6675
12151	1	665
25816	5	46459
40344	0	494
22174	5	48066
26763	1	2427
6002	8	29728
49814	0	198
32947	1	1222
33330	0	6038
37117	1	2800
11651	0	136
43444	9	4795
31302	4	23
9035	0	629
76285	14	42742
42824	0	116
84294	2	2221
71385	4	4
55310	1	365
18290	1	1358
68251	0	1813
11443	5	61944
8613	0	1043
18103	0	4424
24536	0	105
98873	2	2165
36320	1	2182
70409	3	0
19472	0	10321
42618	14	77240
57321	14	55580
20567	0	10193
12432	0	1622
36643	1	30
31548	3	0
23331	0	1000
59538	14	81550
33348	0	2779
41490	20	5322
66642	10	2578
18848	1	1362
18077	0	793
49269	0	611
10589	1	33748
47050	1	109448
6326	0	219
51872	2	3
79895	0	6787
58473	1	2542
12600	1	3915
54903	4	82307
35247	0	953
44560	27	30832
47034	1	120
51066	1	59
6411	5	69891
63864	19	1
18185	0	1830
7364	0	2859
32328	0	46
11064	0	92
17967	1	429
17581	3	0
23066	0	70
5216	1	1770
105389	7	1404
15127	1	1589
17681	1	5318
20051	0	30
60149	1	154
46166	7	5093
7726	5	80202
73102	10	869
30998	1	1446
28074	1	12575
14460	0	960
26143	0	907
6107	1	2255
56141	1	4851
42647	1	88
6525	0	173
75053	1	2933
32661	0	1479
6101	2	973
8970	0	379
56791	0	2166
48235	0	112
31284	1	480
33147	0	2465
29749	1	2027
12119	0	4421
30417	1	2344
56678	1	5432
56492	10	581
47872	0	6427
90188	0	1218
9967	0	64
115235	2	15431
24409	3	0
77951	5	69199
70229	1	946
18924	0	479
53549	0	2508
12287	0	852
4637	12	81099
37342	0	2365
41952	7	10874
43888	1	314
16719	1	2543
67839	21	84263
52774	1	152
48593	1	677
10293	1	5258
72647	1	1129
21664	0	8027
27007	0	4224
7	2	1610
9049	1	103
37987	1	641
45449	0	1363
97001	2	80976
32945	0	823
4666	18	42618
25907	0	6154
85486	11	48288
90306	4	587
60183	3	0
32099	0	1936
38460	0	4334
51207	13	81341
11228	1	22464
17604	0	6090
41409	0	624
5583	3	0
5428	1	1895
22322	0	1403
10377	0	326
28954	0	69545
58702	20	98385
29472	1	955
18914	1	301
103129	23	96836
10820	0	2048
12703	0	1593
103019	9	1402
9341	1	53
22312	1	2828
14125	0	50015
49434	3	2
59431	5	76435
15096	0	747
114318	3	2
37235	0	2291
40966	0	94
30201	1	32
37734	0	9486
21791	1	231
67885	17	983
11152	0	78535
19546	0	1291
47756	0	221
25741	3	0
30914	0	176
43762	1	46668
22211	0	12431
6502	1	343
14909	1	488
24295	1	225
50134	1	54
69133	1	112
101706	3	0
32011	1	2313
34185	1	103
69846	2	6
6883	8	51793
12715	0	82
14354	0	1175
9845	0	417
29007	0	194
89111	2	33735
10785	1	179
17038	1	3461
23540	20	4635
43413	1	2035
25061	4	4877
4287	0	1550
54701	1	371
76520	8	4991
41731	2	79271
7176	15	17694
55443	0	3171
9927	0	3780
64675	1	163
13541	1	593
36851	0	5424
59018	3	0
58160	1	1432
12609	0	716
21299	0	26
29452	0	3051
67748	2	15498
11382	1	744
17860	3	2
12454	2	90975
66057	1	46135
113692	2	122545
56687	8	86571
17467	3	0
79103	2	6
47954	1	85298
10043	0	744
117064	2	1280
101509	2	34571
76482	1	343
106971	11	5630
83270	2	49002
39611	4	20995
9981	0	1194
38040	0	283
70818	0	70721
9443	1	26997
18214	0	101
6883	1	44
42904	1	164
6053	0	385
33219	0	6341
52633	10	553
37102	3	0
6075	0	1164
74996	18	85253
102492	2	99001
94409	5	117920
60046	2	1
43491	4	5722
36318	1	143
37405	4	1760
39683	3	0
73988	5	80987
41062	1	4064
50441	1	58135
5370	5	44715
15496	0	118
52756	0	288
5607	4	3636
45513	1	223
18452	1	1061
52151	1	2158
70362	7	1527
13115	3	0
25247	1	141
33405	0	885
64362	1	748
10576	0	1195
7416	0	15
57522	0	6042
27668	0	573
25164	1	647
66300	3	0
8735	0	3296
10712	1	2662
49326	0	2939
13545	0	300
75033	5	43841
59305	0	4788
67969	1	5814
39635	3	0
15588	0	1109
53216	1	97689
36057	1	1040
7342	0	119
22733	1	364
64298	4	1023
10724	4	3485
31358	3	0
9398	0	41780
73055	1	2471
39475	1	114
69208	1	97
66082	1	3013
33851	17	2309
12559	0	447
111191	23	41548
18670	1	1731
1733	6	4175
58493	1	487
20324	1	880
24011	3	0
9563	0	1731
15113	1	419
43859	1	480
61468	1	1545
46729	1	699
106081	2	602
28754	0	2653
107383	2	89221
17208	0	708
35162	1	59543
25166	1	305
43031	0	48
10280	3	0
118905	2	3157
14485	0	2179
35937	11	11699
18790	4	2911
108342	4	9318
15721	1	87
15341	1	1577
62907	1	1189
31091	1	171
42543	0	2233
37210	0	362
89639	11	987
39402	0	626
16394	0	7697
12631	0	2385
91104	2	90361
110272	2	75
42598	0	15164
89797	9	9
76518	2	108037
66058	1	694
21805	0	127
70922	1	85993
47048	1	3152
17884	5	67228
60077	3	2
99302	3	0
11626	0	1492
16849	0	3076
20886	0	2491
97375	2	1299
9531	1	674
103832	2	724
28835	5	54444
26493	0	1726
84604	1	2774
42377	7	2074
36907	1	657
60804	0	53
39069	0	2785
8949	0	29655
29020	0	1786
23259	1	1954
15372	0	22
35739	8	19489
92905	2	935
32474	0	7497
101083	3	0
56208	0	113
44794	0	1365
78846	7	25159
81003	5	68179
60981	3	0
35367	0	81
69016	2	1
3699	2	105322
28750	0	329
29852	0	503
69766	4	60113
31300	0	808
73235	0	80727
21542	0	1931
7080	5	82322
44454	0	1166
36656	2	12
17684	0	683
115877	2	78344
14128	1	461
46703	0	2011
20491	0	2163
28508	7	13401
105471	2	1
86437	4	4
1843	6	1499
68876	0	1034
63324	0	3236
110804	4	90215
12778	1	65
78995	13	74999
91713	13	96810
43246	0	1213
64728	3	0
79189	15	5679
53773	0	1392
65200	0	7012
6856	1	350
67554	1	15644
50357	0	2877
18910	1	764
18401	4	5267
15162	0	749
21305	0	1043
13814	0	339
32854	3	0
130	15	58234
23021	1	409
62905	1	5135
83010	5	77040
15981	0	5701
70845	0	81132
51141	1	8
35018	0	42
6212	1	782
14061	0	2064
92471	2	88506
82773	9	209
18059	0	5853
53044	0	309
67013	1	1579
32076	4	1685
12192	4	4716
46396	0	1614
27494	3	0
35536	19	1
5575	1	112
10350	1	470
63827	1	2939
11486	1	2594
31277	1	722
109346	2	1006
33596	0	10015
61397	1	79142
7788	0	131
46149	9	33976
55209	3	0
63570	0	2802
49037	1	1992
1187	6	2853
111355	2	19025
102847	2	986
45688	0	92
44733	1	1031
9977	1	190
49863	18	83528
24047	0	2793
83937	3	2
23703	0	3179
42132	0	6738
17002	0	1355
60512	3	0
2991	2	9086
108676	2	4137
40731	0	1720
33329	1	1269
120288	2	75667
24889	1	2490
14718	0	5622
12345	0	299
72131	0	1166
54725	3	0
1882	6	4454
28358	1	137
20246	0	65
94272	12	85100
55092	22	345
97887	7	92684
107105	2	2200
50699	0	518
28386	1	661
14826	0	53
73479	2	37
28071	2	1482
6938	0	1767
19302	0	128
56365	0	247
17502	1	236
25614	1	4337
109565	2	398
9886	1	549
74689	1	41
12758	0	262
8877	17	1037
37362	0	2023
28782	0	943
72378	16	66300
36254	0	1446
69250	0	50971
51147	1	145
1496	6	37618
12983	0	2616
102887	2	91364
9130	0	3147
32523	1	712
64278	1	1381
57127	11	20783
9487	0	5851
28394	0	1811
62122	1	1487
68858	0	2483
27315	5	55983
14323	1	211
36211	1	603
87912	2	4711
27889	1	12772
86016	11	3512
6287	0	18
48664	1	674
56175	1	2786
61152	0	686
8619	0	5081
6057	1	1285
5804	0	1396
9406	0	2163
95026	2	7719
38636	0	1307
57123	1	2494
28595	2	7776
10347	4	106684
31637	1	71
18796	0	97
61151	0	659
47536	3	0
2510	6	1245
40134	1	245
16124	0	1236
42074	1	405
48858	3	0
24248	0	14
5935	1	3998
23050	0	713
19761	1	186
78	15	41728
38087	0	113
25454	1	1577
11547	1	425
51418	0	555
8543	5	48074
34248	1	8
57298	0	3663
4181	1	14
20447	0	1110
47436	0	8318
21102	0	788
14431	0	1613
19567	5	49969
14194	3	0
99454	2	3
45997	0	4839
33041	0	44
18186	0	828
32064	4	40472
13678	0	1142
53179	22	587
59579	0	9582
33929	0	427
47537	1	850
26196	1	694
96795	2	1284
21548	0	2352
88867	9	2597
50492	7	120086
8797	0	1257
68296	1	183
88137	10	24
32043	1	711
70324	1	3152
70628	0	48
90634	3	0
18659	0	11
101837	7	10876
17701	1	112
32335	1	1809
32358	1	1879
113415	2	4
38055	1	1915
71766	22	47
104916	2	734
20652	0	1681
25025	0	928
44063	0	2671
60016	2	75674
53144	1	1728
54956	1	267
104785	10	5
38486	0	46
9094	0	405
16812	1	200
98049	3	0
3311	6	2143
26598	1	40
39510	1	2494
49418	4	1782
67675	0	38536
79097	23	10703
76979	1	4202
51022	1	12578
22626	3	0
90175	2	1664
44327	1	2188
45671	0	321
57693	0	286
6282	1	140
20820	0	45
77981	9	498
19121	0	8318
16558	0	13443
63071	4	12003
9163	4	436
10225	0	247
8726	1	3137
65363	0	1418
57867	1	892
52746	0	4192
17315	1	44536
16648	1	97
20731	0	50213
16381	1	771
30893	0	77736
17903	3	0
40627	3	0
44768	0	40
6395	0	1433
23737	0	166
53369	4	3559
52782	0	25
100310	4	100118
9063	0	938
48742	7	2669
1764	8	57129
99109	28	105796
33194	1	90
60124	1	1578
56263	0	316
47258	1	1484
11565	1	500
21510	0	1670
6451	15	96166
37129	1	71
14471	2	2597
60058	0	689
98570	2	62079
2481	6	3045
57278	1	2162
39578	0	28
44606	1	370
47377	1	99706
33427	4	9
36359	0	4639
16593	0	1411
35378	22	1402
55497	0	728
45905	1	16583
26337	0	2113
27080	1	6865
21515	4	790
30740	4	10037
70495	1	254
16760	1	1429
39070	0	9905
42407	0	80
21880	0	592
34307	2	106451
30998	3	0
68932	1	1355
51435	20	15650
76418	1	515
65568	3	0
8340	1	3137
6059	0	18
94821	10	24
9592	0	886
14067	3	0
7039	1	265
15861	1	1992
56725	0	56343
42269	1	12452
17502	1	377
16179	0	1335
110295	2	1
28145	0	2711
31652	0	639
81831	2	82525
40627	0	50
19423	1	1485
77847	0	37480
51014	0	457
20272	1	6092
79695	10	2754
27208	0	1104
22262	0	1885
13336	1	647
9575	1	689
2759	6	261
24601	0	25748
107331	2	17094
108035	2	3753
26010	0	3626
11095	0	582
37395	0	814
80500	19	1
7706	1	1849
45364	0	1349
52073	0	203
413	6	48137
45525	0	1109
21478	1	1362
47072	1	149
12126	1	1350
68719	0	40
15404	0	2906
8731	0	760
46400	0	79
23599	1	606
15213	0	67
8108	1	134
17780	6	5978
74051	11	33569
23961	1	389
41087	0	719
63353	20	2012
15631	0	727
70225	0	232
62619	0	69
17100	1	249
13526	1	282
46006	1	809
76775	3	0
16244	3	0
40450	4	58317
24222	0	93
32494	0	103
20318	0	211
29468	1	1748
8545	1	2497
10232	0	1921
24202	4	53223
9664	0	56
40150	12	20866
7076	0	178
18816	0	253
6597	4	2132
65144	0	176
10098	0	1269
7869	0	2458
114572	3	0
28685	1	239
67312	4	3788
76727	1	4790
59351	3	0
77061	2	1088
85459	26	108539
111382	2	4687
21224	1	752
85600	2	1851
36393	1	358
37074	1	246
104664	2	3712
54020	3	0
23266	0	11
26643	1	25
37632	0	93
22321	0	1467
21251	1	1307
107416	4	92281
59553	3	0
3909	6	46779
5557	1	771
53234	4	1973
17018	0	139
26284	11	987
30574	4	787
34955	0	481
1196	6	3132
57622	3	0
114640	2	5564
51650	1	187
13757	6	2173
12208	0	58974
122759	2	237
21465	0	2122
28911	1	3369
21126	0	711
6894	0	13900
116715	2	73020
59819	1	32170
710	6	1733
37852	0	102
12441	0	653
5670	6	57383
122451	2	695
42359	0	909
24465	1	148
39445	1	53511
57513	1	3862
33594	0	72316
7316	1	218
22751	1	109
12152	0	467
48439	0	2570
53334	0	634
41446	0	1201
84158	11	21052
5080	0	325
32207	1	205
9536	0	2929
19368	0	691
57172	0	25868
21792	0	1334
16745	0	54
3868	2	1
16045	1	1186
5465	5	54597
65586	1	238
58258	1	800
35920	1	547
72899	1	3029
36846	1	1645
67379	1	917
23075	1	151
31531	0	76
3601	17	92602
38430	0	30
22010	1	2055
28227	0	804
34820	4	75372
56684	1	74
19692	0	744
80606	1	25275
15040	5	68224
18478	1	871
68246	3	0
80109	2	12
1435	6	55766
33416	0	2511
33009	0	805
6572	1	568
12024	0	1454
39380	4	25762
24139	0	3584
48744	0	491
58648	1	2068
60839	1	306
6116	1	949
32240	5	67228
43029	1	2398
13183	3	0
89043	8	41190
114893	2	4885
53222	1	5235
47493	0	753
22409	0	651
52662	0	351
78530	7	1783
31140	0	71229
38646	1	449
76121	1	453
40302	1	726
49720	5	52944
54675	0	333
20124	0	2255
52010	0	10264
16672	1	4356
47927	0	70
55243	0	1996
25428	12	84263
18228	1	612
38253	4	4644
90615	2	4956
62535	4	29644
64417	1	33582
41483	24	512
46957	4	106922
56689	1	70
32291	4	2992
24413	1	3228
62639	1	2245
20178	1	14
70445	1	4473
8491	0	38
19701	21	87368
47548	1	137
46604	0	156
7057	12	67735
53821	0	28
13556	0	4731
40938	0	125
60775	0	150
12885	0	298
27609	0	26723
14839	1	569
69053	0	2632
15681	0	3674
114660	2	13644
40935	0	4788
101478	2	935
27469	1	715
26179	0	579
9928	1	119
7123	4	2243
13694	0	344
107592	2	1
1020	25	495
22010	0	5750
53785	1	1342
21170	1	212
22064	0	335
29050	0	16458
3233	9	23
6661	0	31
7378	1	3422
67270	0	74249
16172	0	110
39938	1	391
22125	0	9101
45491	5	71675
27260	4	1495
26757	0	15483
52181	3	0
64666	0	1441
92558	17	412
36160	4	2112
19737	1	2202
60920	0	77
34615	0	1190
14196	4	46113
18696	0	895
31362	5	65427
75014	4	77550
49105	14	77495
57610	0	4459
47636	0	2150
24735	3	0
42037	1	156
4043	6	3133
33419	2	3341
43153	0	280
12441	1	653
58778	1	205
13071	3	0
4852	1	3451
10502	1	138
28388	0	148
5143	1	134
93336	3	0
5023	0	41
39578	0	20
47719	4	2582
29119	0	275
63404	0	4067
73094	5	54449
44468	0	74574
41579	1	121
20596	0	648
6959	1	38
23515	17	56509
68698	26	85536
25425	0	2775
23975	0	1492
61801	0	5018
26523	0	4369
30459	0	3705
65366	0	8123
40751	1	1918
10371	0	107
52918	1	18
13831	5	76903
55410	1	10219
41946	1	341
74700	3	0
2092	6	2421
70048	9	4925
21085	0	653
12812	2	100019
47615	4	6487
1456	8	5294
74306	1	4778
21568	1	672
27886	0	970
6869	0	2324
16875	1	919
72225	3	0
18147	1	1835
105566	2	2411
105917	2	99224
39559	1	5807
7583	1	342
44760	0	1583
22778	0	1632
24213	1	540
5347	0	2091
115704	2	18872
11687	0	752
25111	1	3281
6217	0	2644
42445	4	1306
16548	0	314
52121	0	56
36372	0	77
54863	0	477
20279	1	3877
22338	0	20
14353	6	11514
39051	0	609
22324	0	216
17150	1	534
52864	1	1437
86439	9	348
30760	0	2489
22871	0	366
74502	0	238
56350	2	1
9597	5	72958
9220	1	146
