7056	3	18
517	4	4500
6450	32	16
1888	30	4452
12128	13	0
3317	1	63
4119	1	167
973	2	116
9696	21	398
559	10	21
6268	5	2204
781	41	25
61	27	1821
0	100	10435
147	90	490
2451	42	11
7649	23	5527
12422	13	0
7	27	866
1609	16	4344
1412	6	324
183	4	2671
1899	22	336
896	3	79
7384	36	5443
2180	10	28
2784	11	2375
644	1	130
697	202	7354
1168	1	105
5723	59	250
4153	15	2
3619	13	27
3503	2	995
7553	96	7553
7559	8	868
9431	5	5209
3633	25	5
592	8	6649
68	139	393
9674	3	123
2236	2	193
6891	21	434
320	14	22
1827	42	11
2313	57	8502
2111	21	394
13739	8	6183
413	10	627
11481	62	24
5779	13	0
6954	29	1584
9861	62	24
8434	74	3518
1221	2	709
64	8	5392
6893	21	394
7962	116	4192
157	122	7570
10690	188	685
2339	1	409
1535	1	105
3762	3	6
767	187	669
747	1	647
5481	10	23
3624	6	200
1429	1	47
8709	104	66
6581	92	1143
2253	129	2183
4318	16	10714
714	3	17
1400	24	1831
1203	16	9013
6916	23	2125
5839	22	6258
49	44	6339
5243	22	3849
890	34	29
11736	88	204
7516	73	11350
618	64	5999
5731	2	862
69	12	10455
585	1	299
7761	23	9216
344	0	4487
349	23	2206
2876	6	149
12174	49	199
441	82	566
12391	18	3
879	2	748
3735	16	334
528	5	1409
6481	24	6336
332	30	1239
0	12	8378
50	61	263
7357	74	3518
7515	164	11978
3399	58	3365
1317	11	2295
298	35	3069
308	8	2377
1045	50	2827
3336	11	3753
3272	78	531
234	21	3810
4010	51	78
658	22	1639
655	4	2385
9193	74	173
7	12	13227
3661	117	3133
8117	15	2
9051	12	12236
4279	25	5
5459	6	36
1052	1	62
4793	3	6
8313	110	1876
308	8	3117
4464	225	0
2776	20	285
1727	1	41
477	24	295
8577	119	2806
9513	96	9513
4378	58	2456
3701	6	70
8658	5	576
5656	34	19
3387	36	3440
9410	24	5055
211	8	6362
265	23	8407
3144	92	1427
961	34	7
70	27	5539
43	39	5626
348	55	26
1458	1	7
7272	3	79
11803	18	3
96	4	6164
5696	3	18
9810	73	891
3069	202	499
1919	187	669
287	1	82
557	1	50
10499	3	6
4769	10	30
46	28	8482
7635	29	8528
9933	143	5
7817	13	0
55	21	4400
3989	23	1769
3261	21	449
5610	30	1566
7421	13	27
139	4	1026
3798	22	7266
1166	40	20
2426	114	6731
33	67	4601
3528	148	12414
3328	2	306
6296	3	123
3541	3	1205
3991	16	1145
665	0	3579
2947	41	32
689	35	6231
4171	14	4
10169	15	2
1986	1	80
5948	5	2732
10057	24	5831
4221	13	0
116	21	3408
9402	24	156
5378	78	5045
362	71	4297
3160	42	11
2280	1	119
2006	34	16
2683	25	5
11431	3	6
3577	18	117
7897	32	20
8658	5	6108
89	28	6481
2987	10	28
4090	6	6834
2772	82	13281
7430	1	62
3	103	13836
5204	3	6
689	35	789
2113	14	4
459	8	6667
1481	1	119
996	5	4791
119	53	1003
5670	5	5753
2890	5	4579
1236	1	16
5564	54	3956
1285	35	2192
8559	74	173
4767	32	0
391	1	179
3111	51	78
5452	36	6551
4208	1	335
1257	1	77
1789	14	4
6749	41	25
2885	24	3480
1697	1	1333
5670	5	4107
6593	28	8234
7251	15	2
4005	3	39
4471	23	4010
13179	15	2
1897	81	5342
6245	99	6245
2162	13	0
2538	29	6219
3031	6	922
6279	51	209
9070	51	209
941	10	21
168	4	3870
4703	6	12
4850	59	173
2503	93	361
166	4	860
491	28	7007
3680	232	5290
2013	55	2392
3635	20	1523
5940	10	28
3549	41	560
4924	55	985
8318	8	4340
1209	1	328
3920	1	165
4225	42	11
469	13	0
5332	28	5723
3872	23	6105
1349	21	5436
13267	30	3822
12489	15	2
6128	6	3102
945	56	125
7587	6	8274
8085	59	94
1937	23	1521
6037	8	5011
2453	1	63
2029	30	1105
69	12	9513
872	1	1857
3992	10	23
15	122	12610
3152	1	0
146	28	10635
3	103	9437
415	5	1351
1813	30	5272
4595	0	946
1516	53	432
216	14	4
3678	6	36
844	1	119
7215	5	3180
5285	14	4
8379	41	25
1186	23	5646
9003	5	1780
46	90	539
2085	71	265
749	27	3249
7573	36	7806
1315	28	4850
3052	2	2389
361	34	7526
5666	0	3704
5341	32	20
5892	43	4263
3224	1	0
269	34	124
8799	116	67
1948	43	892
2544	1	84
3957	146	8104
3529	58	1854
8558	13	7
3909	6	149
1968	25	8819
7	80	20
4229	58	4345
89	28	6025
1116	35	190
5025	13	27
7541	15	2
2992	12	2568
1306	1	331
3144	3	79
608	4	1432
3334	33	4472
3209	3	79
4574	13	20
90	44	7339
10303	24	6608
10063	96	10063
988	8	3824
8209	115	1108
1112	79	76
10108	49	242
2981	150	439
1901	2	148
6309	24	184
4172	5	1324
3775	162	3270
2093	9	1063
2427	162	3385
956	21	3312
4642	41	141
4067	22	3119
10491	18	3
3175	46	1
4017	68	456
9587	46	1
2684	1	65
6098	3	58
3398	2	92
4653	6	132
3729	102	4294
27	100	10096
841	181	651
3354	14	22
8971	12	7090
643	153	8230
8125	3	138
303	4	2672
5829	1	63
113	33	5632
3047	46	1
2563	42	11
1327	16	1345
1383	2	8925
8538	140	9268
8740	24	712
2598	1	80
57	44	6112
0	100	7360
8083	18	3
441	12	10164
474	1	19
2272	1	647
4390	6	375
1102	3	134
2181	5	951
3800	32	20
8431	155	99
7480	16	77
731	33	6058
4981	28	8251
10021	104	66
1884	14	4
1391	10	110
602	21	2101
8763	123	0
1161	86	1515
4991	78	2271
975	52	813
4654	50	3039
6989	116	7585
2384	54	7023
3361	14	22
275	39	2751
4320	2	93
104	39	875
5407	49	199
2741	9	557
452	12	13383
4819	26	7678
12806	63	600
223	4	1905
350	24	7399
10777	40	10123
9482	124	8466
9365	68	150
4247	32	47
4027	178	1758
4404	2	526
2004	10	115
1019	5	5889
8057	3	13948
8585	56	38
2653	25	10851
1943	1	105
5269	89	203
5664	3	17
2825	43	5502
279	17	137
1069	14	4
5114	3	5328
2294	71	4012
11344	18	3
5392	16	6760
2554	3	17
1235	1	68
2893	0	967
5200	24	1624
43	44	9032
33	64	1066
3061	6	375
1926	36	4115
928	28	10005
2484	160	1403
988	8	910
4033	13	0
3393	58	2009
5207	3	6
3192	102	4294
8621	79	9620
5516	6	5051
2748	10	75
8341	143	5
6202	2	256
97	28	4835
7393	23	7421
5334	5	541
6216	49	199
112	8	1705
9506	111	1
114	4	607
7962	108	6389
44	11	6142
10758	49	242
16	61	2133
10044	3	6
9520	15	2
1762	5	4968
5032	222	2026
6151	14	4
6195	20	2470
4027	178	1700
380	199	5447
3375	2	210
6956	3	17
5515	42	187
431	33	8040
5283	36	6798
4332	42	11
1267	8	4449
3108	10	115
1384	10	110
10411	40	9257
4565	5	2563
2637	0	3207
3523	22	4157
7197	36	3195
77	86	1551
8964	15	2
2347	1	871
1060	2	93
872	1	1572
6820	3	915
6480	25	5
3828	2	327
8650	3	6
469	5	4579
4356	54	6486
1396	22	1485
1545	4	1560
8049	3	17
2500	21	430
1115	108	31
6492	2	4307
1994	1	65
4928	6	54
2432	25	5132
5091	46	1
4128	189	7
2822	25	2507
9510	62	24
1680	10	28
6128	25	155
6798	36	3440
9990	209	10227
2314	23	5096
1128	16	5888
3903	58	632
5251	42	11
5163	6	296
55	4	6075
7863	52	3614
3449	73	773
637	121	5606
12604	87	27
60	4	2456
3110	1	7447
13354	15	2
283	60	5
4724	3	266
2128	46	925
1421	15	2
215	4	507
4112	18	3
7682	209	8534
7161	74	300
4247	10	115
5351	10	75
33	67	8649
6910	73	10752
10513	108	0
5798	3	6
8945	14	4
1843	1	85
217	4	3885
2799	163	1
865	82	8652
2079	10	110
3476	13	0
7424	70	6037
2153	16	453
1010	34	2454
7183	5	684
89	28	8773
5697	46	1
2335	1	67
5273	10	21
8132	5	4863
2958	10	21
976	52	695
112	8	479
1138	11	6582
5868	3	123
912	5	2325
3856	25	5
1622	3	6
47	27	6077
102	33	6651
355	216	493
923	16	76
190	13	0
4036	3	6
3456	71	5559
5602	144	582
6934	9	6177
5617	3	17
501	14	22
9027	94	1
510	4	4721
2262	5	6973
77	86	1513
1295	9	2000
4454	2	396
3920	10	23
145	35	2083
9137	59	173
5710	3	134
1494	8	5181
5894	3	58
625	1	316
97	90	6376
2195	1	136
2519	3	18
478	2	96
64	8	5425
2488	148	6675
2792	1	85
8490	40	9290
10424	8	4038
9814	62	24
8261	116	7296
2205	3	79
34	44	5613
484	4	1262
1038	1	119
8934	134	419
8161	13	27
1984	25	213
350	24	766
8383	13	0
11996	14	4
5011	18	3
14121	30	5172
1646	1	292
7502	5	5660
4302	192	530
1954	53	304
73	53	1183
56	12	7997
2792	25	155
2299	6	235
1727	43	892
129	21	5638
6347	5	2653
545	60	5
2716	23	1878
3586	202	2153
3416	6	12
711	1	165
64	8	977
4986	3	134
4479	18	3
349	23	8005
3048	3	79
557	1	31
6590	24	13201
4559	6	3722
5723	23	4152
139	4	4613
6089	18	3
3632	172	80
1313	33	1347
1024	30	5127
5509	6	54
425	136	2707
2323	57	9235
931	1	485
923	3	123
4036	14	4
2144	57	9905
6593	90	2026
7890	5	5001
356	4	1749
4718	26	480
4799	1	47
2876	42	11
1660	5	3320
1242	1	84
3047	6	601
6726	20	834
5648	18	3
1261	70	656
64	8	3845
1534	76	233
5879	3	6
3718	10	23
9060	79	69
33	67	7649
70	27	2128
2436	5	3646
5711	188	3020
8403	59	3122
3101	69	9184
2282	1	62
165	139	373
4252	50	1281
2578	6	12
146	138	7012
906	20	1840
7326	144	653
5047	70	13368
91	4	2425
8622	13	0
2227	10	28
243	8	6525
8357	145	7865
10920	30	1996
3913	119	533
2843	113	4140
5929	2	573
1470	42	11
6009	14	4
3617	2	1933
8204	68	421
1567	3	154
6763	124	7280
6159	3	39
3150	34	41
65	82	78
5016	2	423
129	21	3787
9304	14	4
12473	49	53
5279	6	4626
87	11	6110
6226	223	8153
8496	5	5630
6235	63	169
2603	46	1
0	12	10747
1129	52	1299
478	51	322
3369	13	7
7494	6	922
1676	0	678
120	4	6016
8102	3	6
12763	8	2518
2931	6	345
2720	16	1584
3715	18	3
3400	20	120
127	21	3454
3126	21	1975
2351	10	30
12154	157	5
1989	34	31
5163	10	28
4390	165	8959
2315	52	921
651	2	574
8062	32	0
4330	5	1581
3046	18	3
8632	14	4
1002	5	4560
665	5	7048
3799	83	1964
238	1	2407
1964	46	1
7871	16	11266
3749	2	748
14	44	7777
4558	25	155
10922	104	66
8231	92	15
536	33	725
4601	23	740
6398	36	5717
2293	3	338
3251	40	5185
13640	63	26
1056	54	910
46	28	4784
1431	42	11
13350	8	6758
6501	28	6364
11410	8	6581
7084	3	18
1189	24	1086
2583	10	627
682	4	7588
237	4	2485
9108	18	3
10549	74	1217
6267	223	5489
4215	1	131
1416	16	773
4647	52	441
5749	59	173
2401	55	68
643	2	2390
5845	6	59
87	4	535
8537	118	7477
7322	23	8029
202	4	1386
11135	74	221
3861	54	6200
980	34	774
4990	24	280
5184	2	1055
10590	12	12798
1228	30	6243
7701	5	3152
9744	123	203
6829	30	7032
1411	1	80
1859	0	4971
3179	1	84
3334	124	425
2918	57	10981
5680	83	5842
8694	34	121
0	12	11823
3410	6	132
1138	21	3454
101	33	3901
3162	54	1671
962	25	1600
8725	79	69
617	3	35
8806	13	20
2005	43	12382
3224	10	2033
3108	32	7
10100	40	9523
2393	17	153
2851	13	0
129	4	347
7785	3	6
503	3	6
6284	3	107
729	11	3459
718	5	5228
4883	58	5544
8472	5	7217
156	136	5141
1830	1	164
6501	28	6150
1676	14	4
450	3	6
2454	53	231
5110	36	1985
1642	54	8903
114	21	3981
6580	14	4
1466	2	325
7178	134	419
97	28	3146
2474	77	34
3632	232	6068
2366	58	348
7621	188	3020
4327	25	213
1727	1	45
750	8	4335
417	8	4629
1754	34	1497
13494	12	12929
4333	3	6
8257	111	1
3858	10	529
696	1	124
4940	180	273
4949	36	6009
476	24	397
4107	6	36
2648	6	54
689	35	4353
227	8	1628
6822	12	1644
543	2	274
7038	130	4160
308	8	5773
9674	16	385
11473	111	1
3065	8	7311
11347	38	13
216	3	18
227	8	524
901	6	38
9830	108	7
120	21	4378
5220	23	2110
126	4	2494
5519	10	627
575	3	4920
1023	10	30
889	1	208
8418	8	6045
13185	15	2
4670	23	1281
3408	22	1254
4563	10	23
308	8	3952
3372	6	12
653	62	24
153	39	518
747	1	65
2984	32	16
4289	3	266
2410	3	122
11004	29	4853
8594	36	4320
4461	6	200
33	67	5755
1353	42	11
765	3	58
96	4	3555
6399	118	7492
5749	24	5505
450	0	2241
394	22	3689
1861	60	213
395	2	455
1361	24	810
7352	13	124
227	8	5414
1942	1	136
9997	18	3
6273	145	9542
3390	6	12
288	64	12293
25	39	4155
1240	55	5422
60	4	5394
4956	6	1434
6629	10	30
240	23	282
3283	16	13492
13518	70	305
4281	10	21
3185	34	19
7960	18	3
249	2	487
656	8	6370
499	41	318
2334	57	8663
4239	10	110
8308	60	3801
163	4	1049
5961	9	1862
5682	8	6904
8311	107	72
1083	14	22
2562	2	816
89	28	6637
13013	13	45
2432	78	6026
4233	179	10956
2517	1	29
5471	41	34
920	12	12847
3955	3	18
781	2	1197
54	27	5153
5900	215	9020
7361	30	3250
33	64	142
731	33	3698
1099	22	2618
3	103	10293
1389	23	545
6772	213	6496
153	39	2962
1754	34	130
927	21	411
1462	2	217
398	22	371
2394	30	2602
11517	2	55
8105	94	1
6492	18	3
4179	185	3509
202	11	378
3764	6	36
14	39	5926
125	27	4799
7754	52	11898
56	86	1522
9075	123	67
8021	182	2467
3207	3	6
796	52	544
1862	1	80
2928	23	1586
255	14	4
2057	10	28
869	1	15
1124	6	3563
979	30	721
4542	10	110
4117	3	18
5522	50	3039
2318	53	690
127	4	5806
399	44	2119
42	4	777
64	8	7419
7783	3	6
5451	73	15
6331	2	256
2217	78	2804
4720	25	5
7973	2	91
45	12	8563
2869	1	16
9535	18	3
7515	119	1569
374	3	7085
1174	27	1386
7256	145	8392
2203	1	26
3987	10	21
1891	42	11
4417	13	20
3076	22	2342
5029	25	99
11508	13	19
6314	153	8752
3688	40	7860
2073	6	38
13243	15	2
6789	32	20
3211	10	562
12760	14	4
10302	3	58
3334	33	4458
1024	30	1787
2726	5	4500
120	21	5243
3394	1	50
11045	15	2
523	4	942
3869	157	5
1111	22	1206
5925	1	549
1609	5	4108
2276	22	392
1104	15	2
5013	3	39
2948	151	98
4410	6	12
1911	46	1
6153	3	135
957	10	529
2329	0	1019
750	8	4849
1715	16	294
46	28	6907
7153	16	334
4547	10	7218
404	19	2626
698	23	4798
2059	1	80
4337	59	1217
10496	118	7075
1897	6	601
2291	0	1950
837	2	223
7646	12	2742
4012	24	1831
712	136	10350
7014	33	3719
5564	32	31
664	2	237
314	23	5859
3903	58	645
12356	140	9575
4188	25	5
1789	3	6
3688	89	203
5797	194	352
2343	10	75
7932	215	8476
139	21	3454
1562	2	42
1799	6	132
1404	55	26
7143	5	6377
618	64	2995
2825	55	26
3095	25	5
136	53	432
509	1	292
6992	118	6870
5341	6	59
6282	3	6
961	34	4980
8735	8	2947
668	30	983
1339	143	5
10603	209	11621
7504	3	266
2277	10	762
1369	15	2
957	55	7400
7066	9	2289
218	40	206
1940	15	2
6110	13	29
4357	134	419
4119	10	21
1313	33	1680
2865	3	58
1199	59	300
2622	10	21
219	44	8231
5314	42	11
5925	1	67
357	28	7710
4229	22	3552
1906	5	4239
2874	42	11
2754	35	964
3237	8	1421
1124	10	762
2903	144	29
861	1	331
8024	71	1768
13205	62	24
25	39	7345
6868	66	2978
6268	14	4
20	61	2133
6962	71	6680
161	69	8422
5992	25	5
208	129	2183
554	17	14
5695	10	23
10842	14	4
3529	58	3187
1907	16	544
1013	82	78
4889	6	922
3426	121	257
4417	16	3277
13397	124	1710
8810	3	902
7178	15	2
4412	0	320
442	2	244
1024	30	6449
8285	8	1466
905	23	7454
5802	6	9086
5382	6	9729
10473	16	544
4676	184	2501
1481	113	2337
1424	3	17
5112	10	110
8423	35	9922
4568	76	133
7223	86	1551
10447	58	4100
12060	8	5181
3875	79	504
7254	59	94
4105	41	137
332	30	6408
8035	209	9591
6984	118	6473
11939	49	199
5820	3	18
415	3	6
10006	8	4428
3594	52	1621
64	8	8119
81	33	6236
2251	36	6551
4988	3	1359
3008	56	870
8383	2	55
4991	134	419
7233	5	3310
3	103	11116
4780	10	21
2275	29	1611
5304	35	2142
2376	1	19
576	1	80
6428	51	13660
7876	2	163
4211	25	5
13886	171	0
509	1	29
1156	2	143
147	90	280
2573	0	1760
3528	71	4499
1404	10	115
938	3	134
581	5	2881
3188	76	133
3724	48	5767
214	34	6595
33	67	4297
1609	5	6126
10407	49	199
9289	14	4
1536	1	31
5630	1	20
6909	36	2104
34	39	3631
5369	176	11102
901	42	761
2734	28	9370
9149	70	3506
1099	58	3015
214	34	124
11147	74	94
214	34	4355
3101	69	7222
6035	6	36
10167	118	7492
6976	6	2593
2916	4	3180
2954	205	98
81	33	4641
607	134	3507
5472	102	4596
96	4	5829
1691	77	43
6612	8	4660
1503	24	6336
104	39	5011
7050	18	3
4146	14	4
6759	225	5728
437	4	4161
0	12	10707
2627	41	137
1245	13	7
4251	10	110
57	17	315
1249	5	1137
11930	3	18
592	8	5412
1697	1	37
3236	2	8388
11151	12	10095
6692	59	173
3220	3	18
2969	106	4356
3105	2	5846
1667	45	505
1902	1	225
9299	3	58
3964	5	2207
624	1	41
8797	119	2806
4869	2	327
3393	22	336
1428	65	7796
55	4	5023
2668	18	3
6676	21	461
230	4	2316
1735	1	80
2602	3	138
3852	22	1103
1535	1	88
3874	56	9425
185	28	5331
314	24	1608
29	53	3879
2783	1	47
8594	3	17
198	33	8402
806	22	5289
112	8	3584
390	1	512
2149	189	41
7279	233	1801
11096	96	11096
13743	15	2
2348	74	300
8461	5	6718
6263	78	3030
9719	3	6
1776	13	0
12573	12	13995
555	1	83
2101	58	1092
214	34	2606
182	4	5465
1011	6	59
12645	13	45
269	34	1644
5192	2	193
5773	2	148
5746	15	2
298	35	704
2735	2	641
1442	22	2291
4384	29	412
3158	14	4
7598	22	2617
1872	60	5
1550	3	799
11923	13	45
7167	119	2941
2734	28	5976
1450	121	290
369	35	11685
1133	82	917
4219	58	939
7051	3	138
1380	82	7857
4983	10	762
1588	1	74
1181	65	8189
147	28	6739
4675	32	0
39	233	2836
8791	73	773
5898	170	167
5750	10	30
9263	49	53
25	39	10013
10943	3	123
5004	72	5983
9024	207	665
6998	3	134
124	80	11518
423	187	3275
6509	48	8838
851	39	3240
2612	24	7349
12147	49	199
172	34	4940
10557	74	221
694	52	626
6583	4	1968
120	4	2425
461	22	629
96	4	1293
3811	10	115
9352	29	77
2884	150	8831
2192	60	213
7325	48	10044
12937	8	7747
5145	41	268
2853	21	430
4864	24	3480
215	4	6483
5027	185	8888
2557	32	37
1207	53	304
7	12	13929
534	5	4259
5586	5	4771
7609	53	304
1243	1	130
2377	3	17
3081	1	16
2383	106	2463
3501	43	7281
6643	24	184
578	6	3563
71	4	5382
4269	15	2
321	10	400
5082	51	209
1965	3	107
1371	82	1716
7671	145	10425
1610	1	37
882	187	669
2082	3	122
10330	194	352
3	103	76
44	21	5062
2446	52	1509
3718	6	38
5484	94	1
1325	22	2894
159	39	4340
1318	5	578
11545	62	24
5947	6	36
2284	10	547
1923	3	122
1757	33	1246
3593	52	337
6471	14	4
2663	14	4
9202	8	3143
1813	30	5052
8645	18	3
285	4	6115
6180	8	5414
7210	12	1857
4547	43	892
750	8	6526
9541	13	45
2896	148	6472
7048	6	1844
46	28	7013
1722	8	8578
10212	104	66
2276	22	478
624	1	73
2330	1	5867
3011	10	21
1444	11	553
9662	104	66
1566	29	1611
6860	86	1580
9243	62	24
3522	4	4099
7816	3	138
7559	8	6038
126	21	3564
0	100	12199
5602	77	90
2546	3	18
8160	2	44
2769	46	1
3071	42	11
4195	3	18
462	2	55
3127	20	829
10451	48	10676
2394	30	2661
8181	79	76
2148	6	12
2833	14	4
2043	10	30
10920	30	2943
9035	119	1114
5472	178	1805
356	11	568
3004	72	3097
625	1	167
2444	18	3
9340	24	495
7552	68	150
2807	42	11
2768	2	120
9643	56	4175
4518	123	0
1151	0	2066
2970	68	150
9258	40	9527
2878	51	78
10459	83	4901
876	78	171
4996	40	10681
11764	40	9824
1420	1	85
3792	22	176
1787	0	565
4876	13	0
129	21	4882
56	86	1479
2285	76	133
4048	1	20
2341	4	1271
3688	129	1227
6329	171	0
224	4	7190
89	90	5831
34	39	4349
7211	3	58
607	1	7
2257	3	58
9679	8	8119
5906	60	10301
2645	46	1
309	4	1476
1460	228	1603
8370	179	10609
2659	2	963
1075	3	17
130	61	246
4866	6	200
5901	14	4
389	4	3629
2687	94	151
13505	122	13346
1482	43	5502
940	25	99
8452	36	7589
946	2	748
6621	16	5793
7407	65	3975
886	8	249
6237	40	8053
46	28	6863
4376	16	1161
976	72	1415
52	4	2232
5361	5	6789
6679	198	198
34	39	4155
7148	181	7574
1292	1	16
9797	111	1
314	23	6274
6026	18	3
1009	5	5853
1423	36	8700
354	4	2063
1313	33	715
3209	16	8212
3807	146	6768
956	21	4880
6509	48	4894
5305	3	107
7783	3	135
4936	41	468
4900	30	6449
3489	152	1415
7966	13	19
5662	5	2886
9802	62	24
1959	3	134
0	12	4471
1635	1	136
1078	15	2
2878	3	134
1113	51	78
4630	192	5080
8266	71	5980
4224	1	20
1982	6	1434
147	28	6742
4745	3	17
43	44	6548
2011	1	292
9572	18	3
9721	48	3577
1237	1	830
1006	61	246
5853	32	0
1677	1	16
532	133	3366
928	28	9370
6556	2	52
11314	14	4
97	28	6900
96	11	422
245	4	507
1046	5	6997
5721	32	0
8142	191	11785
6816	13	0
1268	1	29
2076	24	156
8498	123	203
46	28	4670
196	5	2218
8465	18	3
2334	57	8503
5847	18	3
6668	128	9398
477	24	3745
6139	3	123
2578	1	80
9420	49	242
2514	6	59
1757	33	1911
2522	1	167
223	4	4902
9734	104	66
800	216	393
9160	12	13141
581	3	6
3546	11	8406
9421	215	5874
2723	178	11412
2174	2	3696
6735	12	11786
2100	4	4288
1080	192	530
6821	60	155
1558	13	0
2256	1	121
5143	5	1590
11466	62	24
1542	5	3608
8431	180	273
11945	13	3750
1649	1	5800
3238	25	1600
11651	14	22
4017	24	810
46	90	2058
849	1	41
1893	1	82
9985	16	746
4081	121	257
6192	18	3
1825	12	8679
9927	5	4391
1530	18	3
131	61	1538
12397	30	4323
4472	10	762
848	0	538
11993	3	6
985	87	19
2024	26	5256
3924	185	6278
789	13	0
2693	226	976
32	39	5285
126	4	5620
472	3	58
1276	2	500
7960	152	7754
441	82	78
7454	5	5417
9346	60	749
8293	74	94
1355	1	45
1042	1	140
1111	22	2109
69	12	6652
2928	23	8072
1964	6	61
2330	50	2719
615	70	1054
576	1	130
2992	12	205
49	39	3961
1208	1	80
7714	14	22
3476	9	632
240	24	295
876	1	774
4991	189	7
2562	2	974
2268	66	6619
626	117	4291
1455	34	4355
3712	10	23
1437	23	4612
6779	84	7128
4219	22	612
1354	23	10157
4133	2	44
5804	8	2909
2129	1	67
1348	13	19
5316	10	115
3138	10	229
9917	2	108
3182	6	345
3807	1	131
5477	10	21
3185	34	7
1088	5	7076
2421	1	142
3911	43	8060
10466	111	1
6642	36	7877
2259	57	8508
3630	0	6679
2808	223	2798
1327	2	510
11633	14	4
113	33	4559
4497	20	377
5046	24	295
1166	129	11353
480	13	0
413	6	61
3093	10	562
4773	43	5234
147	90	99
2682	1	7
5855	32	0
5767	153	8454
633	4	646
459	8	4993
880	5	5790
3572	6	36
5710	2	7496
10610	3	40
1056	113	2337
7028	5	1386
2262	5	1945
287	1	85
2034	1	136
859	35	8713
958	1	82
369	35	1125
4337	24	397
10537	74	94
125	27	4550
1376	72	2159
6717	2	2484
10232	146	7043
6211	158	550
211	8	2845
3069	29	10716
759	4	2946
3716	3	39
14300	107	72
8758	111	1
5601	50	7875
4370	1	140
1187	29	56
2455	10	23
5424	128	8096
6996	6	59
1181	65	3877
5720	6	36
2158	3	6
860	1	41
3581	18	3
5963	30	5592
759	4	509
1582	1	62
111	35	4952
11623	60	749
211	8	5781
6359	61	246
46	28	4023
1416	5	2671
9532	62	24
1574	77	32
3	103	1664
608	4	1448
8462	51	209
76	82	1910
87	4	1675
2760	5	4480
1099	58	3466
8147	3	8854
4923	54	8903
3973	10	30
128	101	4201
10526	56	12
6488	3	17
8080	3	18
879	2	1055
7003	54	1222
7285	3	877
1329	34	73
10690	119	2941
8990	205	98
406	64	9706
303	4	2102
6659	5	3878
5873	5	1027
6828	6	345
4342	2	210
3760	14	4
2458	99	2458
7292	206	868
0	100	11840
6941	2	4441
10291	5	7683
32	44	5914
8777	18	3
3437	13	0
308	8	2654
13360	3	6
294	86	1490
2117	30	3660
5835	6	440
63	12	13588
2938	54	1103
6419	192	530
8520	64	5728
11298	16	334
8010	14	4
11328	14	22
4972	13	0
4423	115	5571
3615	50	262
2575	121	290
3946	3	58
3546	4	3249
3975	13	27
9916	24	156
5485	2	166
9290	40	8490
7059	51	2967
357	28	1354
2787	57	8322
2650	6	59
2066	16	15
111	35	6658
1214	41	586
1899	22	936
7249	145	8385
10159	74	94
9273	3	17
5088	61	7092
5379	144	1387
1485	5	5564
8009	49	53
227	8	4936
10081	62	24
1286	3	40
357	28	2613
5681	3	6
7102	21	521
2071	20	126
10306	104	66
43	44	5184
5852	55	15
8031	32	7
3956	9	610
7005	13	29
4455	10	28
5284	18	3
480	47	433
7192	48	2381
480	5	4613
1050	6	36
8471	15	2
1190	2	1263
639	136	6784
7755	138	1504
1722	8	6357
10126	49	53
1399	24	13898
8494	71	4672
7752	41	443
56	12	13649
646	56	10426
3	103	4492
2523	22	6182
4519	2	4441
1545	4	1911
1181	65	8716
2022	29	56
2763	60	5
6116	10	75
1149	12	12174
336	29	11439
3487	2	3897
1215	1	206
363	16	385
5387	3	17
6465	3	6
5978	59	8880
928	28	6320
10580	8	4469
11049	15	2
1186	24	184
9541	51	970
2582	47	3612
2881	10	28
1911	42	11
10368	68	456
12353	16	1149
8927	3	6
2066	2	519
6088	15	2
89	28	1772
2607	3	561
4836	24	810
7632	18	3
3983	0	1093
1290	51	1508
1781	13	0
6288	5	2203
1005	2	1561
2401	6	12
6833	5	3095
2411	2	4226
1321	1	328
10791	80	124
4502	6	601
10237	169	271
3601	3	35
1534	61	1477
10675	49	53
6026	29	26
4424	29	4514
2613	119	1114
3598	30	2663
2544	1	121
2144	57	8508
798	2	3993
177	28	4022
2224	0	1275
348	1	179
932	33	4925
9483	68	12389
11088	111	1
12319	18	3
1050	1	261
344	5	3628
899	2	1073
11517	18	3
1894	42	11
6480	173	2812
2818	35	8135
3065	8	3610
555	10	671
5518	6	772
692	52	385
7968	45	360
7471	14	4
6606	5	6558
4590	8	5456
2493	23	8336
6101	6	601
2799	82	3531
129	4	3642
701	29	7377
1952	18	3
7084	3	40
139	21	4203
86	27	1458
376	4	6195
7637	3	5328
2323	57	8510
10122	49	53
1820	30	6326
1975	58	3008
2492	24	5805
3707	6	61
33	69	9607
4298	2	3263
5962	41	95
6460	55	26
5398	61	3079
602	4	4436
6993	3	40
7909	23	3826
10267	15	2
3336	11	1679
111	35	8155
1092	26	2796
1838	1	19
437	11	5333
11481	49	53
3325	3	135
7816	3	79
3186	6	132
12931	15	2
4394	48	9449
2923	11	4030
6221	23	4763
0	12	11869
9955	3	107
13241	15	2
784	54	11759
4312	1	131
374	3	39
3159	55	707
347	1	316
6245	97	6245
2147	46	1
5243	22	3449
10357	157	5
12481	40	7645
2944	2	978
1271	1	80
2060	1	62
6970	33	4773
433	47	480
8112	3	35
2419	2	510
177	28	897
1233	1	48
2591	159	57
49	44	6254
1591	32	0
544	12	11051
5018	76	133
6170	92	334
2439	24	286
1901	14	4
