7566	3	18
1586	94	1
33	64	3231
469	5	4131
14037	158	10354
10944	29	746
9999	16	157
4266	135	6722
171	45	2601
7431	29	0
988	8	5965
66	193	6580
4620	81	1384
1285	35	3946
1562	5	4899
1180	1	16
124	170	9219
10928	38	10
2952	2	96
96	21	3852
9585	4	2115
1985	73	9178
5724	10	30
139	21	5840
4759	15	2
3664	24	10641
4480	25	99
1779	1	7
1053	34	48
4426	1	119
4572	10	75
10057	63	56
5509	6	7571
538	2	1196
2818	35	415
2149	43	8060
1209	1	192
4100	10	562
3120	56	375
2481	2	108
934	30	6982
16	80	3140
10760	62	24
12533	49	199
5904	132	5831
1618	1	803
9003	9	1780
102	33	6222
405	67	9471
1874	1	45
1521	5	867
1755	60	5
6813	5	5654
8528	89	9322
8190	23	2865
9977	8	4004
126	160	425
668	30	6647
5540	173	13901
1261	8	3619
1028	1	140
463	222	3602
12854	40	10434
689	35	469
3821	2	809
8575	70	1430
2953	2	2462
10059	92	56
2994	102	4266
6159	41	137
11446	62	24
214	34	871
1159	193	4269
3564	22	1701
502	16	26
4427	14	22
1239	2	1196
5287	46	1
5287	15	2
5156	56	4148
1168	1	37
2106	21	411
11705	5	3249
1185	12	12581
3713	60	5
480	0	923
480	3	6
14202	124	1710
606	22	2955
517	21	4551
3403	8	1109
3331	29	1611
3150	34	3314
7	12	14001
3096	36	2466
1866	68	456
13274	124	7046
2867	10	23
1500	42	11
6814	3	123
4723	6	345
477	24	280
211	8	4577
2117	30	7126
473	1	803
3134	29	12570
6079	41	680
928	28	314
657	1	65
5762	54	7023
4776	6	132
8730	21	650
1576	136	10224
5270	162	3478
4730	6	12
1229	15	2
2347	1	50
7029	59	94
8697	5	3984
11840	40	11067
1442	22	2436
8986	47	1035
1070	10	30
4851	71	2509
3408	22	929
8118	30	3623
5861	75	9088
2904	146	9364
2776	25	5
3917	22	6032
3056	16	26
8764	111	1
7863	72	7234
2433	20	1840
8052	189	7
4910	2	537
3467	55	26
5016	2	143
7627	158	5
166	4	509
166	11	1155
924	0	552
12667	69	9461
6662	56	61
1737	2	640
2769	6	2593
4655	34	119
7784	3	35
4608	1	68
5845	50	7603
7106	191	7131
11730	13	45
356	4	2986
11351	3	6
731	33	688
5338	25	550
3733	41	1059
11202	14	22
9524	111	1
1981	3	6
2469	6	440
3168	18	3
13041	15	2
5828	5	1799
2445	55	15
12131	70	1267
2547	1	74
1043	1	62
2526	32	7
465	1	63
1271	43	4755
302	4	7600
2194	57	9375
710	4	1499
6538	3	40
2614	4	1141
3261	21	430
5791	3	39
7631	5	3555
5444	152	693
960	13	0
960	16	10083
43	39	4289
12118	8	5418
10196	14	4
9888	12	8221
1920	220	249
3021	55	10165
10761	62	24
1843	25	5
293	11	3536
4563	6	86
5231	6	54
7509	3	6
2950	102	3230
2784	4	596
5566	1	50
10322	18	117
2948	5	4966
701	5	3984
454	2	143
1775	2	862
5883	3	35
401	82	1449
401	40	195
3440	223	10827
740	2	148
3580	3	17
1944	31	251
2772	107	72
5636	55	6843
411	22	2475
301	19	8281
2831	23	5674
144	4	4962
10044	3	154
579	0	2903
2076	23	1225
4646	52	659
4477	51	2967
3039	14	4
2805	2	3696
268	17	95
234	4	901
234	21	3524
5567	21	381
7444	205	98
6470	22	3844
2838	3	79
13031	6	3074
44	21	4742
367	76	785
2902	53	840
3104	94	1
9129	13	27
13070	158	802
3398	13	0
10810	4	5511
10568	74	3332
1051	6	61
1677	1	823
2960	24	490
7048	156	7943
305	8	4452
5839	22	5192
6165	191	7131
125	27	7294
125	27	2744
8318	8	5972
476	23	7379
640	11	1737
2080	43	8863
3953	5	5889
2322	60	5
1914	13	0
2553	6	236
13233	49	9279
1800	11	2388
711	1	63
4669	32	0
4353	15	2
5767	18	3
8622	5	2926
889	10	110
8319	13	0
13189	49	199
745	52	904
10484	35	8282
5716	10	110
3418	8	1533
4822	25	99
2348	148	13875
861	1	20
6207	2	256
4207	121	290
5655	73	10743
4839	216	393
8317	3	18
6703	5	624
3925	58	1997
6005	14	4
2706	181	1136
905	23	1896
905	23	6687
5259	10	28
7853	13	5618
504	107	72
6687	14	4
2620	55	3778
55	4	1127
5445	6	132
4027	71	5191
5063	32	45
172	34	74
357	90	845
3059	52	659
3059	52	1119
7531	86	1515
2535	1	871
3239	71	9702
1363	10	110
19	61	2152
19	61	2133
19	107	72
19	122	9662
1369	1	63
10170	193	3096
8039	2	114
1306	1	29
4424	3	154
7080	3	6
3152	10	21
5323	2	71
9865	3	6
5468	23	5278
1911	1	84
0	12	11460
0	12	8416
0	12	8775
0	100	11536
2251	3	17
1074	5	6827
1249	5	1051
388	34	3231
6512	18	3
334	86	1551
3817	36	3975
8423	35	7308
753	21	446
1270	34	206
4756	6	54
1611	62	24
7062	6	38
7345	14	4
8390	18	3
5731	5	3323
814	2	4965
4111	6	132
11437	8	2395
11437	8	2947
7402	29	15
867	1	367
2733	197	1047
625	1	41
6780	36	7059
9644	29	746
3948	224	5009
10987	3	18
5694	143	5
2321	2	753
71	21	3312
9967	13	0
349	24	1474
349	23	5991
349	23	4006
1231	5	3159
5006	42	11
628	2	210
12110	30	5946
4006	3	58
1541	107	72
7137	24	8141
10318	60	11234
904	12	9532
5553	2	6053
7301	5	883
6384	83	5796
1658	114	6088
3257	20	377
7104	69	897
1277	13	0
12329	56	2126
4517	25	5
6710	2	3994
3316	2	358
3668	5	815
4711	2	148
5127	41	1568
2600	92	11171
1310	51	78
27	12	12961
536	33	4760
1224	149	506
10727	62	24
8077	13	63
6132	24	683
829	4	3859
4026	29	11058
5524	5	3702
4185	54	1676
3430	32	0
3312	22	2955
3246	10	21
4518	123	124
2512	20	215
9754	8	7538
1589	20	4440
189	4	2494
337	12	11493
5911	108	63
1609	3	6
1890	2	1169
6934	2	2074
4653	1	63
971	4	4347
11426	15	2
703	1	41
9964	82	13343
1004	6	59
3256	3	134
992	163	1
992	199	10205
170	4	3120
3031	10	115
620	5	5852
240	24	9090
240	23	1414
3809	6	870
3024	25	317
1989	34	2568
2747	24	295
2248	1	37
9559	12	11076
46	28	1399
46	28	9373
46	28	6927
3591	6	59
5147	135	6700
694	52	9559
2459	12	441
5878	5	6994
1242	1	140
3933	1	29
5594	3	6
1052	134	419
1868	23	4006
127	4	5139
127	4	2273
1697	1	65
2882	57	8941
64	8	5592
64	8	4113
64	8	6244
5166	3	39
4323	77	277
5571	115	4423
11030	70	556
291	4	497
1723	93	269
9462	124	1710
381	22	3106
347	1	130
2371	10	529
12999	15	2
7420	5	1208
3328	29	169
8050	8	3862
407	22	3703
379	2	574
163	4	3068
7028	29	1940
617	2	1846
3709	6	922
10101	111	1
4907	12	7742
5819	23	2175
6262	156	503
4638	2	260
1875	41	103
12341	8	8298
3484	36	6014
186	8	8624
1713	5	558
34	44	7591
6939	3	79
3689	36	5998
1366	1	136
7569	102	4227
1394	12	11756
1447	1	62
3705	61	2252
778	8	723
2709	127	4355
5522	25	5
1588	150	2049
4310	2	306
5901	61	10330
89	28	4337
6892	21	436
684	10	28
684	25	99
914	41	106
2425	6	54
4080	61	1477
8965	14	4
6419	130	4856
3483	1	0
2453	1	119
6306	94	1
6225	2	306
2506	16	334
633	21	3521
5533	2	96
5475	0	5240
2280	1	29
4065	22	701
3101	69	8646
202	4	703
202	4	2014
2525	57	8570
5431	42	11
3264	8	2595
4866	6	12
2187	57	8322
13418	74	1217
120	4	1168
645	10	21
2376	1	130
8668	140	9892
1241	43	5502
7915	195	1480
1617	10	115
2480	26	5859
1813	30	3806
321	1	179
321	1	29
5023	54	3147
1664	49	1098
7265	188	3020
7162	71	4784
5461	3	17
1749	42	11
1252	28	5996
111	35	7409
111	35	5789
908	43	4748
437	4	2809
383	21	1325
348	1	29
573	4	4480
2494	121	290
12096	158	7257
9169	21	513
38	27	1886
148	11	3631
532	133	7620
6107	18	117
3761	6	61
5608	70	211
7459	59	300
332	30	6257
5996	24	639
3381	58	991
4204	42	11
8411	5	3658
4949	73	12194
3431	65	9239
3431	65	2372
5544	6	54
1329	34	121
4077	148	6506
25	44	2077
7451	14	22
435	30	5356
508	2	183
11136	111	1
6667	3	836
7685	36	1721
2202	54	9329
91	4	6928
91	4	2864
91	11	8102
308	8	3703
2423	43	6763
1129	72	692
7645	40	12481
185	90	7672
185	28	8939
2287	3	18
2462	21	461
866	1	74
1883	3	107
758	78	384
3804	13	0
3804	5	4773
7609	61	2252
5258	3	154
7161	102	4403
1639	5	637
8193	73	5823
3089	10	529
4420	114	3955
7260	2	116
4213	25	5
9315	14	4
757	2	1077
265	24	6376
6157	5	1007
630	1	77
4275	6	3102
6883	42	11
389	4	1524
9513	62	24
7423	8	2205
1717	17	1714
13561	63	5504
146	28	2439
2013	1	63
4381	16	20
5460	6	61
4809	42	11
8339	18	117
6849	13	0
1126	7	4246
10896	70	308
5717	36	3034
8395	5	4248
4554	2	87
3274	1	84
1284	21	449
1594	8	1980
1228	79	69
5319	124	425
9046	49	1098
8972	24	989
1175	18	3
5339	42	11
8200	3	2196
604	9	949
770	51	2967
42	11	7008
500	4	2043
49	44	3542
49	44	7720
4627	14	4
7995	60	8920
187	27	1997
187	83	2774
1357	4	1193
1357	4	3874
5282	179	2214
2669	5	5251
1835	1	1992
7297	48	9626
1212	3	18
315	17	57
4869	3	6
6081	15	2
4262	6	375
1536	1	37
9980	15	2
1315	28	2114
2141	13	68
1144	25	5
4916	234	3867
872	1	261
507	1	206
507	42	11
2832	29	1145
3214	3	138
97	90	810
97	90	12074
97	28	4383
6373	2	1595
5148	45	320
1354	24	1624
1853	65	6486
1853	65	6373
6766	1	50
516	116	8269
9361	79	76
141	39	6523
2019	2	978
2331	1	140
1198	90	6280
1198	90	969
6058	6	12
33	67	5386
7710	194	352
3276	1	105
2954	56	12
3359	7	2775
5483	6	38
8906	18	3
10016	3	58
9261	30	518
1267	8	5425
1267	8	5159
12099	49	1191
10345	3	35
4593	6	8290
147	90	2431
147	28	2695
147	28	10849
147	28	6312
147	28	4189
147	28	4955
2908	52	626
3952	41	159
13348	104	10170
2357	2	455
13408	70	486
1161	86	1513
12259	15	2
3844	3	18
4208	25	213
7243	102	5147
139	4	2455
4759	36	2104
3972	1	0
224	4	5660
224	11	1724
10117	62	24
277	17	103
4230	10	21
9307	213	6496
2931	6	38
8980	144	10393
5509	54	3549
747	1	4676
3584	2	237
1825	12	10997
5686	6	12
5069	24	280
5432	83	2325
6632	21	434
2031	3	122
4860	22	3983
6212	3	58
3586	3	39
1233	1	152
13458	176	9491
7572	13	7
197	4	4181
1618	1	68
6911	2	791
6706	16	985
243	8	5765
405	67	8724
1486	5	1409
7882	2	87
126	4	5209
537	21	734
8862	2	44
1352	30	1533
366	101	2674
10059	2	6677
1159	83	4270
816	21	449
3564	22	764
2416	58	4193
5871	18	3
4029	54	3147
56	12	12797
374	3	123
606	22	3631
1356	54	6749
1356	1	77
8344	3	10110
7	27	6578
93	4	3269
1866	24	989
8481	62	24
1518	1	299
2216	3	4920
10328	13	0
3189	1	165
3303	50	9431
1326	3	138
8697	14	4
1442	22	634
1137	55	10743
7453	18	3
9006	8	6826
6541	32	0
5102	36	6267
4728	73	8760
4361	16	11363
5040	119	533
10515	3	6
10235	30	1109
461	22	721
3252	68	6352
6010	10	115
7001	117	1154
2702	117	8986
650	22	2841
4562	133	4212
614	193	9954
1595	4	3963
3869	97	3869
32	39	575
1106	1	85
850	22	1425
5847	2	256
1309	11	6358
2680	3	9103
7445	5	2563
13232	21	10447
2751	3	6
1237	6	36
7076	1	0
3292	2	210
5755	68	456
5755	63	334
4561	10	28
356	11	343
14148	15	2
8478	14	4
8478	3	6
11164	96	11164
4373	15	2
7939	2	10453
2532	1	50
11369	30	2081
3836	5	5279
6593	90	810
3168	60	5
3168	5	4281
1043	1	130
523	4	4231
9045	29	9048
3455	55	9515
1893	32	1992
1893	1	331
9222	175	12527
6334	16	385
6334	15	2
2174	13	0
3038	207	8139
7852	33	2453
9908	24	156
184	136	7182
10177	3	6
2420	135	5980
2420	135	7323
7670	13	0
1405	10	75
1405	10	2033
4560	50	2643
733	4	2434
733	4	4174
11849	62	24
43	39	1996
3424	9	2079
5797	195	1480
3021	6	5198
10841	3	6
1608	136	923
1608	136	7474
344	16	6503
4346	6	440
2168	184	2281
2588	0	2898
1281	18	3
4563	43	892
6168	63	15
641	4	3289
11242	59	221
4623	21	521
7917	16	6249
4110	6	6834
4164	64	11982
287	1	165
4179	78	1075
2061	1	409
6279	9	1063
707	82	566
5271	10	30
1932	3	40
9236	56	132
5589	5	6115
8944	35	5824
4812	153	6416
2315	72	3741
2148	106	2383
13986	15	2
1665	77	90
1986	1	41
1559	1	367
2661	3	836
4768	5	2563
3225	22	1373
1673	42	187
438	9	1269
8573	2	760
3999	78	5045
4109	16	453
2330	1	73
474	1	270
1150	28	2314
12191	137	0
997	5	2384
8889	8	2668
9933	48	11253
4643	92	26
2679	32	0
496	0	3964
3863	14	4
1640	6	12
140	86	1552
5101	0	6396
8971	141	69
5294	10	21
305	8	6922
5543	25	5
125	27	5595
640	4	2620
10572	29	10785
4198	6	59
912	2	245
2599	32	7
3831	3	39
9668	20	2923
1324	1	270
2801	54	1812
4868	6	36
3418	8	643
4374	60	99
11599	3	135
3183	35	5109
791	11	6911
791	21	3389
6059	15	2
686	78	720
3149	52	401
462	18	117
1351	121	257
874	23	5533
6687	41	103
6695	2	166
6695	3	11299
1647	1	65
8305	5	4086
2949	2	325
3211	78	5785
584	2	633
3870	50	6978
1108	115	8209
172	34	45
10464	49	53
1837	2	1197
7723	3	40
2732	6	772
2732	10	23
1369	1	80
9427	5	3062
3581	45	6902
8109	27	5053
1003	93	361
2509	68	1398
4591	5	2046
2650	1	50
472	2	1073
4435	2	55
5061	2	327
1353	10	28
168	4	1725
220	4	831
0	12	2283
0	12	9665
0	12	11435
14	39	5990
388	34	4573
2884	10	110
8731	13	7
8694	34	16
7544	51	78
9642	79	900
2482	2	681
1268	6	683
1270	193	6683
3645	14	4
7636	29	7979
7236	3	877
201	12	6756
88	80	68
5342	119	533
4347	10	23
9992	3	6
1298	3	7216
3851	24	845
2165	48	6639
1491	51	322
6886	2	274
6886	3	18
10460	15	2
2601	144	11062
183	4	3555
618	64	1380
11241	51	917
3964	2	241
14101	8	2859
51	33	6967
218	199	11352
5272	159	297
335	89	203
666	16	9062
350	23	575
3632	25	317
6854	18	3
674	3	122
2628	7	4060
7418	39	8716
176	2	108
4379	22	6225
6968	122	12608
8375	3	18
825	9	1339
3997	1	136
4251	6	54
8727	33	4741
3781	11	2303
5570	21	521
27	12	8993
4215	10	115
12075	18	3
1867	14	4
6318	36	5088
1160	1	83
6574	36	2466
4099	10	28
592	8	9692
592	8	4398
592	8	1574
113	33	5223
113	33	2875
1838	1	208
145	35	9038
8491	70	8418
6011	25	99
1607	16	813
8276	35	9478
5030	30	4146
10522	9	4964
14247	107	72
312	12	12898
5563	6	8625
1004	1	85
4687	9	2505
10561	15	2
3938	10	21
846	5	2884
240	24	2177
8163	21	850
8343	3	123
6833	3	154
12826	70	3506
9340	15	2
3598	30	6581
3522	11	3050
4579	121	290
1962	57	8503
734	22	3042
734	22	3657
1047	184	2281
1793	71	1514
5163	10	75
127	4	4804
8046	23	2633
581	2	2784
4423	15	2
1831	136	4280
4323	41	100
3927	10	28
13906	63	56
13181	79	312
291	4	1650
291	4	972
6227	25	5
1691	13	0
4106	52	504
2371	55	15
1754	34	50
2307	77	43
3013	10	28
1214	41	251
11091	49	242
2890	5	1404
991	1	270
2734	28	3896
10705	49	199
6262	26	4562
509	42	11
9443	24	589
6097	60	5
6097	5	2266
186	8	2163
34	39	1080
34	39	5272
177	28	8642
1366	1	73
2218	113	2746
4464	29	8419
1977	3	6
7438	15	2
1811	172	19
4320	13	0
1140	81	644
7655	152	5381
10771	111	1
2692	29	4903
6882	194	352
89	28	8204
544	12	11665
9594	27	4458
2928	157	5
8329	144	626
2951	157	10301
3855	6	61
6031	3	58
4876	16	453
1495	9	1063
12731	158	1600
5428	3	35
2138	44	5592
1170	8	5392
7357	74	221
6131	6	61
74	80	823
3932	2	96
7719	24	280
1040	1	0
92	4	3021
11444	49	53
5720	50	5317
6124	24	490
1054	8	2852
26	12	12237
1246	6	70
1207	40	1790
854	11	3542
2081	2	526
9212	16	26
3273	24	280
5955	73	653
3264	8	3243
2578	1	62
396	4	2647
2187	57	8718
413	6	149
3049	3	17
4015	3	17
5064	6	7992
1258	1	19
1027	1	131
2671	6	200
8821	13	0
1850	22	2555
664	3	134
673	4	576
1374	2	1197
57	39	4340
417	70	3065
217	4	2063
158	4	2333
1408	30	2041
321	1	67
1005	14	22
6263	55	1148
569	12	9407
4359	13	0
2613	24	280
1461	1	65
5528	2	309
5073	0	2827
11955	56	236
2375	2	1438
111	35	3579
111	35	171
111	35	1755
1739	16	616
4096	5	1292
6629	6	61
10618	38	13
2809	10	30
2274	43	7725
6550	128	8558
2239	143	5
1392	51	1508
3672	10	23
4282	5	1767
615	8	575
4703	32	16
1291	47	1720
893	1	73
260	21	381
10049	104	66
6987	24	9606
4714	2	834
1065	1	88
2360	3	18
5129	3	40
225	61	263
3700	50	1012
332	30	2188
332	30	3434
1463	1	142
10961	158	10851
1959	41	141
789	149	3874
583	5	990
303	4	5893
696	25	317
2993	5	4556
1782	34	84
25	44	5463
435	30	7744
7234	52	920
1501	58	1092
9997	16	5270
1012	3	35
91	4	497
308	8	5969
3169	1	3971
2684	1	37
12810	124	1710
2180	6	200
7238	5	5153
5487	6	61
185	138	7000
6701	24	397
1554	1	165
2462	21	407
4924	6	59
6537	2	1919
6537	2	210
9393	15	2
6287	60	155
3095	32	7
3095	6	132
1481	6	54
5809	1	68
7830	16	9562
9107	62	24
13622	70	9630
7783	36	1674
4135	54	2880
2542	34	124
1333	61	3343
8893	206	7134
1257	10	110
3136	48	3350
494	1	164
688	1	292
12453	11	2680
630	78	720
1251	2	1393
361	34	871
2345	106	1947
7567	48	7490
9503	96	9503
1263	21	3408
1770	5	2572
3227	128	6858
3156	153	2119
5453	2	4610
7077	0	5016
1916	14	4
12702	63	334
5790	168	8402
2977	5	3011
12772	11	8058
182	4	3007
6902	14	22
6902	45	3581
4829	5	1007
3704	0	5666
9859	13	0
4472	6	162
8520	64	3285
2961	10	75
1177	34	1006
4227	135	5376
9264	18	3
602	21	1099
3595	3	135
9069	65	9072
2366	22	255
2366	22	2068
1899	22	741
993	46	1
8446	8	3214
933	0	1245
10495	104	66
60	4	2809
60	4	3587
60	4	1575
11227	11	9072
12865	70	11738
3957	6	236
7876	5	3223
10569	74	94
2290	35	8995
4010	3	107
859	35	11730
500	21	1325
49	31	986
49	44	7780
2129	1	7
2527	1	335
5214	13	0
3786	22	4043
1536	1	131
878	13	27
1338	2	396
2236	3	11299
872	1	647
507	1	3305
901	6	12
7504	3	79
3199	12	12978
4828	6	375
12545	49	1098
7258	5	6740
97	138	7052
97	28	10361
1023	1	47
5370	13	0
7576	33	2449
7952	24	280
879	2	260
1354	24	766
430	22	4649
2278	10	28
516	85	660
4888	1	3971
2663	15	2
3675	2	748
5754	10	115
7566	60	5
1586	0	3946
4501	36	7859
33	69	8310
7611	23	5926
2861	6	36
5162	25	5132
2711	6	59
327	11	3828
10082	59	173
171	66	4098
988	8	2909
6414	13	20
153	44	4611
1562	5	3736
1180	1	67
5111	61	263
9029	3	17
7768	18	3
5512	41	2045
8614	79	69
4609	36	5578
10035	3	799
1478	5	3646
1830	1	20
96	4	3780
1961	54	4534
1961	1	62
5300	56	132
5300	56	1844
2783	1	50
7031	6	13522
1069	2	42
2895	57	8507
5865	2	1073
9252	2	4226
10679	87	0
8935	30	5359
2916	4	3182
655	4	5935
4860	58	5070
2088	162	3742
354	4	3791
2059	1	74
12152	5	7722
3586	3	6
1233	1	73
8450	48	6332
2208	2	667
1618	10	21
2353	0	1861
704	5	3699
243	8	3055
405	67	9736
9320	79	76
4217	58	2051
8732	13	0
2909	3	79
2909	3	39
7123	3	58
10132	79	312
4826	7	6138
214	34	6596
7565	111	1
7370	35	5527
4273	185	6111
9278	16	1133
629	14	4
1558	7	1709
6315	23	2481
12552	49	53
6622	61	3079
3713	5	4087
6456	2	215
7598	58	847
5049	5	1091
517	21	3936
3403	8	3961
857	12	10742
3150	34	121
7	12	13675
3626	6	12
1866	23	7096
1115	116	11205
3747	3	17
2039	42	11
10553	3	138
2918	57	8500
12458	29	12194
6814	3	17
5681	36	5578
1100	2	1055
7398	3	154
2117	30	4154
5123	36	2303
10496	118	6870
5852	55	985
1599	5	1200
5062	22	6434
5062	22	2797
2347	1	37
9711	2	327
906	1	328
5611	2	210
983	41	25
6617	29	8469
2104	36	3868
8692	68	456
80	129	1227
2540	8	726
3056	2	183
3056	5	4749
3252	23	8296
13301	164	13676
5299	2	640
1595	4	5156
1378	18	3
166	4	465
3188	61	263
11996	3	6
4775	42	11
4777	20	12034
2769	6	36
2758	24	490
2971	6	12
12053	15	2
7784	5	5029
32	39	5972
32	44	8702
8858	140	9400
5343	22	330
5097	167	73
1612	5	1004
1642	1	29
3416	42	11
356	11	1035
5066	5	5000
2643	120	1997
5228	43	892
2933	187	669
1768	194	352
2511	2	170
1043	1	85
236	136	4658
5334	5	5226
1372	1	439
5193	2	1309
2518	3	266
2194	57	8507
1431	1	16
681	21	2276
112	8	4832
7483	59	173
1244	25	5
1039	10	28
6038	13	0
1384	81	4386
8353	59	94
116	11	1407
2910	46	1
5969	3	6
9392	74	94
1181	65	2338
1660	0	1495
2260	2	55
12950	15	2
9313	51	209
1311	34	7
644	1	738
12035	13	328
2905	58	3226
2905	22	1249
2905	22	2257
5921	180	273
1843	1	136
1843	1	48
4563	32	19
249	3	122
3229	18	3
932	33	3394
1563	60	5
9005	188	685
2590	16	15
2061	168	3017
707	199	12596
1591	1	452
1591	1	335
4454	2	42
4812	13	0
4699	32	73
8095	56	4175
5844	13	0
1986	1	20
11330	16	12135
4780	6	38
4239	121	5606
2831	24	5979
1067	16	15
5341	25	8920
2447	6	162
12746	200	0
7444	48	9896
868	5	5078
5189	13	0
2085	71	4012
44	4	3982
7465	18	3
1640	54	6524
4386	42	11
12827	49	53
7430	1	68
2664	14	4
10173	96	10173
125	27	7175
125	27	6828
125	27	7076
2846	36	6821
8984	3	6
1020	5	3739
5134	0	1623
521	22	3254
4842	2	753
2917	13	0
3464	1	62
2802	20	2397
2570	3	17
5948	60	5
5872	16	9870
3875	68	456
5767	14	4
2753	15	2
5931	3	18
6938	2	1670
4265	71	6522
4242	36	6254
7254	24	4739
216	0	3613
2348	148	6675
4855	15	2
9168	15	2
792	1	105
4955	194	352
5257	20	158
1808	1	19
5810	6	61
2479	5	1031
4151	2	963
2682	32	331
4734	10	110
8169	15	2
4330	3	40
55	4	2042
2115	1	80
1108	14	22
9680	140	7204
5141	5	4387
172	34	5111
1837	2	752
3989	23	2028
3674	32	7
794	34	331
851	17	174
6812	46	1
1306	1	80
4683	1	80
1071	6	59
1003	93	1946
10063	62	24
20	76	1003
6511	16	26
3825	13	47
2842	148	6674
2650	10	75
2346	29	2392
8716	14	4
1680	6	61
9217	2	91
0	12	8751
0	12	3346
0	12	11056
0	12	8190
0	12	10398
0	100	11884
0	100	11849
0	49	242
7380	188	685
3218	15	2
2827	2	619
9869	176	13385
1587	90	810
5582	3	35
3710	42	11
1075	3	154
3839	25	2507
2859	77	49
2870	15	2
626	117	2066
626	117	3351
114	21	5062
3795	3	8382
6796	18	3
5697	6	59
282	9	1312
282	5	1312
10158	5	6209
6844	5	5721
5739	46	1
3151	148	6675
7929	5	6029
6362	3	877
3230	135	1389
2990	54	8063
6840	152	976
8963	29	169
2321	130	9596
71	4	1240
1824	2	194
5656	34	74
8845	13	19
5879	2	170
5099	10	23
3949	5	5585
2693	226	796
2693	226	1223
2601	51	566
314	24	989
3506	8	6686
618	64	900
2523	22	1030
3964	0	496
5316	78	6525
7178	55	569
7301	3	17
987	3	6
350	23	7038
10010	62	24
100	44	4242
2257	2	42
2334	57	8506
1974	1	73
5459	78	8527
715	32	29
5393	10	30
207	162	3742
4711	2	1309
5289	3	18
3830	3	40
2621	5	1524
4690	3	134
1693	36	7195
737	0	1939
27	12	10290
27	12	7996
3241	2	306
1274	6	61
5383	5	4521
829	4	3609
4664	5	3335
8768	116	0
1011	6	149
1011	6	3799
9054	13	0
7125	8	1762
3466	114	8001
8333	73	5426
6318	13	0
7160	15	2
9436	59	4389
2442	2	285
9432	8	7339
1704	51	3889
5831	132	295
481	2	44
145	35	1001
5003	52	865
971	4	1391
8648	15	2
1671	2	963
812	10	529
812	1	131
1423	3	18
1886	6	132
8802	35	7028
11456	15	2
1628	36	6038
3028	0	2588
1004	1	74
2575	1	50
992	82	8652
3938	10	229
9111	3	123
309	4	1512
6833	5	4929
3279	1	82
2066	0	1151
4246	3	6
4246	94	1
46	28	8130
3591	6	6229
5392	153	7697
1034	0	4416
1721	5	1051
1242	1	152
4825	94	1
1512	1	85
4859	71	47
7895	2	55
6003	207	1294
8046	23	4998
11929	12	13337
3975	14	4
64	8	664
1407	5	4600
5571	14	22
5571	207	4788
6921	46	1
6428	18	3
5379	14	4
1014	13	0
796	52	857
5306	51	2967
9553	188	685
347	20	573
4892	43	9906
6559	12	12473
991	1	20
3646	78	1904
2734	28	6364
2618	123	0
11697	33	4279
819	3	18
514	86	1552
6436	194	352
1141	1	218
8610	5	5704
186	8	7555
186	8	2963
34	44	9996
6060	46	1
5145	41	3045
3351	3	6
11600	14	4
2285	122	7659
568	16	26
3559	1	84
1140	1	130
886	8	1417
2692	14	22
89	90	6372
1964	10	21
1922	0	4485
2583	78	2566
1305	13	0
5357	2	4610
3959	12	12012
7312	14	4
5920	179	7757
3083	35	5535
2425	20	120
1102	51	7416
8406	3	6
2138	231	2592
3126	11	2968
3926	125	355
74	117	2443
52	4	940
10682	14	4
1325	58	2165
5533	13	0
3	103	12735
9533	29	12468
92	4	4461
92	21	3842
1525	3	6
10381	13	0
1938	13	0
2332	6	12
7256	145	8904
8733	48	6335
5167	42	11
4545	15	2
3264	8	4152
5774	2	1933
325	4	2274
2873	50	4122
413	1	167
8165	0	5880
6367	2	995
6367	92	6199
120	4	1385
4253	1	62
4253	25	5
5221	25	5
1027	1	1992
10033	3	135
2945	3	39
779	13	0
1850	22	1681
6110	3	18
3470	46	1
673	4	5607
2800	18	3
3065	8	7345
4881	5	4715
4625	152	2640
7974	74	221
10257	60	749
5849	65	7872
2286	46	1
1362	13	0
4019	18	3
4019	5	607
99	127	8431
111	35	5524
111	35	4129
111	35	1171
111	35	4085
3363	2	237
437	4	942
911	52	385
348	25	1600
4229	22	3057
1045	1	5874
1211	2	6308
6042	51	78
1031	134	761
399	39	2308
4403	135	1361
6023	6	36
7879	3	154
1202	16	6371
5748	23	5014
311	39	6282
1849	72	1415
6236	78	3841
1013	49	53
678	0	1676
9339	14	4
12060	70	368
2457	33	1469
450	3	338
5685	2	1957
5227	6	345
1646	1	179
5841	55	985
10263	5	4200
6180	8	6689
9197	36	6429
4906	20	729
435	30	5267
1056	1	80
847	10	30
308	8	1718
3583	10	28
1881	23	1918
1948	10	28
1948	1	50
7934	15	2
12244	218	1194
185	28	1399
6345	5	4001
5263	46	1
4559	10	400
12475	70	305
7406	98	8929
1401	17	174
2997	2	281
4076	5	5958
570	34	3251
2656	102	3307
943	5	5845
11312	30	3823
4213	32	19
1257	6	12
7947	164	8675
9315	3	18
494	1	16
4879	22	7354
1235	1	19
5191	24	1831
1099	22	2369
5991	47	5138
8072	18	3
976	52	626
4657	18	3
146	138	1094
2053	30	2962
9472	108	1166
9179	3	35
4357	6	38
2764	3	18
1766	16	15
3590	5	4368
1633	41	137
1509	82	78
3399	22	6061
815	1	136
10006	70	520
368	8	8743
10002	14	4
87	4	2408
1544	15	2
